LNR,RESPONSE
57322,0.006444425484184932
57638,0.016556450381854354
57951,0.014806566614786127
57961,0.005549594828050424
58273,0.012119031592444044
58276,0.015115758954747396
58281,0.005617852247323361
58285,0.013037201817353154
58591,0.014559776861465474
58598,0.010822979694568656
58916,0.012763233803287567
59233,0.011892791268197148
59235,0.00619074534239033
10587,0.006572505970909922
1244,0.006952401765728001
1252,0.005836953333643691
927,0.014734120281089677
941,0.013234130795540856
949,0.006324740458073805
1281,0.012119031592444044
1286,0.011295486478911614
965,0.010426046059682626
1302,0.016806928780478222
1315,0.015381742135886549
1318,0.011575625548258636
992,0.012535455116037793
994,0.018547538999230218
996,0.012119031592444044
1412,0.013332504824315453
1417,0.005352545296783668
1325,0.012542338268850352
1032,0.018100398298431835
1346,0.012119031592444044
1047,0.007006325783759507
1372,0.017096932896228528
1387,0.009828501825804525
9945,0.009290314034836596
9951,0.006930695854596703
9954,0.014088457407570738
9643,0.019642739317817712
9961,0.010904196848244384
9965,0.005442620991538995
9973,0.005271203887252012
9690,0.005698910090106323
10006,0.011681297670674952
10019,0.013148852747499015
9703,0.0186555073361648
10022,0.012119031592444044
10693,0.014176852292825873
10699,0.006056598761140144
10701,0.012119031592444044
10703,0.011892791268197148
10403,0.011475927844228163
10727,0.009589311627162023
10728,0.016297253768961652
10729,0.014996298516463624
10427,0.011551176124643243
10435,0.011892791268197148
10841,0.011667760328733649
10843,0.013248643890398128
10857,0.018372727700310412
10445,0.017024072195814446
10454,0.006560697617005579
10463,0.010955822273307754
10469,0.016050212099317982
10792,0.014856977174658248
10505,0.011744933269898943
10509,0.00578990494939113
10517,0.018266710514548652
10806,0.012334514372388196
10812,0.014778518158628472
10828,0.011859046333936942
10551,0.006309302010080564
10266,0.012523443477991978
10276,0.020471313936460594
10586,0.013171524360794032
55744,0.01979840536720002
51235,0.022141210493579158
58234,0.011567445218891944
58240,0.012831024808263272
58551,0.021549070646205096
58569,0.014137076908711724
58887,0.013458166620267251
59195,0.014510413106717171
59515,0.015363272370159402
59524,0.011892791268197148
60160,0.012645295790652683
60162,0.011892791268197148
60797,0.016260053903752836
56012,0.004650280225534389
56339,0.004853579299555999
56661,0.015062581784032188
56666,0.005657383347758536
57612,0.011663507260695436
57622,0.011892791268197148
57940,0.006132795223931751
58573,0.017141750823303565
68377,0.006104598119839245
68384,0.01218720510288049
68392,0.0064666682643708265
69032,0.012639791718613421
69335,0.011143240219874345
69336,0.006471231106615571
69345,0.005694688425551722
69657,0.010840095493614914
69978,0.011892791268197148
69987,0.009739128987250833
69989,0.015577471183748663
70306,0.006498435072587916
66475,0.01586844019461437
66802,0.017806436482905395
66803,0.006087434099368408
67441,0.011892791268197148
67445,0.015813042495957386
67450,0.011270442406796376
67763,0.006275955161586407
67767,0.012382546072452073
67771,0.015112279500844468
68078,0.017472295484215954
68718,0.012159805109486048
68732,0.007774081382105473
69040,0.011108820972764572
69049,0.014741877225983923
69367,0.012915681548422486
69369,0.005720560376691335
69686,0.006150667740762758
69994,0.013074403601831198
70322,0.018602945081836755
70332,0.013870781185791105
70954,0.019064223536606775
66505,0.01543459744681696
66821,0.015456878631551775
66828,0.012119031592444044
67790,0.012539955927892107
43823,0.011892791268197148
52168,0.01191783595561313
52802,0.011580724919219909
52803,0.01676162904708339
53139,0.01796617047723938
53445,0.012746567047328499
53454,0.01369411352003267
53775,0.012119031592444044
54088,0.012119031592444044
54730,0.005911940522028557
54735,0.018196188119651468
54740,0.019094832974244236
54745,0.0055847265227001
55054,0.013432251248102116
55055,0.020154930511144788
55063,0.016787370517966683
55066,0.01666304123489955
55377,0.01797226040323624
55385,0.012556940021719323
55693,0.022455640818109367
55709,0.012820200067790766
50875,0.010656575054913821
50884,0.015771364079968462
50889,0.017004603642195235
51210,0.009129379043213289
51531,0.01231951953156995
51532,0.01678250732758822
51858,0.011892791268197148
52505,0.014446993866015174
52510,0.016525583517110306
52511,0.005420551351356566
52832,0.006752909058183756
53144,0.010560974075160757
53463,0.005797527710820381
53788,0.01404984763879311
54122,0.012568947038097463
54427,0.021525449756881837
54431,0.010229859505861406
54435,0.0056409513508644815
54748,0.014473200007143217
55390,0.012119031592444044
51218,0.013421912754042954
51223,0.01603436310638986
51548,0.006403306570692667
51554,0.011661865515012132
51557,0.011892791268197148
51869,0.011428476137663386
51878,0.012056690121554569
52196,0.021710614750515667
52213,0.012658063088242015
53180,0.011892791268197148
53484,0.013460875276767564
53812,0.0070000027181928055
54126,0.011744370351647562
54454,0.013108175546697637
54783,0.011892791268197148
51897,0.011714730523735225
52545,0.011892791268197148
52551,0.006277890184578627
52557,0.014982530359996388
53185,0.011892791268197148
53189,0.017470047083686116
53521,0.018135780865419837
53831,0.014387016012968962
63640,0.0055997304711052735
64603,0.006482458733885183
64612,0.011892791268197148
64919,0.011892791268197148
61421,0.012429346497390109
62697,0.021824591877258888
62707,0.011892791268197148
63017,0.011892791268197148
63025,0.013675757673441818
63337,0.014207034395347425
63990,0.01823144449789604
63993,0.011604494267794307
64303,0.011892791268197148
64312,0.00600389182820611
64617,0.011513654349372461
64622,0.010346774926530744
64940,0.007118540459457403
64950,0.010009022853257395
65271,0.012568662907543753
65894,0.00557716832484607
65908,0.010017727479146933
61115,0.011892791268197148
61130,0.011892791268197148
62395,0.016137706458819914
62718,0.007180808761569055
63034,0.015533920182145793
63037,0.009371914429520874
63368,0.01307665571003253
63369,0.011892791268197148
64321,0.009724605203784055
64633,0.015792898910274654
64640,0.021148624256121448
64641,0.017158840708595312
64646,0.011892791268197148
64972,0.015664829403673638
65286,0.009796218373635994
65926,0.01352602400430712
65927,0.019831303785607466
61453,0.013423185546125913
61455,0.017344730903438275
61459,0.009649605490628523
61471,0.016079685110200175
62100,0.012568947038097463
62101,0.008557277500734251
62106,0.011892791268197148
75527,0.0056933493976163195
75846,0.011892791268197148
75847,0.011121829220977042
75850,0.013161126784020122
75851,0.013066808754922167
75856,0.01727682359468258
76172,0.011892791268197148
72029,0.019606358755249267
72666,0.011099736180697555
72668,0.011917999016331664
72669,0.014839474868158599
73307,0.005714377565124789
73630,0.006824184623251644
73944,0.012119031592444044
73949,0.009330395463276207
74260,0.01490664178245717
75218,0.022558077154123155
75220,0.011892791268197148
75554,0.006923529032088155
75868,0.015165225333917638
76179,0.0068428746635448975
76187,0.009300853335721499
71394,0.016546739788233466
73010,0.01946009705219166
73653,0.012885262924527834
73656,0.005587190386315118
74598,0.010177732873333118
74918,0.015647184054034098
74919,0.015644166247128694
74925,0.01513507465079287
74934,0.010966282881252423
75242,0.016764525445625525
84971,0.015026583278436121
84976,0.01743868926804877
84978,0.013484327612852436
85298,0.014863509814865086
85609,0.011892791268197148
81796,0.010539445816816264
82117,0.020010513338230857
82118,0.014124622109815434
82432,0.01656590352401937
82433,0.015768339381322292
82436,0.008871643029869251
82749,0.0193318354186224
82758,0.010367006819610827
83064,0.011892791268197148
83392,0.01607716516447953
83709,0.011892791268197148
83710,0.014085137289694174
83716,0.01716620375261276
84030,0.014816665162183811
84036,0.00482268056876685
84344,0.01381924891414638
84354,0.014288257356261873
84360,0.007037842003537008
84985,0.015881131665319313
84993,0.005398658592170453
85308,0.014860704417873523
85309,0.012018636259364265
85312,0.011460855855429726
81489,0.006685817971310757
81497,0.00735401676419454
81810,0.021753947740055707
82129,0.011155926571098266
82139,0.016929383015143913
7035,0.014364601026205669
6743,0.015071172684165636
76643,0.011069106453034267
76646,0.011892791268197148
76959,0.015638331010231588
76977,0.01265296656016456
77288,0.006494757623976028
77292,0.010786425303700107
77296,0.01564705443464946
77918,0.018849528580775026
78245,0.0064858050580285705
79531,0.013623986568666356
80162,0.011892791268197148
80164,0.011892791268197148
83477,0.006646150098267896
83479,0.013941909376118443
84114,0.007609939546944708
84425,0.00796857627370475
84437,0.018430928572448917
84438,0.016540383299493852
84752,0.015274408637971323
84753,0.012119031592444044
84755,0.0195499308278606
84757,0.013931139818952259
85074,0.016838504908817258
81563,0.01610961692412349
81881,0.012119031592444044
81892,0.014549582911723556
82200,0.014941505483974635
82210,0.01493074515944406
82215,0.025234980453371563
82521,0.011892791268197148
82850,0.016667536111399806
83163,0.016517691414037746
83486,0.015484427479622968
83489,0.011892791268197148
83807,0.0183303672638297
83815,0.011892791268197148
84123,0.008263861159323049
84126,0.011892791268197148
84137,0.006602478195086872
84139,0.011892791268197148
85401,0.008485242733172523
85722,0.015682375187364123
85726,0.0220358794984546
85734,0.0202369046746651
81905,0.012334768290107441
82220,0.016911340778077107
82221,0.006253105428821679
82227,0.017678899754745864
82551,0.018639407566066465
83502,0.012119031592444044
83509,0.013882949240279725
83823,0.012736295398648411
83826,0.005394159705923263
83840,0.011892791268197148
84142,0.014412895285707623
84153,0.010212204447329717
84782,0.005017720882733569
84783,0.01623489654177945
6692,0.014320971714101599
6988,0.01402602229680162
6994,0.016533574908912104
6704,0.011998194669596113
7003,0.012785407667139006
7010,0.019547520616389265
7019,0.01417632164299582
6726,0.014585229557071717
6730,0.012504517085584402
6737,0.005745072440419766
7025,0.015193195883429843
7030,0.013528945597310027
29326,0.005941999103374383
29327,0.011892791268197148
29343,0.015496286331515787
29347,0.013784571741222268
29676,0.013278269395121755
29695,0.012366732785101048
29710,0.019615244799676797
29422,0.01682223687859297
29732,0.012241769910552877
29733,0.005816183095551894
29734,0.014152796145932846
29735,0.013242287200912417
29457,0.014057497390745915
29141,0.02181058799102803
29484,0.02078017144946645
29181,0.014445081656443788
29188,0.015823075247307392
29501,0.005512152988257956
29528,0.011892791268197148
29529,0.01783562530201131
29220,0.012119031592444044
29545,0.005648220353313559
29553,0.01627093967839542
29556,0.017871229132829927
29563,0.013330984261646932
29565,0.015150301301633388
29573,0.01256723260368531
29910,0.006182644158757864
29912,0.007306886748886858
29914,0.020214639931202687
30241,0.012119031592444044
30257,0.01667625293560122
29918,0.013851436424200638
29921,0.014772589713749746
30268,0.009680642006148694
29972,0.01357204350404168
29976,0.01684991335313567
30381,0.01327076395218075
30015,0.011892791268197148
38870,0.014031597072321546
38881,0.014817831785989182
38898,0.013456985409538325
38605,0.006281049221065891
38620,0.00512577956785181
38621,0.011695389807400172
38929,0.012981348609974474
38627,0.011892791268197148
38635,0.01580686359921904
38644,0.011214047223839256
38654,0.011634359541215417
38964,0.016008714477163677
38978,0.011599047820734839
38982,0.012119031592444044
38662,0.016095914974414205
38676,0.014395980990588664
38985,0.006706933212644961
39001,0.012912339091579164
39002,0.019543072673812802
38689,0.0066198897431938505
38690,0.014823001834505177
54508,0.011892791268197148
54515,0.013335693905814565
54831,0.012119031592444044
54836,0.012965748968469588
54838,0.01098752072249422
55473,0.011774314156233848
50984,0.006000914687426198
51298,0.006906286017307851
51949,0.006249396880215709
51951,0.015337452323745322
52284,0.005579148939672571
52292,0.010971737214756652
53247,0.012119031592444044
53255,0.011892791268197148
53888,0.013410238106648075
53891,0.013308590898682478
54526,0.015775223329981426
54852,0.013967557394234486
54856,0.006667790034349052
55176,0.016122329604814734
55822,0.012645779692945567
50995,0.011910500558020377
51004,0.012666426114469298
51315,0.01652684567638796
61158,0.007203645468431546
61160,0.006157886252838169
61473,0.011892791268197148
61482,0.006001972636003013
61795,0.007862626683173156
62115,0.013522859136500809
62130,0.011763345680807412
62437,0.004996213211276214
62441,0.013976988485794282
62445,0.012119031592444044
62758,0.0067689054239404274
62764,0.006077936560135931
63082,0.007214158941268716
63394,0.005408804170861012
63413,0.012119031592444044
63719,0.006892315353456266
63724,0.0059721765790863995
64040,0.01619725001189237
64043,0.00777840070147731
64045,0.013686075774413444
64358,0.011892791268197148
64360,0.013372790206900829
64674,0.011892791268197148
64690,0.014084258652708018
64997,0.020051485118918584
65007,0.005616552036541798
65013,0.013130188166246433
65646,0.013604215850583109
65652,0.011892791268197148
65959,0.012286276774325372
65962,0.01969948243747256
65969,0.006111302325699169
61191,0.015098336899943254
61497,0.012596565739452389
61831,0.01343323827124384
62133,0.011892791268197148
62792,0.013860015608328538
63736,0.018592052424493903
63746,0.013258614986082556
64054,0.007697097545358195
64058,0.0168479815319249
64059,0.011470946213533832
64062,0.010998320372765295
64066,0.013507526915224433
64393,0.011892791268197148
64695,0.012385655386950689
54619,0.012595182951159046
54621,0.014781153835810842
54949,0.014848914221194403
55252,0.006572693693944692
55256,0.011892791268197148
55268,0.01262609947929131
55574,0.01009605965794186
55902,0.015052826281806325
51085,0.005630536791565433
51730,0.015680221681263113
52390,0.012119031592444044
53033,0.011817527491423322
53035,0.005865644169335563
54313,0.015099685986247585
60381,0.009138572923652409
60706,0.019926681617083532
61020,0.005899413387335305
56249,0.011892791268197148
56551,0.02032433295988454
56552,0.008358126767702168
56554,0.011074119958558426
56873,0.011892791268197148
57196,0.020875018115111114
57832,0.015138435685485317
58484,0.007270972599408508
58794,0.02263898336704392
58803,0.014655826069271134
58808,0.011249893870330166
59432,0.016813156037381732
59442,0.013542532239443426
60076,0.013035510344372368
60711,0.012119031592444044
60712,0.014037939623017026
56264,0.006192995720816558
56268,0.014582070031575287
56581,0.009570779554922304
56583,0.015024210676579684
56895,0.014080553814765012
56899,0.005461427115050278
57216,0.017682625344531643
57548,0.01637341724969924
58172,0.005934523509930587
58493,0.012144188911242124
58814,0.010591243181618406
58818,0.01563072105106751
59132,0.011892791268197148
59148,0.012119031592444044
59455,0.007724346803144206
59464,0.01510675194260503
59469,0.01272003733087751
69961,0.00561894302289239
70274,0.018175484198331798
70282,0.012279194437657098
70285,0.007164897046601058
70291,0.012119031592444044
60109,0.006297499711629743
60420,0.012797581445764535
60744,0.016612352968481972
61054,0.01605700804320194
66081,0.011892791268197148
66090,0.015686866883580015
66091,0.011892791268197148
61619,0.011586529567974038
61620,0.004989292040773193
61629,0.010970436264336093
62263,0.005866846529530949
62271,0.014148367720095738
62589,0.013564862582654708
62893,0.01429193729511605
62911,0.01459178099756729
63214,0.025677777531852096
63216,0.0052973434348758735
63223,0.005921719082238021
63224,0.006370043910844857
63550,0.006403775854386021
63864,0.014576019971329691
64178,0.005385209884256662
64817,0.0055954312302913525
64832,0.015744169446998673
64833,0.005704823589896015
65143,0.014941505483974635
65148,0.01244253611242287
65468,0.020032688088089202
66099,0.012975492894903878
66105,0.006830416426486475
61317,0.0057720430257563685
61324,0.014511279997185428
61332,0.01822893976968239
61961,0.01428781664627293
62276,0.012666850083927254
62278,0.011892791268197148
62923,0.01767667524747703
62926,0.016037330946772566
63884,0.01794170279724419
63888,0.013308796651426898
64194,0.007508251533335559
64201,0.01498695220412015
64207,0.00809417388904531
64522,0.015701061802580865
64836,0.014697779799601284
64839,0.014085211810700089
65157,0.013210789064899956
65161,0.011892791268197148
65167,0.016935639922371914
70592,0.015635569476094808
70901,0.020161274293293178
70909,0.00616293536962784
70911,0.016253990748007204
70912,0.018300492734183653
71232,0.020002935502408673
66436,0.010567057456393488
66443,0.011892791268197148
66453,0.00640680942907911
66769,0.01359928522388149
67404,0.01347679573833943
67411,0.012119031592444044
67715,0.012631308678277074
67716,0.006824885891514828
67727,0.012070393379615034
68036,0.006432886856589284
68041,0.007371369645029223
68047,0.0160611636935362
68052,0.011892791268197148
68356,0.011892791268197148
68363,0.019080050312087316
68682,0.007057535545674273
68689,0.01356104801608816
50456,0.0137005578275508
50788,0.016276111539431228
46252,0.005732499133433843
46254,0.006215969416171512
46256,0.011537138850571468
46565,0.016625056917239388
46576,0.016552985963373467
46907,0.008326339903400056
47228,0.010676865370653946
47545,0.014927491635219755
47551,0.019098876190416416
47555,0.020260005896173452
47563,0.005601677325402202
47880,0.017407467461027365
47881,0.012119031592444044
48203,0.01916307239213106
48854,0.015844060981101526
48857,0.006181373372230324
49182,0.007434186491873817
49508,0.017798260043582502
50160,0.008225673349846719
50479,0.011497026058197215
50803,0.010863207271219186
45949,0.014998610612139324
46267,0.005711200426722888
46271,0.012455194617145383
46277,0.014520508464779503
46916,0.013651838101315615
46918,0.018164790685826937
46920,0.012441659897074568
46923,0.013866052475077457
46929,0.015478597778731434
47240,0.012804136267402217
47243,0.0047779955621606775
47572,0.014304886545693
47576,0.014975480308885245
48229,0.014471065527292654
49198,0.005538437013914483
49526,0.011613586392039828
49530,0.0054216650021223995
49535,0.014423336477462495
49844,0.011892791268197148
49858,0.005607435143792632
50169,0.014200239869783369
50493,0.011892791268197148
50818,0.00804071594542891
45970,0.014109721963320037
46608,0.005520707340843
46622,0.013921047505721948
47269,0.005752871028630297
47278,0.011815933016338806
47595,0.012119031592444044
47922,0.006154569847043789
47926,0.017179342062709612
48250,0.011892791268197148
48893,0.005511280999277447
48906,0.01912310959130431
48909,0.016369601799928704
49222,0.014252399061406852
49876,0.010994964844012137
50199,0.012641567140507055
50504,0.011892791268197148
50506,0.00625748146049286
45651,0.017706472755459977
40281,0.011892791268197148
39978,0.012783964783124421
39986,0.01828939295419636
40300,0.011892791268197148
44947,0.012119031592444044
45275,0.011075493437098695
40770,0.012119031592444044
40779,0.013319377875304364
41099,0.010811210733975786
41748,0.018911591145084904
41756,0.018700453067191883
42070,0.01238715684238161
42703,0.011892791268197148
42706,0.006505598374448931
43022,0.013005261545069565
43029,0.011210515758112107
43034,0.011892791268197148
43986,0.005995631162820161
43999,0.007082963630501491
44317,0.005838249128796684
44321,0.0162396022262515
40798,0.016177022357095977
41126,0.013573336393629834
41456,0.017509291652381968
42099,0.014351090543295033
42409,0.007199962177263443
42739,0.005152033537888232
43363,0.012956357467764617
43701,0.006396533156029584
47167,0.005710710904762581
47488,0.011892791268197148
47503,0.012815369848530855
47825,0.01282815581478868
48149,0.010986444964094046
48788,0.012850330342758245
48791,0.013857847602445638
48795,0.011892791268197148
49122,0.011892791268197148
49133,0.00655972338912146
49765,0.007097222049035708
49780,0.012119031592444044
50738,0.01061024248208835
45872,0.011892791268197148
47505,0.008647937281922407
16382,0.017607125577123878
16386,0.013195504951591224
16062,0.015720698192580797
16408,0.006877313061563524
16410,0.01681829236791164
16431,0.012481749266565605
16104,0.005600075013251398
16122,0.004937662864648502
16150,0.0135614620984476
16465,0.011892791268197148
16470,0.02110425166174554
16487,0.0121341604279127
16490,0.0050279909853037305
16181,0.011892791268197148
16190,0.011470861522749865
16501,0.0064652957514341886
16203,0.005155013508686442
16211,0.018421577614477092
15918,0.020453326304730974
15948,0.011892791268197148
16258,0.017425281662037592
16265,0.016987912281551682
16013,0.01534295689058703
16027,0.011892791268197148
16673,0.006493112014339757
16982,0.014286280696196939
16997,0.012360376949825756
16695,0.01394264606308879
17000,0.01396449146301402
17009,0.01322223974180267
16711,0.01783821857209962
17036,0.009872661348296155
16719,0.005452309346483724
25892,0.011892791268197148
25893,0.006054188084608859
25614,0.013742721603434122
25639,0.01265512493753295
25647,0.006652780493948219
25955,0.012903968404356373
25665,0.012119031592444044
25364,0.015930645560401434
25682,0.00948839574225836
25391,0.016908205290794547
25706,0.012119031592444044
25399,0.013038755054355273
25407,0.014392625502794966
25721,0.012645793495300041
62416,0.017166352542280962
62424,0.010395166295355779
62738,0.011987265721441502
62740,0.012623479081729018
63057,0.015577713331017293
64015,0.01515651280432119
64024,0.013635539157149702
64658,0.014581276829653557
64668,0.006639664459370757
64974,0.005865441167772184
64980,0.005763549459491444
76062,0.01937215204170955
71276,0.014918791816603313
71283,0.017275026551268773
71289,0.006265944560996563
71290,0.005601244991186159
71293,0.0159585289547854
71602,0.007124515439532577
71923,0.013606205032473355
72244,0.013697022688484998
72248,0.014731908251695756
72565,0.01776085387396277
73197,0.018118586092401454
74167,0.010537189958217546
74812,0.00994747224850342
75119,0.014997482856471688
75765,0.007087474264080848
75768,0.008996550725944333
75771,0.012119031592444044
75775,0.01231937406014742
76090,0.013899554592226122
71294,0.006691943172750988
71309,0.017362599547599666
71311,0.015525004186191474
71940,0.014662110136871269
72582,0.012020470333512561
72591,0.012248444816961648
73224,0.011613890836933797
73229,0.015519372856135874
73549,0.005793671450299684
73876,0.005529043187588007
74498,0.014026159354526767
74506,0.014161785899319929
74509,0.014918976272710754
75138,0.018299221183437676
75468,0.012119031592444044
75794,0.004979094920833651
71640,0.006127878748929056
71965,0.018107228600748978
72286,0.0075503170110476445
72610,0.00749630210417618
57773,0.023372812413371007
59057,0.014858967532845466
60025,0.013320233037067098
60333,0.016155811708220422
56198,0.015365336812347315
56517,0.014785343307261889
56847,0.01383990600561464
57792,0.011937772204143923
58120,0.015027165493293986
58443,0.005772453668193292
58446,0.011892791268197148
58450,0.014210700188936033
59082,0.011346355784753816
59089,0.011892791268197148
59399,0.011330122556975155
59713,0.011892791268197148
59721,0.00901477279103865
59723,0.01375233977611154
60034,0.011557501739412689
60041,0.014904188010236663
60046,0.018374355706762567
60360,0.01261282729871015
60367,0.01959671725745352
57177,0.013927971024521377
58139,0.011892791268197148
58141,0.01554098184433444
58785,0.015056323300680815
59093,0.013123861427791612
59428,0.011892791268197148
60054,0.012715474853874092
65491,0.011892791268197148
65813,0.01634474177850947
70820,0.014919168277474732
70822,0.01243281457450308
70829,0.014533265900906162
70830,0.006560116442170907
71140,0.017232917121903762
71152,0.007416707237909529
66355,0.014180472834687404
66363,0.01892156479519515
67637,0.015804917521162094
67641,0.02029030924918594
67962,0.017131221922255677
67970,0.014626530763360939
45328,0.005186954813226955
45340,0.007017955683291405
40508,0.017818553752958325
41156,0.011892791268197148
41168,0.010575526243273988
41482,0.00671293081207525
41803,0.011892791268197148
42442,0.011892791268197148
42445,0.0050817046574950595
42448,0.011892791268197148
42768,0.015573818066028866
42776,0.01852145197992836
42780,0.006844854605835111
43087,0.011079478583797842
43095,0.012119031592444044
43724,0.012998161974256458
44049,0.014793058152872322
44053,0.011598003755867241
44059,0.014989978479604227
45014,0.005707402079637473
45018,0.014390310313345015
45023,0.021125722379941623
45026,0.004825612034052545
40532,0.012316917264114645
41180,0.014755070695714793
41192,0.011892791268197148
41515,0.011815875820310635
41829,0.017546169562167608
42146,0.014124217664501096
42787,0.006043541951856775
43104,0.0106961066987687
43105,0.01991719260478577
43119,0.012443092386897243
43758,0.011892791268197148
44080,0.00620259666642153
44391,0.012559947785873415
44715,0.014066494931844808
45376,0.012857801954905915
40880,0.01268041857364408
41196,0.01892343029396986
41203,0.011892791268197148
41211,0.009165037120046404
54655,0.014463994031512795
54662,0.006511374725748225
55940,0.005778494011102843
51124,0.011892791268197148
51128,0.011892791268197148
51131,0.007305643839476204
51446,0.006191498831956743
51781,0.012119031592444044
52107,0.013703547613836955
52425,0.012919100145309089
52433,0.005975770812796567
52742,0.012119031592444044
52748,0.01322541926995701
53400,0.008631350625752333
82769,0.012257357154164917
83085,0.01214841563071482
83094,0.006353735111722162
83406,0.009297745768104567
83416,0.013894459056470035
83726,0.005155925715077234
84369,0.013518023411457726
84696,0.005608024180021036
85649,0.017834720182649904
45,0.011892791268197148
84,0.012119031592444044
103,0.012119031592444044
104,0.011892791268197148
108,0.011892791268197148
110,0.012119031592444044
113,0.012119031592444044
125,0.012119031592444044
23,0.012119031592444044
35,0.011892791268197148
36,0.011892791268197148
148,0.011892791268197148
170,0.011892791268197148
183,0.012119031592444044
209,0.012119031592444044
219,0.011892791268197148
242,0.011892791268197148
243,0.011892791268197148
252,0.012119031592444044
263,0.012119031592444044
270,0.012119031592444044
288,0.011892791268197148
388,0.011892791268197148
431,0.017396820276296986
448,0.015701904070115402
453,0.012119031592444044
483,0.015075523131071016
532,0.013274308046982904
541,0.014211785109756818
545,0.005459111034377736
564,0.011892791268197148
581,0.012119031592444044
591,0.012970484834727042
602,0.01124794487593448
626,0.011892791268197148
627,0.005518707720027091
642,0.014550221377967396
662,0.023349538485632797
692,0.015287363790927596
715,0.013522859136500809
755,0.013344149713342555
765,0.014768811214090674
83237,0.013493127017304773
83547,0.016799808572981818
83870,0.01322305312784651
83876,0.01524723894436347
84502,0.013864842267888412
84520,0.009871670715141313
85147,0.017285096812284455
85151,0.012119031592444044
85462,0.019199297445535876
8192,0.007066100416975633
8196,0.010104465880928398
8200,0.01498145292462009
7887,0.015294087272453169
7897,0.01618245353551802
8214,0.014085137289694174
8217,0.007300677252339721
7903,0.013114383100488588
7908,0.011892791268197148
7909,0.017370547055045992
7911,0.013684182886879823
8338,0.019134174244577508
7921,0.005272724160057653
8222,0.016118669821269815
8244,0.005046756815957713
8250,0.00705753680841708
8312,0.011892791268197148
7727,0.014302193166749591
7730,0.014712354305355994
8066,0.02169028421074157
8080,0.0063452842355201985
7761,0.019418015251995588
7771,0.013787984336684997
8082,0.014786143741230023
8096,0.007845378596637538
7786,0.012629976615534754
8106,0.014333906413913095
7827,0.0062704513663983065
7831,0.013858151601751544
8153,0.015265572783162304
8500,0.013660474700610504
8833,0.007210498200242821
8834,0.011892791268197148
8501,0.015536876641174764
8511,0.016097517101250444
8856,0.01959345020079305
8860,0.007455108651028372
8535,0.006273790289910751
8865,0.011925243346624755
8879,0.0143321519080933
8976,0.014480362080123054
8978,0.011149122242668225
8979,0.012645295790652683
8886,0.005069836718680955
8898,0.016122966242913914
8905,0.009331216368093701
8915,0.013583163850613207
8917,0.005747954574757568
8920,0.00700368397875626
68753,0.011734485972688714
69066,0.020907850159986037
69379,0.01900585221544917
69384,0.012119031592444044
69390,0.012119031592444044
69708,0.02038876907727143
69711,0.006257841088317748
70024,0.012993572042559506
70025,0.014247914980068098
70984,0.008983686017862567
66195,0.0132987147789317
66521,0.009435954191917593
66836,0.013662874215222784
66847,0.015027337388462498
67158,0.008160023030225417
67160,0.014762193370554047
67165,0.011892791268197148
67168,0.01110881877972465
68754,0.01185050051215663
68769,0.013542525475383637
69078,0.010035771254893838
69719,0.005445226122408638
70044,0.00800226193131866
70370,0.017978086401795216
70372,0.018383455407482818
70373,0.006522719193588876
81127,0.015388167163101221
81445,0.013760579923995953
81450,0.019566900031702153
76670,0.012999241817625568
76984,0.013673365337634292
77627,0.01354666610574581
78584,0.011680929622890253
78596,0.011892791268197148
79553,0.01089401383904178
79556,0.005420847633744371
79558,0.016570785824672234
79872,0.011177421162356803
80181,0.016196170311453404
80190,0.01393769189943031
80512,0.01442985441849707
80513,0.007333170133702705
80825,0.005539039235376013
80831,0.004674526672827545
81462,0.010952066122817126
76688,0.013994636640746723
76999,0.013960347048479942
77002,0.015840319982831634
77008,0.012327929594739094
78281,0.005640445630277483
78282,0.00700000451118779
78293,0.011675529118765996
38292,0.01581826864845802
37990,0.024056851941429546
38001,0.0065171963761245936
38013,0.015605118720205225
38337,0.014716800604146986
38024,0.015436940027294328
38025,0.0057198041294186635
38031,0.016356313302641277
38044,0.011892791268197148
38395,0.010402271380020185
39053,0.018056044776246012
39062,0.016685256043733335
38723,0.01085778929690048
39066,0.01605577452420279
38761,0.005251331062759501
39084,0.017711862461124078
38775,0.013230709503858453
38804,0.01923391728011244
38821,0.007295304472739748
39143,0.006904366782862567
39153,0.018831350767942966
39154,0.01203177797648654
38857,0.011892791268197148
38858,0.011892791268197148
39168,0.020147588433077165
38865,0.007595772479311263
38868,0.015774456708870493
48000,0.012171619609519306
48005,0.016961773219078418
48648,0.017706161937768455
48663,0.016064549183179507
48979,0.005157445618698138
48981,0.005721425128729265
49622,0.011892791268197148
49948,0.012876786584849411
49953,0.006888911778135634
49957,0.008706717078232996
50276,0.018193822871232446
50277,0.010528989453919148
46058,0.011892791268197148
46067,0.016838220263018365
46073,0.005020378868467747
46394,0.018053739902793617
46720,0.01223015542606585
47039,0.016692805860000666
47366,0.006255787865685809
47374,0.012119031592444044
47690,0.011775248817857657
48348,0.01700164277621304
48673,0.006163668953382062
48681,0.012119031592444044
48682,0.012119031592444044
49655,0.00469314366557869
50292,0.017360670534790536
50295,0.007421217783486458
50297,0.011892791268197148
50620,0.012345634588368676
18949,0.005984013507711102
18950,0.018355715176119676
18620,0.012464599497371056
19040,0.016608367979725678
18656,0.013987309716059833
18964,0.00600087474728445
18970,0.014808646573125814
