LNR,RESPONSE
74071,0.01427215
74698,0.01596077
75345,0.007350522
76299,0.0134314895
71518,0.019582
71524,0.0134314895
71850,0.01474284
72160,0.016108844
72168,0.017758036
72494,0.015736304
72806,0.006535567
73119,0.006253838
73441,0.02372801
73445,0.013656553
74091,0.012375897
74720,0.0134314895
75376,0.015085744
80780,0.013437531
81116,0.016621213
81427,0.011925822
24308,0.019806046
24317,0.0134314895
24319,0.0134314895
24633,0.00648696
24358,0.01016235
24372,0.0134314895
24382,0.0134314895
24677,0.015652463
32940,0.01751
33277,0.015952922
32975,0.013685744
33283,0.015618051
33311,0.011131206
32999,0.0134314895
33000,0.006479693
33001,0.014769496
33017,0.013256548
33334,0.007388169
33340,0.013901169
33352,0.014792015
33357,0.016441388
34002,0.0069038575
34007,0.0134314895
34014,0.018480886
34018,0.019685075
33684,0.008625617
34025,0.015914058
33701,0.015259259
33704,0.007207082
33716,0.0055859904
34045,0.03319436
34049,0.015015418
34051,0.018693523
34057,0.015701018
33719,0.007397634
33723,0.020628992
33726,0.014207385
33729,0.020430129
33730,0.006388784
34071,0.0134314895
34074,0.012897816
34077,0.015564443
33742,0.0134314895
33764,0.0077879606
34080,0.011556783
34082,0.013107213
33807,0.015408997
33835,0.0134314895
33842,0.01675628
33551,0.018608157
33862,0.0134314895
33565,0.012608851
33886,0.0134314895
33899,0.015817063
33922,0.013774853
33929,0.013775262
33932,0.014124738
33626,0.014887359
33637,0.013752548
33649,0.018482214
33968,0.02221163
33660,0.015932322
33673,0.010842111
34301,0.01693856
34318,0.006096036
34620,0.006274887
34643,0.007350411
34647,0.012052842
34657,0.012545936
34351,0.01719404
34662,0.0065337224
34782,0.01474379
34784,0.014709854
34790,0.014826166
34797,0.008617055
34380,0.0126177
34398,0.012537485
34705,0.02105032
34723,0.020088252
43841,0.016856415
44145,0.011871901
44468,0.017441805
45121,0.00650705
45136,0.014025937
45457,0.015481175
40636,0.013546823
40962,0.013632212
40963,0.010860326
41615,0.013579097
42246,0.018461512
42572,0.0134314895
42577,0.011142811
42890,0.012055024
43204,0.015692944
43212,0.0144212
43538,0.014109022
44179,0.011260975
44504,0.017864393
45143,0.0134314895
45147,0.011907193
41621,0.015906734
41631,0.0064890347
41943,0.018479409
42263,0.013502169
42582,0.012493553
42586,0.023594912
42601,0.0134314895
43556,0.01683825
44185,0.006626087
44186,0.0134314895
44201,0.017629204
44834,0.0062777745
44838,0.015683372
44846,0.017530004
45175,0.012531266
45483,0.013710334
6382,0.015520068
6100,0.016394056
6413,0.0070585427
6418,0.0069167963
6105,0.008435327
6426,0.0134314895
6428,0.018842803
6434,0.013155021
6140,0.014705098
5828,0.020223165
5840,0.008820609
6151,0.004846658
6178,0.015014881
5863,0.015099666
6191,0.012800434
5921,0.007031767
6237,0.01746877
5933,0.01834711
5939,0.013160301
6249,0.019774767
6250,0.015739968
5949,0.007014143
5953,0.015884679
5961,0.005167086
6584,0.005785296
6914,0.01109993
6616,0.018444832
6934,0.016436117
6628,0.012585109
6631,0.0052797785
6941,0.015538855
7065,0.014002527
6673,0.0134314895
6674,0.023366569
6679,0.024438687
6969,0.006231628
15552,0.0151084885
15845,0.013633712
15846,0.016023371
15861,0.0075487485
15862,0.0134314895
15866,0.012624057
15875,0.013270477
15279,0.0074540363
15285,0.021552084
15603,0.01846175
15611,0.006626401
15615,0.017312502
15312,0.0057125255
15633,0.020787667
15319,0.012958195
15326,0.016037595
15332,0.016007893
15333,0.015786644
15644,0.017261267
15646,0.013447732
15668,0.0134314895
15699,0.014937
16367,0.017549355
16370,0.016434157
35704,0.014207385
35711,0.005032421
35712,0.0139506
25727,0.01990405
25729,0.013239176
25430,0.0068774107
25443,0.0068352036
25446,0.0069493377
25460,0.00811409
25472,0.0061679687
25785,0.0134314895
25788,0.015357862
26440,0.009053856
26447,0.012388159
26133,0.01509524
26457,0.006944489
26467,0.006338129
26476,0.025826778
26140,0.006270574
26514,0.0057467525
26181,0.005954943
26192,0.015083053
26606,0.007967141
26525,0.013489503
26526,0.0134314895
26527,0.01904139
26531,0.012897196
26541,0.014485905
26550,0.0134314895
26551,0.014173732
26552,0.014221597
26562,0.006308572
26265,0.013089799
26274,0.014207385
26587,0.016084723
26589,0.01796287
26595,0.014244759
26282,0.0152166495
26296,0.007481686
25992,0.013944554
26302,0.0134314895
26305,0.0134314895
26309,0.012985693
26029,0.014969745
26037,0.017681934
26341,0.011183752
26040,0.014002527
26378,0.006181025
26390,0.007007992
26092,0.013856421
26096,0.023654822
26097,0.012660848
26403,0.011160652
26106,0.018793432
26111,0.018477393
26425,0.017192315
26754,0.012446524
27066,0.0050476957
35628,0.0066757733
36044,0.012186651
36050,0.013539446
35670,0.016411427
35671,0.0050854334
35978,0.015663201
35682,0.01943977
35685,0.013516842
35687,0.0134314895
35690,0.013120037
35992,0.005486867
24712,0.006397956
14610,0.004739337
14615,0.016271606
14030,0.006593397
14041,0.00928478
22902,0.014154709
23245,0.024468549
23248,0.0075937863
23254,0.0071804742
22953,0.007940916
23259,0.015425849
23271,0.008342514
23278,0.0134314895
23923,0.016908016
23927,0.020362718
23616,0.0064849937
23945,0.01626225
23637,0.018821362
23958,0.018022304
23977,0.017322775
23979,0.016168127
23675,0.009104487
24078,0.014102935
24081,0.014154709
24093,0.01713495
23686,0.016196694
23695,0.016977493
24005,0.025099995
23712,0.021496644
24018,0.014705983
23728,0.0058302046
23738,0.005989209
23739,0.015717203
23741,0.0055730552
23751,0.010908603
23755,0.01531496
23756,0.013710915
24063,0.01598773
23777,0.0074532186
23467,0.019781817
23787,0.006097421
23790,0.018516002
23504,0.02030764
23505,0.006583737
23828,0.0073700454
23526,0.01410698
23849,0.014207385
23850,0.0071610967
23557,0.021271607
23868,0.01411794
23871,0.014230778
23877,0.0134314895
23560,0.01631132
23878,0.016335936
23902,0.0054119797
23913,0.0134314895
24250,0.020871885
24257,0.016429488
24585,0.015064242
4003,0.012375989
12875,0.014036083
12878,0.016831849
13199,0.017861774
13524,0.0134314895
13530,0.012890029
13859,0.015960125
13558,0.013118067
13885,0.017174311
13887,0.0134314895
13897,0.014207385
13561,0.0070252107
13910,0.006255726
13580,0.014029847
13583,0.006574223
13586,0.0144477505
14004,0.0134314895
13605,0.0053713247
13614,0.01802956
13928,0.01243428
13929,0.015107766
13642,0.01645738
13959,0.0134314895
13969,0.018192422
13982,0.017241897
13690,0.017089274
13382,0.01728508
13702,0.02018043
13716,0.017755182
13737,0.0054365466
13420,0.017950922
13432,0.0057881386
13447,0.013936837
13487,0.0134314895
13516,0.020127518
14458,0.012216922
14460,0.011380416
14166,0.007070119
14176,0.014207385
14483,0.018393738
14197,0.02204764
14509,0.018654142
14205,0.0134314895
14208,0.0134314895
14625,0.0134314895
14253,0.014247525
14257,0.0134314895
14556,0.014861128
14275,0.018926175
14558,0.016269293
14294,0.014985011
2463,0.016582523
2816,0.0067591853
3138,0.013741442
2823,0.008633148
2839,0.015963968
3142,0.014161532
3153,0.0134314895
2846,0.015300986
2865,0.018435683
2885,0.013421282
3197,0.016168468
3207,0.012073682
3218,0.015357862
2940,0.0075665885
2965,0.0056034857
2966,0.014022772
2973,0.0134314895
3265,0.013066929
2982,0.017454535
2687,0.015767235
3000,0.0062463894
3021,0.020698711
3029,0.013761379
2729,0.018217953
2738,0.00567352
2739,0.0114320405
3075,0.009000039
2761,0.011529606
3097,0.006164042
2794,0.014505617
2798,0.014504636
3101,0.011568821
3765,0.0134314895
12306,0.006932234
12311,0.021213613
12319,0.014154709
12646,0.0134314895
12334,0.014367237
12758,0.0060595176
12360,0.013733236
12361,0.007924585
12680,0.012647961
12687,0.014153412
12714,0.011780457
12417,0.016503664
12720,0.021602524
12738,0.010894258
12135,0.014163795
12453,0.015573482
12458,0.019172166
12142,0.013211758
12145,0.016740778
60199,0.0067358306
60841,0.0070823277
56051,0.016271591
56694,0.019197764
57337,0.0134314895
57339,0.0134314895
57341,0.0066979188
57978,0.0061316295
57987,0.017046548
58310,0.012952153
58628,0.014817039
58629,0.01842882
59259,0.0061990153
59904,0.013788859
59905,0.0134314895
60228,0.014489213
56081,0.014023642
56083,0.0061250334
56391,0.017981317
56712,0.015115481
56725,0.01852679
57364,0.0134314895
57369,0.006328238
58006,0.007763816
58313,0.015048239
58640,0.013728639
58964,0.041111093
60566,0.0134314895
60873,0.015756067
60880,0.0068054493
66535,0.0142206745
66538,0.015687635
66550,0.014207385
66856,0.014601448
66870,0.016355509
67817,0.0134314895
67833,0.0134314895
68456,0.015623858
68462,0.0066460497
68779,0.01368167
68793,0.016790628
69102,0.01176906
69419,0.0134314895
69431,0.018144147
69432,0.006635289
69747,0.013014499
70705,0.0148565145
68292,0.017133325
68927,0.005973783
69554,0.021740021
69569,0.013464557
69885,0.007847523
70199,0.0134314895
70209,0.017623605
70514,0.015418354
70842,0.02001382
70849,0.016293244
70850,0.007345239
66382,0.012058488
66385,0.020214844
66698,0.018048514
67019,0.013198219
67030,0.014819398
67334,0.015394665
67352,0.017413987
68311,0.039687004
68313,0.014764883
68627,0.013673301
68630,0.014207385
68936,0.020689884
69256,0.0134314895
69261,0.014126711
69272,0.0075016785
69587,0.013761379
71186,0.017135173
66394,0.014639347
66396,0.014040651
67045,0.020804087
67370,0.007345691
67685,0.0134314895
68002,0.01691122
68013,0.014614365
68959,0.013623117
69277,0.016535068
69611,0.0061593987
70235,0.013899359
70237,0.0134314895
71194,0.017311156
71211,0.012782748
66426,0.0075563756
66735,0.0068640867
66743,0.0134314895
66745,0.019425295
67062,0.014154709
67378,0.0068974495
67383,0.007581516
67392,0.014002527
77825,0.0073651597
77834,0.015723592
78144,0.019694367
78470,0.016951617
46080,0.013749219
46085,0.039600357
46088,0.022967711
46408,0.0134314895
47709,0.0134314895
47725,0.0134314895
48046,0.021585666
48052,0.0134314895
48695,0.01572467
49018,0.006349713
49023,0.0134314895
49027,0.01982334
49346,0.011165957
49349,0.017233618
49351,0.0134314895
49995,0.0063588694
49996,0.01509025
49998,0.006815499
45779,0.016950203
46112,0.005763855
47081,0.01722656
47084,0.018142778
47087,0.015420866
47095,0.01437997
47408,0.0134314895
47735,0.018879859
48069,0.0055443062
48383,0.0134314895
48395,0.016388675
48706,0.0134314895
49036,0.007862224
49040,0.01537922
49045,0.015708324
49373,0.018885614
49685,0.008117661
58579,0.014858825
58892,0.015359001
60173,0.007860852
60190,0.0134314895
60504,0.006793039
60506,0.014949894
60823,0.023500837
56032,0.014364259
56042,0.013638478
57000,0.019269317
57318,0.01747946
57322,0.006986591
57638,0.018195828
57951,0.033770423
57961,0.006776837
58273,0.0134314895
58276,0.014918699
58281,0.005303364
58285,0.01443223
58591,0.015638445
58598,0.0118156085
58916,0.012915378
59233,0.0134314895
59235,0.0069421544
10587,0.006291705
1244,0.007650101
1252,0.0073889205
927,0.014779074
941,0.019189231
949,0.0071698525
1281,0.0134314895
1286,0.014487375
965,0.012581992
1302,0.015385164
1315,0.017966874
1318,0.011665572
992,0.0147060305
994,0.017060775
996,0.0134314895
1412,0.013662636
1417,0.0071700597
1325,0.015022796
1032,0.019614346
1346,0.0134314895
1047,0.0067006093
1372,0.01932303
1387,0.013892198
9945,0.01228843
9951,0.00938007
9954,0.014584264
9643,0.019906271
9961,0.01420183
9965,0.007224951
9973,0.0058384854
9690,0.0063592247
10006,0.013208967
10019,0.013575559
9703,0.01902543
10022,0.0134314895
10693,0.013496061
10699,0.006919778
10701,0.0134314895
10703,0.0134314895
10403,0.012040103
10727,0.010667246
10728,0.017063893
10729,0.015709039
10427,0.014960086
10435,0.0134314895
10841,0.015529841
10843,0.01448182
10857,0.021213643
10445,0.0151394205
10454,0.008107922
10463,0.0127182705
10469,0.022996088
10792,0.01667603
10505,0.015319872
10509,0.0065614297
10517,0.015978865
10806,0.015233471
10812,0.015903736
10828,0.012061857
10551,0.006107358
10266,0.012663703
10276,0.022187466
10586,0.013745268
55744,0.019419648
51235,0.018497562
58234,0.013872224
58240,0.013891381
58551,0.019848272
58569,0.01577073
58887,0.013589863
59195,0.015545158
59515,0.01774396
59524,0.0134314895
60160,0.013710334
60162,0.0134314895
60797,0.017301053
56012,0.0046720156
56339,0.008450472
56661,0.01558105
56666,0.0058033075
57612,0.010841676
57622,0.0134314895
57940,0.0062070694
58573,0.018347548
68377,0.007160358
68384,0.013504824
68392,0.00639983
69032,0.014405587
69335,0.010967581
69336,0.0059607807
69345,0.0052832207
69657,0.01286172
69978,0.0134314895
69987,0.011403439
69989,0.015190982
70306,0.007061983
66475,0.016343638
66802,0.017104933
66803,0.0064285016
67441,0.0134314895
67445,0.019196732
67450,0.011401623
67763,0.005796621
67767,0.019568022
67771,0.017632391
68078,0.017785013
68718,0.012591166
68732,0.006942841
69040,0.012258237
69049,0.015251141
69367,0.015021823
69369,0.0068101753
69686,0.0069135935
69994,0.012332092
70322,0.017375844
70332,0.0125683155
70954,0.017132595
66505,0.015713802
66821,0.017299674
66828,0.0134314895
67790,0.01401359
43823,0.0134314895
52168,0.01327222
52802,0.013636515
52803,0.019625284
53139,0.017180411
53445,0.013761379
53454,0.015006915
53775,0.0134314895
54088,0.0134314895
54730,0.0069794324
54735,0.017171992
54740,0.018925132
54745,0.005805124
55054,0.016202735
55055,0.017324083
55063,0.01885125
55066,0.015225162
55377,0.015954494
55385,0.014476043
55693,0.021060476
55709,0.013761379
50875,0.013487067
50884,0.012347545
50889,0.016655033
51210,0.010332764
51531,0.013499394
51532,0.015202999
51858,0.0134314895
52505,0.014207385
52510,0.018296039
52511,0.006747207
52832,0.008261044
53144,0.011397834
53463,0.0059014913
53788,0.013652905
54122,0.013589863
54427,0.018911263
54431,0.013687097
54435,0.0068663037
54748,0.01569894
55390,0.0134314895
51218,0.015305126
51223,0.015444536
51548,0.00833529
51554,0.015662907
51557,0.0134314895
51869,0.012316544
51878,0.021414032
52196,0.029704258
52213,0.01520375
53180,0.0134314895
53484,0.01664942
53812,0.0061085797
54126,0.017695406
54454,0.016772313
54783,0.0134314895
51897,0.013193519
52545,0.0134314895
52551,0.0073064705
52557,0.01748993
53185,0.0134314895
53189,0.016385078
53521,0.01981958
53831,0.0148319835
63640,0.006228543
64603,0.005822631
64612,0.0134314895
64919,0.0134314895
61421,0.014795628
62697,0.02132699
62707,0.0134314895
63017,0.0134314895
63025,0.0147492485
63337,0.013545937
63990,0.021477971
63993,0.013191973
64303,0.0134314895
64312,0.0075473986
64617,0.013698043
64622,0.0098400945
64940,0.009895877
64950,0.015027214
65271,0.013166961
65894,0.007009193
65908,0.011286903
61115,0.0134314895
61130,0.0134314895
62395,0.016132386
62718,0.006651401
63034,0.019617693
63037,0.011253518
63368,0.015862174
63369,0.0134314895
64321,0.011845092
64633,0.020326404
64640,0.020154687
64641,0.017848931
64646,0.0134314895
64972,0.015266066
65286,0.01235168
65926,0.016562268
65927,0.017714033
61453,0.013761379
61455,0.030199794
61459,0.011887753
61471,0.020354202
62100,0.013761379
62101,0.008798525
62106,0.0134314895
75527,0.006197535
75846,0.0134314895
75847,0.013305282
75850,0.011232183
75851,0.015122714
75856,0.020238705
76172,0.0134314895
72029,0.021214664
72666,0.011591924
72668,0.016739914
72669,0.014651788
73307,0.005430015
73630,0.0059687756
73944,0.0134314895
73949,0.011389326
74260,0.016099906
75218,0.02397737
75220,0.0134314895
75554,0.007675329
75868,0.016937248
76179,0.0075775823
76187,0.010636783
71394,0.01891501
73010,0.020095797
73653,0.01403605
73656,0.0068264855
74598,0.012656724
74918,0.014537669
74919,0.016575905
74925,0.018118015
74934,0.012739046
75242,0.019378113
84971,0.013438417
84976,0.016515471
84978,0.016139071
85298,0.018547093
85609,0.0134314895
81796,0.012322623
82117,0.017869439
82118,0.014546901
82432,0.02212594
82433,0.016180648
82436,0.010640512
82749,0.017291933
82758,0.012226984
83064,0.0134314895
83392,0.019408692
83709,0.0134314895
83710,0.015166754
83716,0.019524178
84030,0.014636066
84036,0.00611173
84344,0.014511768
84354,0.014509851
84360,0.007177334
84985,0.018579332
84993,0.0062465672
85308,0.01523654
85309,0.014870745
85312,0.012603438
81489,0.007243399
81497,0.006201871
81810,0.02102432
82129,0.013488457
82139,0.016655767
7035,0.015253463
6743,0.0156413
76643,0.011795138
76646,0.0134314895
76959,0.02096378
76977,0.013553565
77288,0.0064001204
77292,0.012785204
77296,0.01728138
77918,0.016930629
78245,0.006357787
79531,0.013761379
80162,0.0134314895
80164,0.0134314895
83477,0.008111589
83479,0.014161532
84114,0.0079694595
84425,0.010813597
84437,0.023324925
84438,0.019719861
84752,0.013973747
84753,0.0134314895
84755,0.01600301
84757,0.016081622
85074,0.016005475
81563,0.01869714
81881,0.0134314895
81892,0.018126456
82200,0.014207385
82210,0.015946787
82215,0.01955295
82521,0.0134314895
82850,0.016500823
83163,0.017121205
83486,0.015233664
83489,0.0134314895
83807,0.019220578
83815,0.0134314895
84123,0.009024048
84126,0.0134314895
84137,0.007516612
84139,0.0134314895
85401,0.008140429
85722,0.013901895
85726,0.025565516
85734,0.022194436
81905,0.015472158
82220,0.016971972
82221,0.005781899
82227,0.021372622
82551,0.02177729
83502,0.0134314895
83509,0.017136924
83823,0.013747524
83826,0.006884182
83840,0.0134314895
84142,0.016422555
84153,0.012295655
84782,0.006209055
84783,0.016439546
6692,0.0154767195
6988,0.01616535
6994,0.017281208
6704,0.012755026
7003,0.012999764
7010,0.020222416
7019,0.015466485
6726,0.012928814
6730,0.015384723
6737,0.00615203
7025,0.016962077
7030,0.016996762
29326,0.0072100237
29327,0.0134314895
29343,0.023204401
29347,0.014512995
29676,0.015752858
29695,0.012331006
29710,0.028950084
29422,0.019985208
29732,0.014181216
29733,0.0074582566
29734,0.014002527
29735,0.013961519
29457,0.012939236
29141,0.032745454
29484,0.03172652
29181,0.015123681
29188,0.015508554
29501,0.005968818
29528,0.0134314895
29529,0.017849015
29220,0.0134314895
29545,0.007584937
29553,0.015667008
29556,0.023291169
29563,0.0120986765
29565,0.019302074
29573,0.011460101
29910,0.005528449
29912,0.0069090673
29914,0.024717936
30241,0.0134314895
30257,0.020440882
29918,0.013856421
29921,0.012922729
30268,0.013441085
29972,0.017719427
29976,0.020227697
30381,0.013761379
30015,0.0134314895
38870,0.027267788
38881,0.017851532
38898,0.017888453
38605,0.005720252
38620,0.007048224
38621,0.015840566
38929,0.01238603
38627,0.0134314895
38635,0.015353948
38644,0.014524055
38654,0.012297421
38964,0.017229352
38978,0.013222915
38982,0.0134314895
38662,0.019003559
38676,0.014718266
38985,0.0059682047
39001,0.015250204
39002,0.017934008
38689,0.007931414
38690,0.017545514
54508,0.0134314895
54515,0.014230732
54831,0.0134314895
54836,0.013547663
54838,0.012776575
55473,0.012734536
50984,0.008584823
51298,0.007944523
51949,0.00908602
51951,0.016254472
52284,0.0062745865
52292,0.013525054
53247,0.0134314895
53255,0.0134314895
53888,0.013113685
53891,0.01639009
54526,0.022725068
54852,0.015300986
54856,0.008572904
55176,0.01598176
55822,0.014153817
50995,0.012764384
51004,0.015149363
51315,0.017679326
61158,0.008131205
61160,0.009922955
61473,0.0134314895
61482,0.0075699724
61795,0.008361854
62115,0.013589863
62130,0.012531153
62437,0.0063842093
62441,0.0143446345
62445,0.0134314895
62758,0.00835002
62764,0.007749621
63082,0.0070316074
63394,0.0063346163
63413,0.0134314895
63719,0.00826748
63724,0.0076735904
64040,0.01896146
64043,0.006630178
64045,0.013832541
64358,0.0134314895
64360,0.013761088
64674,0.0134314895
64690,0.015966522
64997,0.018160906
65007,0.0058103907
65013,0.0148497885
65646,0.016689476
65652,0.0134314895
65959,0.013077774
65962,0.023477957
65969,0.0060016327
61191,0.014207385
61497,0.012649606
61831,0.022974517
62133,0.0134314895
62792,0.019294271
63736,0.019554034
63746,0.014514087
64054,0.016465656
64058,0.02115507
64059,0.016896978
64062,0.012916824
64066,0.014392532
64393,0.0134314895
64695,0.012888536
54619,0.013710334
54621,0.015821792
54949,0.018861368
55252,0.0060212184
55256,0.0134314895
55268,0.013870906
55574,0.011077053
55902,0.016491454
51085,0.005995213
51730,0.017593853
52390,0.0134314895
53033,0.014054875
53035,0.0068120337
54313,0.017941415
60381,0.011519573
60706,0.020299986
61020,0.0063777147
56249,0.0134314895
56551,0.024107253
56552,0.0077769333
56554,0.0106869545
56873,0.0134314895
57196,0.020798814
57832,0.0148136625
58484,0.0057182265
58794,0.026075618
58803,0.017552502
58808,0.019776931
59432,0.015300542
59442,0.019365096
60076,0.012596283
60711,0.0134314895
60712,0.015346964
56264,0.0061064227
56268,0.015432323
56581,0.01035217
56583,0.021322275
56895,0.0153944995
56899,0.0058001587
57216,0.015035043
57548,0.017885631
58172,0.006660736
58493,0.012689439
58814,0.015600569
58818,0.015387801
59132,0.0134314895
59148,0.0134314895
59455,0.0070260256
59464,0.016232977
59469,0.013397891
69961,0.006683427
70274,0.015301352
70282,0.013357316
70285,0.0100286845
70291,0.0134314895
60109,0.0065699294
60420,0.014358717
60744,0.015095999
61054,0.0147691555
66081,0.0134314895
66090,0.016351728
66091,0.0134314895
61619,0.012148097
61620,0.00513464
61629,0.012470783
62263,0.0059663374
62271,0.015656298
62589,0.014126617
62893,0.01518057
62911,0.016406003
63214,0.027376793
63216,0.0058979867
63223,0.006996378
63224,0.0076614763
63550,0.006204223
63864,0.016430352
64178,0.006795674
64817,0.005389018
64832,0.018044256
64833,0.006093206
65143,0.014207385
65148,0.013680363
65468,0.020596335
66099,0.014105885
66105,0.008985922
61317,0.007875399
61324,0.014080888
61332,0.018811457
61961,0.016374063
62276,0.013710334
62278,0.0134314895
62923,0.01977994
62926,0.0202816
63884,0.01773482
63888,0.01218381
64194,0.0074367346
64201,0.014517346
64207,0.008018079
64522,0.012483438
64836,0.015845807
64839,0.01815753
65157,0.01364003
65161,0.0134314895
65167,0.01817838
70592,0.014864432
70901,0.01940679
70909,0.006509405
70911,0.014162796
70912,0.01745132
71232,0.01747296
66436,0.011398913
66443,0.0134314895
66453,0.0057312814
66769,0.017623533
67404,0.012381569
67411,0.0134314895
67715,0.013420809
67716,0.009146578
67727,0.014079736
68036,0.006106258
68041,0.008553522
68047,0.01877937
68052,0.0134314895
68356,0.0134314895
68363,0.015102905
68682,0.006934578
68689,0.016033916
50456,0.013505173
50788,0.017733999
46252,0.0058174743
46254,0.0058845324
46256,0.012410324
46565,0.016983606
46576,0.018477276
46907,0.013822891
47228,0.014072888
47545,0.0177792
47551,0.035644755
47555,0.020587225
47563,0.0053146323
47880,0.015750905
47881,0.0134314895
48203,0.019738516
48854,0.014959271
48857,0.0062721847
49182,0.00787269
49508,0.027498113
50160,0.006922616
50479,0.014432747
50803,0.011487674
45949,0.020382725
46267,0.005921973
46271,0.014181409
46277,0.014350056
46916,0.015924659
46918,0.016882379
46920,0.01409245
46923,0.017337613
46929,0.015337454
47240,0.011663318
47243,0.004980169
47572,0.01800766
47576,0.016671745
48229,0.016988615
49198,0.006004666
49526,0.012852618
49530,0.0055451873
49535,0.015096516
49844,0.0134314895
49858,0.005476526
50169,0.014302672
50493,0.0134314895
50818,0.008294846
45970,0.014830423
46608,0.005541891
46622,0.014632656
47269,0.005727536
47278,0.016700733
47595,0.0134314895
47922,0.006902426
47926,0.025000472
48250,0.0134314895
48893,0.0055656265
48906,0.02460434
48909,0.0205279
49222,0.0153852
49876,0.011653494
50199,0.013368809
50504,0.0134314895
50506,0.006165099
45651,0.020777382
40281,0.0134314895
39978,0.012986225
39986,0.017682176
40300,0.0134314895
44947,0.0134314895
45275,0.018403336
40770,0.0134314895
40779,0.0129564265
41099,0.012105774
41748,0.020737113
41756,0.017185638
42070,0.012557526
42703,0.0134314895
42706,0.0066647404
43022,0.014978909
43029,0.011529236
43034,0.0134314895
43986,0.0071878848
43999,0.0054525007
44317,0.006423807
44321,0.019380745
40798,0.016138049
41126,0.0134148495
41456,0.016776955
42099,0.015536157
42409,0.0071456875
42739,0.0066711013
43363,0.014942024
43701,0.0077167004
47167,0.0068323333
47488,0.0134314895
47503,0.0150475465
47825,0.016632173
48149,0.012891316
48788,0.016573519
48791,0.014630745
48795,0.0134314895
49122,0.0134314895
49133,0.008086728
49765,0.00710741
49780,0.0134314895
50738,0.0121488245
45872,0.0134314895
47505,0.008676933
16382,0.01615893
16386,0.0148089025
16062,0.019264488
16408,0.005995497
16410,0.019265078
16431,0.01413322
16104,0.0062104915
16122,0.0053388914
16150,0.013774853
16465,0.0134314895
16470,0.01927861
16487,0.0137217445
16490,0.005075942
16181,0.0134314895
16190,0.011788814
16501,0.0064540254
16203,0.0057384623
16211,0.017974438
15918,0.027399646
15948,0.0134314895
16258,0.016680308
16265,0.03551323
16013,0.013986926
16027,0.0134314895
16673,0.0066661616
16982,0.017086983
16997,0.013960869
16695,0.0142105175
17000,0.012424037
17009,0.01497333
16711,0.016900733
17036,0.011465462
16719,0.007551618
25892,0.0134314895
25893,0.006813463
25614,0.016508996
25639,0.012312495
25647,0.006713284
25955,0.022029731
25665,0.0134314895
25364,0.014392675
25682,0.013160935
25391,0.019575061
25706,0.0134314895
25399,0.017710606
25407,0.014041884
25721,0.014580516
62416,0.016508253
62424,0.012491046
62738,0.013893341
62740,0.014532805
63057,0.017893765
64015,0.018048551
64024,0.013994333
64658,0.017348533
64668,0.0060788877
64974,0.0071861707
64980,0.0072643007
76062,0.02169629
71276,0.015006465
71283,0.0148751605
71289,0.005668064
71290,0.007120158
71293,0.01964663
71602,0.008615699
71923,0.016391544
72244,0.01602996
72248,0.014689362
72565,0.01768268
73197,0.021130612
74167,0.011520507
74812,0.011036859
75119,0.01559272
75765,0.007813933
75768,0.01097247
75771,0.0134314895
75775,0.015007797
76090,0.016478589
71294,0.0072026243
71309,0.0187701
71311,0.0122417305
71940,0.015726713
72582,0.013253137
72591,0.014922673
73224,0.013470367
73229,0.01613235
73549,0.0053889775
73876,0.0060712523
74498,0.015273983
74506,0.014517675
74509,0.020849833
75138,0.01702866
75468,0.0134314895
75794,0.005364601
71640,0.008098165
71965,0.018819887
72286,0.008344155
72610,0.0075829085
57773,0.019211208
59057,0.015456316
60025,0.015019981
60333,0.018833011
56198,0.015026381
56517,0.018328836
56847,0.01560396
57792,0.014544713
58120,0.015960926
58443,0.0057670204
58446,0.0134314895
58450,0.016336847
59082,0.013798751
59089,0.0134314895
59399,0.013515793
59713,0.0134314895
59721,0.009403875
59723,0.012196074
60034,0.01476926
60041,0.018212464
60046,0.017761761
60360,0.013434825
60367,0.018826395
57177,0.014234097
58139,0.0134314895
58141,0.01661403
58785,0.015057021
59093,0.01638259
59428,0.0134314895
60054,0.012368724
65491,0.0134314895
65813,0.021524003
70820,0.013680042
70822,0.012609172
70829,0.016697992
70830,0.007033079
71140,0.022848178
71152,0.006926987
66355,0.015774934
66363,0.01676072
67637,0.025498675
67641,0.017737264
67962,0.014603567
67970,0.015136876
45328,0.005022651
45340,0.0072648167
40508,0.019451909
41156,0.0134314895
41168,0.013874591
41482,0.007023162
41803,0.0134314895
42442,0.0134314895
42445,0.0063843695
42448,0.0134314895
42768,0.016227076
42776,0.017520562
42780,0.0068941186
43087,0.012200964
43095,0.0134314895
43724,0.015569427
44049,0.014841728
44053,0.012264723
44059,0.023780312
45014,0.0058655576
45018,0.014237247
45023,0.02250955
45026,0.0052341567
40532,0.01373699
41180,0.015960852
41192,0.0134314895
41515,0.013890375
41829,0.016629094
42146,0.016904062
42787,0.005783881
43104,0.014248951
43105,0.017692756
43119,0.01575734
43758,0.0134314895
44080,0.0057906387
44391,0.018232731
44715,0.015480731
45376,0.013875909
40880,0.014461628
41196,0.017969154
41203,0.0134314895
41211,0.011338402
54655,0.014303042
54662,0.008290434
55940,0.0066811414
51124,0.0134314895
51128,0.0134314895
51131,0.0069155027
51446,0.006167253
51781,0.0134314895
52107,0.013907354
52425,0.013761379
