LNR,RESPONSE
10888,0.0072668567
11202,0.0058477703
10902,0.0058477703
10904,0.029172484
10918,0.0078382185
11230,0.0072668567
10929,0.021653479
11255,0.011242621
10947,0.0035227204
10957,0.010062709
10975,0.021653479
11288,0.026412826
11638,0.021653479
11944,0.019162143
11664,0.015688252
11666,0.0072668567
11674,0.0058477703
11687,0.057668485
12117,0.0058477703
11702,0.0072668567
11713,0.017188288
12022,0.0056988182
42351,0.015688252
42662,0.02392809
43302,0.005408044
43622,0.022632843
43634,0.0058477703
43948,0.010523475
43949,0.019318685
44600,0.0058477703
44916,0.015688252
45255,0.015688252
45576,0.00283271
40761,0.026654936
41076,0.02392809
41083,0.010062709
41412,0.0072668567
41729,0.015688252
41731,0.015544158
42367,0.02392809
42370,0.015688252
42683,0.010062709
43016,0.011133614
43330,0.015688252
51979,0.0072668567
52625,0.021653479
52951,0.0072668567
53596,0.011133614
53603,0.0072668567
54226,0.0035227204
54243,0.0058477703
54874,0.0058477703
54879,0.015688252
54884,0.021653479
54887,0.0072668567
54889,0.0058477703
55191,0.015688252
55516,0.0058477703
55517,0.0072668567
55524,0.022632843
55529,0.010062709
51340,0.017165506
51351,0.016251795
52316,0.012420953
52317,0.026654936
52325,0.0058477703
52650,0.036634892
52963,0.0058477703
53299,0.011242621
53605,0.0072668567
53607,0.0058477703
53937,0.0072668567
54250,0.0058477703
54571,0.005408044
54900,0.047129497
55540,0.0072668567
52013,0.0072668567
52025,0.012645569
52335,0.017188288
52665,0.0072668567
52986,0.016095012
52989,0.0072668567
54276,0.008102099
54599,0.010062709
54604,0.005110053
54923,0.011242621
54924,0.016251795
54926,0.011133614
55235,0.011242621
55239,0.02392809
55550,0.0058477703
55885,0.0072668567
51062,0.011242621
51383,0.019318685
51391,0.015394094
51714,0.0058477703
51716,0.015688252
52373,0.0072668567
53011,0.005110053
53013,0.015688252
53015,0.0072668567
63467,0.0072668567
64416,0.0072668567
64734,0.0035227204
64737,0.011133614
65055,0.0035227204
65060,0.0058477703
65062,0.0035227204
65068,0.015688252
65378,0.015394094
65381,0.0072668567
65392,0.0058477703
65393,0.015688252
65711,0.0035227204
65712,0.0058477703
66028,0.0072668567
61246,0.015688252
61564,0.0035227204
61571,0.015688252
61572,0.0058477703
61891,0.015688252
62194,0.011242621
62522,0.0072668567
63168,0.021653479
63486,0.0035227204
63803,0.0058477703
64115,0.0058477703
64119,0.015688252
64435,0.0058477703
64754,0.02392809
64769,0.021653479
65084,0.015688252
65405,0.026654936
65716,0.0058477703
66038,0.02392809
31421,0.015688252
31121,0.015688252
31156,0.015688252
31462,0.012420953
31470,0.0048851413
31783,0.0072668567
31792,0.005408044
31793,0.010062709
32105,0.011242621
31811,0.021653479
31814,0.0058477703
32120,0.0072668567
32124,0.017165506
32133,0.015688252
32134,0.011242621
32139,0.0058477703
31857,0.011242621
32273,0.0035227204
31865,0.00283271
31876,0.0072668567
32167,0.0035227204
32174,0.015394094
32176,0.0058477703
32179,0.026654936
32180,0.026654936
32181,0.015688252
32185,0.0058477703
32187,0.011133614
32199,0.02392809
31935,0.02392809
31938,0.0058477703
31676,0.010062709
31688,0.0058477703
32011,0.015688252
32018,0.0072668567
31713,0.011242621
31717,0.017474402
32023,0.011133614
32024,0.015394094
31724,0.023710148
31729,0.0072668567
31745,0.015688252
31757,0.0058477703
44651,0.012420953
44653,0.0072668567
45307,0.019318685
45313,0.011242621
45314,0.0072668567
45315,0.0048851413
45317,0.015688252
45631,0.011242621
40811,0.0072668567
40823,0.0058477703
41153,0.0072668567
41791,0.0072668567
42115,0.015688252
42118,0.0035227204
42425,0.012420953
42429,0.0058477703
42432,0.00905422
42440,0.0035227204
42752,0.012645569
43383,0.0058477703
43386,0.0072668567
43705,0.026654936
43721,0.00905422
44022,0.0035227204
44026,0.019162143
44347,0.0072668567
44361,0.015688252
44671,0.0058477703
44684,0.011133614
83120,0.0072668567
83129,0.010062709
83452,0.0058477703
83764,0.012645569
84408,0.015688252
85050,0.0072668567
85060,0.021653479
85682,0.010062709
81559,0.0072668567
81873,0.0035227204
81876,0.0035227204
81878,0.02392809
82826,0.0072668567
82834,0.015688252
83149,0.015688252
1394,0.010062709
1091,0.0058477703
1113,0.015688252
810,0.0058477703
813,0.0072668567
847,0.015688252
860,0.011242621
1174,0.0072668567
879,0.016251795
1187,0.0058477703
887,0.0058477703
1204,0.0074514262
910,0.023710148
1230,0.0072668567
1872,0.0072668567
1562,0.010523475
1590,0.021653479
1596,0.0072668567
1598,0.0072668567
1903,0.015688252
1612,0.0035227204
1614,0.011242621
2029,0.015688252
1622,0.0072668567
1628,0.019318685
1926,0.011242621
1933,0.015394094
1660,0.0035227204
1947,0.015544158
1686,0.015688252
1690,0.0058477703
1997,0.015688252
2005,0.02392809
2014,0.0058477703
1721,0.0058477703
1731,0.015688252
1426,0.021531828
1434,0.021653479
5750,0.0043503596
5758,0.0035227204
5490,0.015688252
5500,0.006308264
14053,0.015688252
14362,0.015688252
14368,0.022632843
14375,0.0035227204
14070,0.015688252
14078,0.010062709
14391,0.011242621
14395,0.015688252
14093,0.0072668567
14399,0.010523475
14405,0.015688252
14113,0.0072668567
14433,0.0072668567
14118,0.011242621
14125,0.0035227204
14137,0.026654936
14453,0.0058477703
14456,0.0035227204
14780,0.0035227204
14785,0.005408044
15126,0.010062709
15136,0.0058477703
14807,0.0058477703
14815,0.010062709
15154,0.015544158
14864,0.015394094
14868,0.0072668567
14888,0.0072668567
14889,0.0058477703
14893,0.010062709
15203,0.0072668567
15226,0.019162143
14921,0.015394094
15252,0.00283271
14941,0.0072668567
14952,0.021653479
14956,0.0058477703
14649,0.011133614
14965,0.0058477703
14671,0.0072668567
14673,0.011133614
14692,0.023710148
14694,0.012420953
14696,0.015394094
15007,0.0035227204
14699,0.015688252
14704,0.011242621
14707,0.0035227204
14713,0.015688252
15028,0.029172484
15083,0.0072668567
15411,0.0072668567
15417,0.011242621
15717,0.00283271
15720,0.010523475
15432,0.026654936
15433,0.0058477703
15436,0.0072668567
15741,0.011242621
15443,0.011242621
15452,0.010523475
25170,0.0074514262
25171,0.0058477703
25173,0.011242621
25846,0.015688252
25548,0.011133614
25555,0.02392809
25963,0.015688252
25976,0.010062709
25571,0.0072668567
25874,0.015688252
34762,0.0058477703
34765,0.0072668567
34192,0.011133614
34507,0.019162143
34511,0.0058477703
34531,0.015688252
34223,0.015544158
34237,0.036634892
34240,0.0048851413
34564,0.011242621
34569,0.015688252
34571,0.0058477703
34260,0.0035227204
34266,0.015688252
34284,0.015688252
34296,0.0072668567
34297,0.023710148
34601,0.0058477703
35272,0.00905422
35273,0.012645569
34945,0.010062709
35280,0.021653479
35286,0.0072668567
34960,0.0035227204
34962,0.015688252
34966,0.00905422
34985,0.00283271
35332,0.010523475
35428,0.015688252
35044,0.0072668567
35378,0.00283271
35077,0.034392703
35386,0.015688252
35099,0.0058477703
35406,0.0072668567
35111,0.021653479
35119,0.015688252
35125,0.031155078
35130,0.0058477703
35135,0.012420953
34822,0.0035227204
4324,0.0058477703
4329,0.010062709
4342,0.018977819
4367,0.011242621
4373,0.0035227204
4376,0.03292161
5032,0.015688252
4797,0.011242621
5121,0.0058477703
4804,0.0072668567
5125,0.026654936
5159,0.0035227204
5174,0.015688252
5177,0.0058477703
5181,0.0035227204
4874,0.0035227204
4898,0.016095012
4585,0.0035227204
4598,0.005408044
4907,0.011133614
4909,0.0072668567
4921,0.0035227204
4611,0.017188288
4632,0.0072668567
4955,0.0072668567
4658,0.02392809
4975,0.021653479
4666,0.0072668567
4667,0.015688252
4985,0.0058477703
4989,0.02392809
4994,0.0058477703
5007,0.021653479
5803,0.0048851413
5414,0.0058477703
5703,0.011242621
5715,0.010523475
5740,0.015688252
5449,0.0035227204
15771,0.010523475
15775,0.012420953
15480,0.012420953
15499,0.0039293203
15509,0.0072668567
15516,0.015688252
15522,0.015688252
15820,0.015688252
15821,0.0072668567
24688,0.015688252
24692,0.0072668567
24103,0.0058477703
24116,0.0058477703
24426,0.0072668567
24122,0.021653479
24141,0.0048851413
24494,0.00283271
24187,0.0058477703
24504,0.011133614
24508,0.010062709
24510,0.0058477703
24208,0.0072668567
24523,0.021653479
24525,0.015688252
24872,0.015688252
25210,0.0058477703
25225,0.0058477703
24923,0.015688252
25338,0.029172484
25340,0.011242621
24940,0.0072668567
24950,0.0072668567
25265,0.0058477703
25267,0.015688252
24964,0.0072668567
24991,0.0058477703
25306,0.0035227204
25009,0.0058477703
25016,0.034392703
24717,0.015688252
24727,0.011242621
24732,0.0058477703
25063,0.0058477703
24763,0.0058477703
25089,0.0072668567
24787,0.0072668567
24794,0.011242621
24811,0.011242621
25121,0.015544158
25127,0.0035227204
24826,0.011242621
45001,0.0058477703
40511,0.0058477703
40515,0.015688252
40831,0.019162143
41170,0.011133614
41171,0.0058477703
41494,0.0035227204
41495,0.0058477703
41801,0.026654936
41805,0.015544158
42136,0.0035227204
42451,0.016251795
43084,0.0058477703
43090,0.02392809
43091,0.005408044
43418,0.021653479
44047,0.015688252
45025,0.016095012
45350,0.010062709
41824,0.011133614
42464,0.010062709
42466,0.015688252
44394,0.0072668567
44406,0.0035227204
44720,0.010062709
44728,0.00905422
45046,0.0072668567
45051,0.011242621
45053,0.017474402
45369,0.0058477703
45371,0.0058477703
45372,0.011242621
45374,0.02392809
54660,0.010062709
54981,0.021653479
54984,0.017165506
55290,0.0072668567
55298,0.0072668567
55309,0.0058477703
55945,0.015688252
55946,0.0035227204
55950,0.0058477703
51130,0.010062709
51771,0.0058477703
51777,0.0058477703
51778,0.0035227204
51785,0.0035227204
52422,0.015688252
53066,0.011242621
53077,0.015688252
53385,0.0035227204
53386,0.0058477703
53402,0.0058477703
41006,0.0048851413
41317,0.015688252
41322,0.0035227204
41640,0.015688252
41969,0.0072668567
42602,0.0035227204
42607,0.018977819
42931,0.010062709
43248,0.0072668567
43251,0.010062709
43255,0.015544158
44215,0.0058477703
44850,0.010851493
44857,0.021653479
45181,0.011242621
45510,0.011133614
40686,0.0035227204
40701,0.02392809
54476,0.017188288
54799,0.0058477703
54802,0.010062709
54808,0.0058477703
55758,0.0072668567
51591,0.0058477703
51598,0.0058477703
51918,0.0072668567
52250,0.011133614
52573,0.0072668567
52574,0.011133614
53527,0.0072668567
53863,0.0039293203
54168,0.015688252
54179,0.015688252
55459,0.02392809
55469,0.007494135
55787,0.0072668567
50952,0.0072668567
51614,0.0058477703
52260,0.0072668567
52901,0.012420953
52912,0.005408044
53233,0.0058477703
53237,0.015688252
53548,0.005408044
53556,0.0048851413
53876,0.015688252
54192,0.015544158
3496,0.0035227204
3519,0.017474402
3939,0.0072668567
3527,0.0058477703
3545,0.015688252
3547,0.0035227204
3558,0.026654936
3870,0.0072668567
3886,0.015688252
3582,0.0072668567
3916,0.021653479
3605,0.015688252
3625,0.011242621
3626,0.00283271
3629,0.016251795
3631,0.0072668567
3329,0.011242621
3643,0.0072668567
3352,0.0072668567
3667,0.047129497
3674,0.00283271
3689,0.02392809
3702,0.0058477703
3710,0.0072668567
3416,0.021653479
3752,0.0072668567
3755,0.021653479
3757,0.0048851413
4064,0.015688252
4065,0.005408044
4382,0.0035227204
4082,0.0058477703
4089,0.00283271
4091,0.021653479
4094,0.0058477703
4103,0.0035227204
4104,0.015688252
4434,0.012645569
4134,0.015688252
4549,0.00283271
4556,0.0072668567
4560,0.0072668567
4448,0.034082778
4171,0.026654936
4190,0.015688252
4487,0.011133614
4497,0.010789859
4202,0.0058477703
4508,0.015688252
4509,0.015544158
4514,0.015544158
4238,0.0058477703
4525,0.016095012
4533,0.0072668567
4541,0.015688252
4248,0.0035227204
4280,0.0035227204
3968,0.0072668567
3971,0.0035227204
3975,0.015688252
4283,0.0058477703
4308,0.0035227204
42490,0.0072668567
43133,0.0058477703
43141,0.010062709
43442,0.0072668567
43446,0.011242621
43765,0.011242621
43774,0.005110053
44094,0.010062709
44097,0.015688252
44417,0.0058477703
44421,0.015688252
41232,0.0072668567
41234,0.0072668567
41554,0.0058477703
41880,0.021653479
42515,0.016095012
42822,0.011242621
42824,0.007494135
43151,0.0072668567
43474,0.011133614
43481,0.0058477703
43798,0.0072668567
44103,0.0072668567
44752,0.010062709
40585,0.012645569
40588,0.0072668567
40602,0.0035227204
40916,0.011242621
40924,0.011242621
41241,0.0058477703
41575,0.010062709
41890,0.012645569
41899,0.011242621
42205,0.011242621
42206,0.0072668567
42215,0.010523475
43169,0.0058477703
43177,0.015544158
43179,0.015688252
43483,0.02392809
43806,0.015394094
43819,0.0072668567
44769,0.015688252
44773,0.015688252
45433,0.00283271
45435,0.0278249
40610,0.015688252
41263,0.02392809
41273,0.022632843
42548,0.018268276
42877,0.026412826
43182,0.0035227204
43184,0.011242621
22052,0.015544158
21758,0.021653479
21790,0.0058477703
22105,0.015544158
21856,0.015688252
21857,0.0072668567
22145,0.0048851413
22148,0.0072668567
22154,0.015688252
21893,0.036634892
21583,0.011133614
21903,0.0072668567
21906,0.00283271
21607,0.011133614
21930,0.005408044
21933,0.0072668567
21641,0.0072668567
21980,0.011133614
21691,0.015394094
22017,0.010062709
22662,0.0060373982
31198,0.016095012
31552,0.022632843
31652,0.010062709
31574,0.0072668567
31264,0.011133614
31297,0.0072668567
31604,0.0072668567
31612,0.011242621
31614,0.0072668567
31305,0.03292161
31313,0.011133614
31627,0.026412826
31638,0.0058477703
31333,0.0048851413
31337,0.0058477703
31340,0.0072668567
31051,0.0058477703
31054,0.011242621
31055,0.010062709
31368,0.011133614
31379,0.011242621
31085,0.0058477703
31093,0.0058477703
35161,0.010062709
35177,0.0060373982
34861,0.0048851413
35181,0.0072668567
35182,0.015688252
34896,0.026654936
35216,0.0072668567
35217,0.005408044
34901,0.011242621
34922,0.012645569
35245,0.015688252
35253,0.026654936
35254,0.021653479
35256,0.0035227204
35573,0.015688252
35880,0.0035227204
35601,0.015544158
35926,0.010062709
41357,0.0072668567
41674,0.0072668567
42315,0.0035227204
42956,0.019162143
43262,0.017165506
43914,0.0035227204
43916,0.0072668567
44237,0.021653479
44880,0.00283271
45200,0.007494135
45204,0.010523475
45206,0.0058477703
45217,0.0072668567
45529,0.0072668567
40707,0.015688252
40725,0.015688252
41040,0.0058477703
41682,0.0048851413
42006,0.010062709
42018,0.011133614
42341,0.03292161
42659,0.0072668567
42974,0.015688252
42978,0.0072668567
43284,0.016251795
43298,0.0072668567
43604,0.011242621
43613,0.0058477703
43619,0.0058477703
43941,0.010062709
44258,0.015688252
44911,0.010062709
45228,0.0035227204
45229,0.0058477703
40737,0.02392809
40747,0.0058477703
41055,0.011133614
41381,0.011242621
41392,0.0058477703
43512,0.027338134
43518,0.0058477703
52166,0.021653479
53140,0.0072668567
53456,0.0035227204
54742,0.017188288
55056,0.017165506
55065,0.011242621
55371,0.0072668567
55697,0.011133614
50872,0.0058477703
50873,0.0058477703
50874,0.0072668567
50881,0.0072668567
50882,0.0072668567
51202,0.015688252
51211,0.0058477703
51851,0.0072668567
51854,0.015688252
52508,0.015688252
53159,0.011242621
53467,0.0072668567
53796,0.021653479
54105,0.016251795
54123,0.0035227204
54440,0.0058477703
54442,0.011242621
55724,0.0072668567
50891,0.0072668567
50898,0.0072668567
51228,0.021653479
52200,0.02392809
52523,0.0072668567
52527,0.0072668567
52846,0.0072668567
52847,0.0072668567
52858,0.015688252
53170,0.0035227204
53179,0.0058477703
54127,0.0072668567
54458,0.011242621
54769,0.021653479
55103,0.0048851413
55105,0.015688252
50916,0.015688252
50920,0.0058477703
50921,0.011242621
50930,0.034392703
51245,0.021653479
51890,0.0058477703
12065,0.0058477703
12073,0.012420953
12076,0.011242621
11782,0.0058477703
11786,0.0058477703
12099,0.015688252
11803,0.011242621
11507,0.017188288
11824,0.024780178
11825,0.015688252
11521,0.011242621
11843,0.0058477703
11562,0.007494135
11883,0.0035227204
11892,0.015688252
11586,0.02392809
11598,0.0072668567
11908,0.015688252
11935,0.010062709
12588,0.0058477703
12597,0.014553909
12265,0.015688252
12269,0.0058477703
12602,0.011242621
12615,0.0058477703
12616,0.015688252
12286,0.0072668567
12288,0.0048851413
12628,0.0058477703
12632,0.0035227204
21158,0.0072668567
21479,0.005408044
21487,0.015688252
21185,0.026412826
21507,0.0058477703
21525,0.015688252
21527,0.0058477703
21222,0.015688252
21240,0.0058477703
21253,0.017188288
20941,0.0035227204
21262,0.015544158
21274,0.0072668567
21297,0.026654936
20986,0.0072668567
20990,0.0035227204
21299,0.0072668567
21002,0.0060373982
21014,0.011133614
21326,0.0072668567
21022,0.02392809
21340,0.0035227204
21348,0.011133614
21045,0.011242621
21369,0.0072668567
21066,0.021653479
21071,0.02392809
21712,0.015688252
22024,0.011133614
22033,0.011242621
61258,0.015688252
62215,0.0072668567
62855,0.005408044
62860,0.029172484
62862,0.0058477703
63174,0.015688252
63180,0.02392809
63495,0.03292161
63503,0.0058477703
63831,0.026654936
64143,0.0072668567
64464,0.015688252
64472,0.0058477703
65100,0.0072668567
65422,0.015688252
65740,0.010062709
65748,0.0048851413
66056,0.011242621
66070,0.015688252
66072,0.010062709
61283,0.021653479
61289,0.015394094
61608,0.017165506
61609,0.0072668567
61917,0.0072668567
62245,0.03292161
62554,0.022632843
62891,0.015544158
63196,0.0035227204
63533,0.0058477703
63835,0.0058477703
63841,0.0058477703
64156,0.0035227204
64157,0.0035227204
64161,0.015688252
64492,0.005408044
64807,0.015688252
65118,0.0072668567
65126,0.0058477703
65442,0.0072668567
75255,0.00283271
75572,0.0035227204
76198,0.0058477703
76214,0.0058477703
71418,0.0072668567
71750,0.010062709
72387,0.015688252
72389,0.026412826
73019,0.0072668567
73026,0.017188288
73660,0.015688252
73995,0.0058477703
73996,0.0072668567
74306,0.0072668567
74636,0.015688252
74954,0.021653479
75588,0.0072668567
76232,0.023710148
71446,0.012420953
71447,0.00283271
69625,0.011242621
69630,0.011242621
69946,0.0072668567
76000,0.0072668567
76005,0.0035227204
76006,0.010062709
71539,0.015688252
72176,0.0072668567
72181,0.00905422
72182,0.010062709
72185,0.015688252
73470,0.0078382185
73784,0.0072668567
74104,0.0072668567
74423,0.023710148
74747,0.0058477703
75700,0.0072668567
75702,0.015688252
75711,0.024780178
76023,0.0072668567
71565,0.00283271
71887,0.015688252
72197,0.011242621
72199,0.0072668567
72206,0.0072668567
72515,0.0072668567
72526,0.011242621
72838,0.0072668567
73807,0.031155078
74451,0.011242621
74455,0.0035227204
75090,0.011242621
75096,0.015544158
75416,0.017188288
75723,0.015688252
75731,0.0035227204
76056,0.0035227204
71594,0.015688252
71897,0.0035227204
72536,0.0072668567
72542,0.0058477703
73497,0.015688252
73516,0.0058477703
73829,0.015688252
75422,0.015544158
71019,0.0072668567
66888,0.011242621
67526,0.015394094
67531,0.0072668567
67844,0.011242621
67845,0.015688252
68173,0.0072668567
69117,0.017188288
69760,0.02392809
70411,0.011242621
71045,0.02392809
66261,0.02392809
66267,0.0072668567
66897,0.0035227204
67228,0.0072668567
67856,0.010062709
68177,0.016251795
68185,0.015688252
68498,0.0072668567
68500,0.015544158
68502,0.0072668567
68510,0.021653479
69136,0.015688252
70094,0.0072668567
66602,0.015688252
66612,0.0072668567
66918,0.015544158
67237,0.011133614
67244,0.006308264
67245,0.0072668567
67559,0.015688252
67565,0.010523475
67568,0.015688252
67874,0.02392809
77679,0.0035227204
78317,0.015688252
78646,0.026412826
78651,0.0072668567
78978,0.011242621
79609,0.0058477703
80574,0.0072668567
80881,0.0072668567
81201,0.011133614
81208,0.015544158
76423,0.015688252
24301,0.015544158
24304,0.0035227204
24348,0.021653479
24371,0.011242621
24674,0.0035227204
33256,0.0035227204
32944,0.007494135
32974,0.011242621
33280,0.010062709
32985,0.0035227204
32993,0.015688252
32994,0.0072668567
33308,0.03292161
33008,0.0072668567
33020,0.022632843
33038,0.0035227204
33343,0.015688252
34004,0.0058477703
34011,0.0058477703
33693,0.019162143
34022,0.0058477703
34024,0.011133614
33710,0.0072668567
34044,0.0035227204
34054,0.0072668567
34058,0.0072668567
33731,0.040418223
33738,0.0048851413
34066,0.0058477703
34070,0.0072668567
33740,0.0072668567
34159,0.0058477703
34160,0.011242621
34161,0.0072668567
34162,0.0072668567
34167,0.017188288
33762,0.011242621
33763,0.015544158
33781,0.0058477703
33787,0.0048572286
33796,0.0058477703
34112,0.0072668567
33800,0.017188288
33809,0.021653479
34131,0.0035227204
33837,0.015688252
33876,0.0058477703
33559,0.00283271
33572,0.0058477703
33890,0.0072668567
33894,0.047129497
33612,0.010062709
33613,0.021653479
33960,0.015688252
33964,0.010062709
33659,0.011133614
33665,0.0072668567
54027,0.015688252
54346,0.015688252
55002,0.0072668567
55326,0.0058477703
55632,0.0072668567
55641,0.015688252
55642,0.021653479
55969,0.0072668567
51142,0.0035227204
51473,0.0072668567
52126,0.0058477703
52437,0.023710148
52760,0.0035227204
52771,0.0035227204
52777,0.015688252
53082,0.015688252
53414,0.011242621
53742,0.0072668567
54365,0.015544158
54373,0.02392809
54377,0.0058477703
54690,0.0058477703
55029,0.015688252
55344,0.0072668567
50833,0.0058477703
50848,0.015688252
51160,0.0072668567
51169,0.015688252
51170,0.015688252
51480,0.0072668567
51485,0.017188288
51489,0.026654936
51812,0.015688252
51818,0.0035227204
52466,0.022632843
52473,0.047129497
52794,0.012420953
53757,0.0035227204
53763,0.015688252
54390,0.0072668567
54396,0.0058477703
55038,0.011242621
55359,0.011242621
55364,0.0058477703
55671,0.0072668567
50851,0.0058477703
50856,0.011242621
50861,0.0048851413
51180,0.0060373982
51502,0.012645569
51506,0.010062709
51509,0.0072668567
51512,0.0072668567
66120,0.0072668567
66129,0.0035227204
61662,0.011242621
62622,0.0058477703
62623,0.0035227204
62949,0.011242621
63583,0.015688252
32788,0.015688252
32461,0.011242621
32468,0.0035227204
32814,0.0048851413
32487,0.0072668567
32511,0.016095012
32829,0.015688252
32831,0.015688252
32524,0.005408044
32540,0.0058477703
32553,0.0035227204
32563,0.0058477703
32596,0.0058477703
32619,0.0072668567
32654,0.0072668567
32355,0.0072668567
32362,0.0072668567
32370,0.010062709
32690,0.015688252
32389,0.011242621
32710,0.015544158
32415,0.03292161
33047,0.005110053
33053,0.02392809
33361,0.0035227204
33068,0.015688252
33075,0.0058477703
33398,0.0035227204
33093,0.0072668567
33097,0.019318685
33418,0.011242621
33521,0.0035227204
33538,0.015688252
33119,0.0058477703
33133,0.0072668567
33137,0.02392809
33146,0.0072668567
33152,0.0058477703
33185,0.0072668567
33213,0.021653479
33506,0.0060373982
33507,0.0058477703
33228,0.011242621
33250,0.0072668567
41847,0.011242621
41858,0.0072668567
41859,0.010062709
77860,0.0072668567
78819,0.02392809
79142,0.007494135
79785,0.015688252
80753,0.017188288
81061,0.0035227204
81079,0.012807353
76615,0.010062709
76932,0.0039293203
76933,0.016251795
76936,0.0072668567
76937,0.0035227204
77241,0.0078382185
77245,0.011133614
77253,0.015688252
77257,0.015544158
78206,0.007494135
78217,0.015688252
78840,0.010062709
78842,0.021653479
78850,0.00283271
79483,0.021653479
79810,0.011242621
79817,0.0035227204
80124,0.011242621
80133,0.015688252
80445,0.0072668567
81418,0.015544158
76631,0.011242621
76636,0.022632843
76940,0.00896624
77277,0.0035227204
2278,0.0072668567
2584,0.0058477703
2318,0.026654936
2624,0.02392809
2324,0.021653479
2329,0.010062709
2648,0.015688252
2041,0.005408044
2078,0.0072668567
2389,0.010523475
2393,0.0072668567
2096,0.03292161
2097,0.0072668567
2105,0.0058477703
2420,0.015688252
2427,0.015688252
2445,0.015688252
2450,0.015688252
2453,0.011133614
2155,0.0035227204
2473,0.0072668567
2478,0.016095012
2171,0.015544158
2481,0.015688252
2851,0.023710148
2855,0.0035227204
3173,0.00283271
3281,0.011133614
3294,0.0072668567
3298,0.0035227204
2888,0.011242621
2900,0.0058477703
2903,0.010062709
2913,0.022632843
3206,0.015688252
3220,0.0072668567
3223,0.008102099
3255,0.010062709
2963,0.019318685
2968,0.0035227204
2711,0.0072668567
2715,0.0072668567
3024,0.015688252
2730,0.0058477703
3051,0.0035227204
2751,0.015688252
2753,0.011242621
3064,0.019162143
2770,0.029172484
2787,0.018268276
3114,0.005110053
3451,0.0058477703
12640,0.015688252
12326,0.015688252
12686,0.005110053
12696,0.0072668567
12699,0.0035227204
12712,0.0072668567
12412,0.022211412
12724,0.015394094
12121,0.011242621
12445,0.0035227204
12166,0.011133614
12489,0.0072668567
12181,0.011242621
12191,0.010062709
12503,0.011242621
12517,0.02392809
12557,0.0035227204
12245,0.0058477703
12254,0.021653479
12562,0.0035227204
12574,0.0072668567
12899,0.0072668567
13205,0.026654936
13209,0.0035227204
12910,0.0072668567
12912,0.0048851413
12916,0.023710148
13228,0.011242621
12924,0.015688252
12934,0.0058477703
12940,0.02392809
13374,0.0072668567
13268,0.017188288
12990,0.036634892
13294,0.036634892
13300,0.011242621
13032,0.012420953
13038,0.0072668567
13330,0.0072668567
13043,0.0072668567
13349,0.010523475
13355,0.011242621
13073,0.0035227204
12761,0.0058477703
12775,0.021653479
13080,0.010062709
13087,0.02392809
13089,0.0072668567
12787,0.0072668567
12792,0.00283271
12799,0.011242621
13105,0.0072668567
13112,0.015688252
12804,0.0072668567
12813,0.0041104075
12817,0.011242621
12818,0.011242621
13120,0.005408044
12827,0.010062709
13155,0.015688252
13163,0.0072668567
22345,0.015688252
22385,0.0072668567
22834,0.011242621
22424,0.0035227204
22741,0.0072668567
22752,0.034392703
22756,0.012645569
22448,0.015688252
22451,0.015688252
32421,0.0072668567
32763,0.0072668567
22766,0.015688252
22788,0.0058477703
22800,0.021653479
22512,0.010062709
22519,0.010062709
22520,0.010523475
22529,0.00283271
22221,0.04687158
22227,0.0072668567
22229,0.012645569
22235,0.0058477703
22572,0.0058477703
22581,0.021653479
22583,0.0035227204
22292,0.00283271
22299,0.0072668567
22325,0.0058477703
22338,0.0072668567
22965,0.017188288
23307,0.0072668567
23313,0.026654936
22999,0.0072668567
23004,0.0072668567
23337,0.0072668567
23450,0.021653479
23052,0.0072668567
23057,0.0072668567
23345,0.021653479
23060,0.015688252
23076,0.0048851413
23360,0.0058477703
23367,0.021653479
23097,0.011242621
23105,0.015544158
23402,0.010062709
23437,0.026626986
23144,0.011242621
23155,0.0035227204
22840,0.0058477703
23164,0.0072668567
22875,0.011242621
23183,0.0072668567
23185,0.016251795
23190,0.0058477703
23192,0.011242621
22888,0.0048851413
31763,0.0058477703
32747,0.016251795
32756,0.0058477703
73605,0.011242621
73612,0.011242621
74239,0.0072668567
74570,0.0072668567
74880,0.021653479
74883,0.015688252
74893,0.015688252
74896,0.015544158
75204,0.015544158
75215,0.03292161
75517,0.0072668567
64710,0.005408044
65336,0.015688252
65656,0.0058477703
61200,0.0035227204
61207,0.0058477703
61523,0.015688252
61529,0.017945608
62157,0.0072668567
62158,0.011242621
62162,0.015394094
62479,0.011242621
62812,0.011242621
63113,0.015688252
63117,0.0072668567
63129,0.03292161
63441,0.015688252
63755,0.0048851413
63771,0.03292161
63772,0.03292161
64405,0.016251795
64713,0.015688252
65047,0.0058477703
65359,0.022632843
65369,0.016251795
65372,0.015688252
65675,0.0072668567
65689,0.0072668567
65690,0.0072668567
66000,0.021653479
61214,0.011242621
61220,0.015544158
61229,0.0072668567
61857,0.0072668567
61861,0.015688252
61867,0.0058477703
62497,0.015688252
63141,0.015688252
72943,0.015688252
72951,0.0072668567
73259,0.02392809
73593,0.012974477
74234,0.0035227204
74538,0.0058477703
74546,0.014553909
75180,0.015544158
75191,0.0072668567
75194,0.0058477703
75503,0.015688252
75506,0.011242621
75819,0.015688252
76141,0.021653479
76151,0.0072668567
71358,0.0048851413
71369,0.0072668567
71685,0.011242621
71689,0.015688252
72000,0.0072668567
72329,0.017188288
72649,0.018977819
73280,0.021653479
73282,0.0058477703
