LNR,RESPONSE
962,1.6049361917973572e-05
963,1.2908660710693724e-05
1313,4.0570992301369416e-05
1410,5.546216886359884e-06
1414,8.056494605748005e-05
1015,2.2124867439983572e-05
1326,0.0006715668193428332
1353,9.68248324823745e-06
1374,0.0027066518735196668
1381,0.0010515545859819512
1382,7.509629715011086e-05
1391,0.002921390737225995
9622,4.1677937373068015e-05
9625,9.126042319058341e-05
9941,3.897261645490478e-05
9975,0.0005950629701002363
9983,4.090884266983492e-05
9997,0.00026904287640874537
10000,8.751656624679903e-06
10008,8.96134317072739e-05
9718,0.0004899939487887202
9731,0.0004899939487887202
10044,9.254639914574237e-05
10363,0.00017566657449331568
10697,1.4556648198176882e-05
10383,0.002527975743885304
10392,0.0012742165529398466
10704,9.04301275622277e-05
10705,0.007491703094451802
10411,2.256734340774131e-06
10416,6.804917989001518e-06
10732,5.560631882708545e-07
10421,1.973574312651795e-05
10422,7.225460292015445e-06
10439,8.644604716713088e-07
10479,7.328576068251413e-06
10768,0.0004899939487887202
10774,0.0004899939487887202
10483,0.0001121288391461646
10484,0.0016287900232401723
10794,3.474160246709053e-07
10501,3.052654181070699e-05
10507,0.0011688997623702025
10514,0.0006715668193428332
10800,0.000140554435519754
10802,6.066363860721709e-05
10817,2.7826059582140275e-05
10520,3.5256963970032195e-06
10243,0.00030821262595560005
10253,0.00011448901391531873
10575,0.0007408976753983572
10578,0.00013064806094095215
10583,1.4361098800811818e-05
82458,0.004628225970797876
83400,4.4513965061461705e-05
83734,3.9777717893116544e-05
83739,2.058052628216268e-06
84362,0.00024243724291294025
84368,0.0006715668193428332
84692,2.893791954326521e-05
84695,0.0038955474438264457
85008,3.651356906198209e-05
85010,0.000527953242761323
85657,5.634906317953135e-06
81501,0.0004899939487887202
81505,5.774755843003682e-05
81506,6.263518493095022e-06
81827,0.00028170184762656646
40,0.0004899939487887202
47,0.0004899939487887202
51,0.0006715668193428332
55,0.0004899939487887202
72,0.0004899939487887202
116,0.0006715668193428332
33,0.0006715668193428332
182,0.0006715668193428332
200,0.0004899939487887202
203,0.0004899939487887202
226,0.0006715668193428332
260,0.00045666868935118396
299,0.0006715668193428332
318,0.0006715668193428332
346,0.0004899939487887202
376,0.0006715668193428332
380,0.0004899939487887202
417,0.0004899939487887202
424,4.9521974253185175e-06
459,3.5945068762005844e-05
490,3.445099280002e-05
510,2.0684416931220472e-05
515,0.0006715668193428332
516,2.82741808777076e-07
536,3.197525578552441e-05
538,0.0009417135925029146
568,2.686537424054643e-05
571,0.000640068596906134
584,0.0004899939487887202
594,5.382730870215759e-06
604,1.7080791690373484e-06
619,0.0011980287457773562
632,1.4825212309761754e-05
639,0.00016765984597929764
674,0.0004899939487887202
689,3.987140929137488e-05
699,1.4267160078857478e-05
717,4.502804553099692e-05
748,7.583451273274601e-05
751,0.00019691898151817807
766,8.4291186514099e-06
50625,4.7608853287271715e-07
48631,0.0006715668193428332
48635,0.0004899939487887202
49278,0.0004899939487887202
49292,0.0010471883697452976
49293,0.002975364676921321
49605,4.402427196025497e-05
50259,3.740104543221081e-05
50260,2.836635146294917e-06
50572,0.00011229740238880352
50580,0.0006715668193428332
50582,0.0006715668193428332
46361,9.777628735869788e-06
46366,0.002356709551633539
46688,0.0009314428908136479
46694,3.8761103530802824e-05
46704,1.6868195265118027e-06
46705,0.00028492823219359074
47029,1.3174110372627114e-05
47343,0.00021312017467912668
47347,0.00012872394611347394
47671,0.0006715668193428332
61071,0.0025177395113252475
56927,0.0006715668193428332
57883,1.5568246394888407e-05
58203,1.4903163179177579e-05
58527,8.647462326880317e-06
59164,0.00021400343682100064
59480,0.003179752606243393
59489,1.2947426867969203e-05
60753,2.738057640240052e-07
60754,3.87409882432085e-05
60764,0.0007581623783980573
56305,5.191111429848701e-05
56932,2.006686350942451e-06
56936,6.649807042517897e-05
57269,1.8934625206464106e-06
57893,0.001529938329702496
57894,0.00041896964381560065
57906,1.2862454264664857e-06
58213,0.0006715668193428332
58537,3.3918706683156587e-06
58549,0.00044490713128848434
59171,1.6029647652019516e-06
59174,4.846382419137927e-05
59179,4.646048534322952e-06
59506,0.001160639582825864
59507,0.0004899939487887202
59816,0.000282636805508093
59819,1.8396214794408972e-05
55997,2.713298691070061e-06
56324,0.0009901183786283421
57271,0.0001740926215754907
80046,0.0011897030046141856
80048,0.0002218148924238615
80049,9.368985941807393e-06
80051,0.00020922452421416555
81325,4.112460434893661e-05
81326,9.457911329007235e-07
81327,0.0008789255590334978
76874,0.0005429874561232525
76875,1.4560583113744984e-05
76877,2.290818722032325e-05
77178,6.929841947459122e-08
77179,1.3870272373179775e-06
84572,0.00016053322669827696
85218,0.0008118382749692987
85530,0.0004899939487887202
81707,0.0005135554337442557
82037,0.00022437078837967355
82346,3.5018855016234804e-05
82357,4.959589519688441e-05
82664,0.00211570304296626
82995,5.9552424962335255e-05
82998,0.00016760581090723118
83623,0.0004899939487887202
83625,0.00012699411591467788
83638,0.0004899939487887202
83944,0.00010719027992002783
84583,3.052479572884289e-06
84587,0.00020676137704637982
85237,2.782633197784184e-05
85556,6.258400770247816e-05
85560,0.0004844224205833482
81739,0.0004899939487887202
82680,0.0015921803972996677
82692,0.0003330078571821683
83000,0.0017964739435243863
83008,1.3916393567420999e-05
83012,8.432968356773906e-05
83017,0.00015812424912758016
83330,9.850467435250858e-05
83337,0.0003355303971550868
84284,0.0001981107233416316
84288,0.0010543134567418807
84607,0.0006715668193428332
84618,0.00035449625304906325
84930,2.15232041086156e-05
84937,0.001044614220059349
85568,0.0009904398659331902
16065,3.9485824823500874e-05
16066,0.0004899939487887202
16071,0.00015841016354625035
16421,9.026264427540326e-06
16448,0.0008804701613906069
16141,0.0009681924304440441
16163,1.0878998025152649e-06
16482,0.0014238213184160139
16184,0.0021365713380712852
16199,6.1052625525762885e-06
16201,5.6706403379476396e-05
15928,0.0006641042488048878
15930,0.000651143275356598
15934,0.0006715668193428332
16244,8.776307336508452e-05
15953,2.3263398896284863e-05
16259,0.0004899939487887202
16266,2.225978482686376e-05
16267,0.0006715668193428332
15970,5.5657684223840576e-05
16288,0.0004899939487887202
15980,7.480615223000378e-05
15982,0.00013075953268686783
16322,0.0006715668193428332
16325,0.0004899939487887202
16330,2.2389930157441195e-05
16034,4.617413337940517e-05
16992,0.00036435721311965067
16688,0.0001393761156304422
16694,4.536299491175738e-06
17012,0.0002902913632769364
17020,0.0006715668193428332
25578,0.000553013900246714
25586,9.011756290125469e-05
25590,0.00026826122214654725
25598,9.035142740343807e-06
25916,6.969159740160267e-05
25636,0.0004899939487887202
25940,0.0004064121755634175
25943,0.00015142207156355412
25661,0.0004777532370671874
25389,5.5935293492130134e-05
25396,0.001057572944233849
25412,0.0004899939487887202
18954,5.491679947827429e-08
18957,0.0006715668193428332
18635,9.05600190871545e-05
19047,1.9748947578098704e-05
18662,0.0009516381868036773
18666,0.004707813842184597
18674,0.0001354780440955551
18675,7.279139344045189e-05
18986,0.057478722770768105
18987,0.0020343760600401565
18990,3.501868635940162e-05
18692,2.1791519013392423e-06
19006,4.296670832652832e-05
19013,4.4031547505660565e-05
18705,0.0005597084163490798
19021,0.0001473336068832531
19036,0.0004899939487887202
18423,5.6753965740721625e-06
18754,0.0004899939487887202
18476,0.00012098795905015883
18477,6.641613473823545e-07
27639,0.0006715668193428332
27640,1.8612818297019694e-05
27667,0.00016695343768475447
27374,4.978654180791403e-06
28342,0.0011645482199656092
28038,1.2310836113502368e-05
28042,9.420719845656696e-06
28049,6.616902288144791e-06
28054,0.007588488052645562
28361,0.0001066143409746302
28368,0.0006715668193428332
28373,1.0670455008962123e-05
28489,0.0001346893774307436
28082,0.00019393070538277198
28086,0.0038715433637199186
28089,0.0004421445486411361
28380,0.005786348716676754
28394,0.0002785207995110543
28403,0.00010082515298275141
28415,8.55396263115587e-06
28417,0.0017684869566322774
28135,0.0006748364058573722
28136,3.737332339294464e-05
28423,0.001144304919540797
28152,0.00038938240319384313
28439,1.2601580598690666e-06
28442,1.8463266554095022e-05
28160,0.00046957918490041526
28170,0.00023021062055726677
28172,3.567875444887106e-05
28473,0.0002612715292050438
28192,0.00033333553616790823
28196,3.6831354882991067e-06
27930,0.01661450533931964
28238,2.6296046628358296e-05
28244,0.003245615150072232
28250,1.7998225124462945e-05
28289,3.9789778558207265e-05
56095,2.457152294752707e-06
57065,4.673587840745453e-06
57376,0.0006715668193428332
48087,1.3560341016971128e-05
48092,6.526989480937185e-05
48731,0.0006715668193428332
48733,0.0005800113781875419
48736,0.00012023437702998637
49073,0.0007230965551993126
49381,0.0002745819471483227
49394,0.00048454807012900634
49709,0.0006715668193428332
49715,7.789507599430317e-05
50035,9.602347705215647e-06
50673,0.0010928741153158296
50674,6.29894300162467e-05
50681,0.0004899939487887202
45818,2.9435440054118297e-07
46145,0.0003019287481323944
46155,0.0011179735370033033
46800,0.0003731653423211884
47122,5.790201726981971e-06
47125,2.7833762800869486e-06
47459,8.580277394623546e-05
47772,0.0022677759056849898
47778,0.00060702497402502
48759,7.664158660107991e-05
49081,6.567618238675746e-05
49093,2.3083584953144268e-05
49400,0.000710179294976539
49416,0.0005776150034273491
50042,0.0011364538748481609
50054,0.0017813875920219733
50379,1.5039239250154396e-07
50690,0.0006715668193428332
45838,1.601253241912049e-05
46175,0.0004899939487887202
46482,0.0005665644633713019
46483,0.00028581254744961644
46496,9.427441935698765e-05
46498,0.00020198604379644583
46818,0.00013567131309453074
46820,0.00015136448003849216
46826,0.00021077100668262207
47138,1.474992992924147e-06
47149,0.0006715668193428332
47795,2.782309638745758e-06
47800,0.0049163653923331154
48456,0.0005078815536157104
49751,0.0002012188451560487
49757,0.00011181683201020859
49759,2.5832341309887822e-05
50389,7.342617780531211e-05
50401,1.5698711643755864e-05
50712,0.00011809154254319186
45853,0.0007718038329208342
45869,1.6807257875931617e-05
46194,0.0004899939487887202
46520,0.0004899939487887202
46832,0.001392980950560469
69543,1.0923216819586887e-05
69549,0.0006715668193428332
69550,0.002913795779116991
69870,8.160907704295969e-07
69873,2.6204310562438044e-06
70191,0.00020575840109097362
70494,0.0006715668193428332
70500,1.4232632209513636e-05
80312,0.0001871746366907812
80625,0.0006641042488048878
80628,0.00038476746300499876
80953,0.002807714418853031
76495,1.1470666245625235e-06
77122,0.00011692733443322871
77760,9.285625074312376e-07
78097,0.0001807594853818316
78719,4.4805589085733856e-05
79045,1.662400893415623e-06
79047,0.0005469599307274724
79360,0.00012139671053432056
79374,0.0001358217560198266
79376,0.002108995890355884
80012,0.0002212587733831646
80014,0.005796193433166089
80321,6.488992891396351e-06
80322,0.00014152525682729
80328,0.0004899939487887202
80642,0.000410730928633235
80645,6.6010118315287665e-06
80648,0.00016832222611447834
80650,0.00039287458829059444
81298,0.0008784929215333256
76504,0.00013642024833871155
76512,1.13361683405446e-06
76513,0.012005946365362397
76827,0.0004899939487887202
76837,0.0035877213897340518
77139,8.498724114499443e-05
77470,7.516908136690366e-05
78106,7.833083574134524e-06
78113,0.0006908698397199801
78115,0.0006715668193428332
78117,2.168381619942177e-05
78419,0.008644262581969528
78428,7.105996272007663e-05
78739,0.0004899939487887202
79066,0.0006715668193428332
79397,9.876145878799647e-06
79706,0.0004899939487887202
80022,6.816714673034955e-05
80358,6.623106418603952e-05
80663,3.0143785789769237e-05
80666,9.961756542553942e-06
80991,0.00025648989105773757
80993,0.00027289332122674374
77174,3.9089112906231746e-05
77480,0.0004899939487887202
77484,2.0514527241967425e-05
77798,5.753012320675389e-05
78132,2.536781537848527e-05
78448,0.0004899939487887202
79083,0.0010333611586718432
68845,4.035447606667995e-06
69169,5.575512171988072e-05
69170,5.669031488437562e-05
69490,7.32042792929372e-05
69800,0.0006715668193428332
69807,2.1137181716770327e-06
70438,0.00035388568423138945
66618,0.0005348268306563008
66940,3.1275649784688744e-05
67267,0.0003250941649095178
67269,2.1093271168631786e-05
67575,0.00010361603738076938
67584,1.356835825356839e-05
67591,5.02155761604191e-05
67901,0.00024073891526667202
68233,9.703626041927161e-05
68548,0.0016595344090042797
68863,0.0010560952043186143
69503,0.0002594346476257843
69508,0.00010195545019463771
69833,1.6220479326588685e-05
70465,3.37473374207706e-05
70781,0.00010296184429357806
71103,0.0004899939487887202
66325,8.99963389124202e-05
66637,0.0002139632374319378
66961,6.346777784384417e-05
66973,0.0004899939487887202
67274,1.2898543273558704e-05
67284,9.762654714658672e-05
67596,8.76140227796093e-05
67597,0.0006715668193428332
67613,0.0004899939487887202
67926,0.0013150445819760594
68234,3.075304772018263e-06
68241,2.365457146135317e-05
68554,0.00044500484426919756
68878,0.00042720614056383847
68879,2.027839958964163e-05
68891,1.0228372387869935e-06
68892,0.00835583897511534
69519,0.011413765718677981
69845,0.0002335697628649854
69853,8.68008151644623e-05
70161,0.0004901747763226289
70173,0.0012183416759830226
70477,3.0111563202798813e-06
70794,5.795699452320006e-06
70804,0.0006555458737566731
71120,0.0008610063608162444
66980,0.0011009095817168229
66992,0.0003540149225820959
67950,1.7492580376797793e-05
68588,2.3759368933300682e-05
68590,0.0004125244356934918
68897,0.0002532402511757986
68903,2.230979945565206e-05
68910,0.0006715668193428332
57698,0.000350173465305205
58013,0.00012881295805577744
58024,5.159500758730694e-05
58333,0.0004899939487887202
58338,0.0004966926536123095
58349,0.0006457608906425032
58973,3.804257978285912e-05
59297,1.0345167527643498e-06
59623,0.0003542852541734605
56126,3.261360495731709e-05
56449,7.1823939681334e-06
56765,5.319411749484356e-06
57082,4.7088379097543674e-05
57088,0.0004899939487887202
57397,0.0006155770189011328
58357,0.00018674742675837708
58364,0.00018606687052423712
58992,1.9871105324270298e-05
58994,0.0004514423974189586
58998,2.3888860361870268e-05
60596,8.815751214816867e-06
60609,0.0006715668193428332
60917,0.0014505480304219524
56453,0.0006715668193428332
56458,1.3249305142040659e-06
57095,3.0365527955566504e-06
57110,0.004663252407143699
57428,0.00033516882507591406
57741,6.196891677777308e-05
57744,0.00019470817903722594
58380,0.003561349080611186
59984,6.0166048369211244e-05
60303,2.961135327743774e-05
60942,1.044578057690523e-05
56152,0.0004822023851477614
56802,0.00015727310465821846
56806,7.656282951588551e-05
57431,0.0006715668193428332
57770,1.845494733580428e-05
58080,3.917504143837355e-08
58087,0.00017632514186268148
58399,7.5108664132005854e-06
39008,3.302252272764245e-06
39016,1.2308294511522698e-05
38703,0.0006715668193428332
39674,1.0687157827305257e-05
39688,0.003749690726011641
39369,7.873831861184076e-05
39376,0.0005233112144985188
39694,1.349047656241134e-07
39696,0.0006715668193428332
39713,5.57496328049744e-05
39717,0.0006715668193428332
39725,0.0004899939487887202
39420,4.520899226684294e-06
39844,0.000611026186120152
39853,0.00013641728126765669
39430,0.0004899939487887202
39744,0.002464572033272421
39756,2.1342906644268464e-05
39476,0.0006715668193428332
39500,0.0006715668193428332
39812,0.0004899939487887202
39511,0.0004899939487887202
39531,4.759598284778599e-05
39538,0.0025412907364677686
39233,0.005921856339787509
39568,0.0017286139147976224
39249,0.00016278188911177856
39261,5.7056409900816927e-05
39573,0.0004899939487887202
39579,0.0006715668193428332
39278,0.00028149579750792557
39279,8.784593655111403e-05
39608,7.823690041974173e-05
39615,5.9800846253612226e-05
39314,9.409096580148944e-05
39338,6.571476010995105e-06
40325,3.639964837592998e-05
40326,0.0004899939487887202
40015,0.028441521036098618
40367,0.0004899939487887202
40387,0.0006715668193428332
40399,4.426950459218939e-06
40057,0.0002347576818374111
50664,1.60435125087569e-05
46130,0.0006715668193428332
46132,9.933512534087244e-05
47111,6.011935704976929e-06
47751,0.0006715668193428332
47758,0.0004899939487887202
27590,0.00024214233534832042
27605,8.275649378831067e-06
27614,3.918256634987766e-06
27303,1.6248567209182528e-06
27619,2.9880027027966183e-06
36507,0.00023555338971272232
37150,2.4554729646018954e-05
37165,0.0006715668193428332
37173,0.049291508929706414
37177,0.0004899939487887202
36862,7.98240397829506e-06
36872,1.3541690473299026e-05
37180,4.9819053928876784e-06
37190,3.8207086247221125e-05
36889,4.490440911456033e-06
36905,3.467902599743532e-05
36936,2.6828959718206298e-05
37223,0.00027244807843992725
37238,0.0004899939487887202
36941,0.0006715668193428332
36946,6.967491800756167e-07
36947,6.0803540652363306e-05
36957,0.0004151519236601936
36978,3.3892022179180415e-05
36707,0.0016730516429001821
37020,7.347607031234897e-06
37022,0.0002655421268524577
36740,0.00327303884361807
36748,5.636293509156862e-05
36769,3.991237160266588e-05
36773,0.0006715668193428332
37091,0.0006715668193428332
37109,6.554470859919857e-05
37111,8.25531798940843e-05
37114,2.2092622803121153e-05
22057,5.213637530735431e-06
21747,1.0815153546581366e-05
22066,4.484688023622619e-05
22070,2.5585584692925742e-05
22180,0.0007101149227660555
22188,2.2844266867441e-05
22089,0.00018954093457119043
22114,2.4617487886904737e-05
21823,0.00013603858944046627
21837,3.6781005119862385e-05
21850,2.7351971097283425e-06
21872,2.4134585458870876e-06
22160,0.00045995167678165156
22161,2.979747574232274e-07
22166,2.024171462339391e-05
21885,2.1290702601151736e-05
21897,0.0006715668193428332
21939,0.00013168771166229503
21940,3.6643580172975187e-06
21946,1.1696724282330008e-05
21957,0.00021769093663522
21642,8.516470652917468e-06
21983,8.796977410045158e-05
21988,1.002410445170714e-05
21990,9.12260478085322e-05
22010,0.0002879548101953374
22666,6.149024188468638e-05
31201,0.00033954815095851615
31203,0.0004908677863543686
31205,0.0006715668193428332
31217,1.1507661262492371e-05
31228,0.0028355137203850906
31642,0.0004899939487887202
31648,6.606458561348144e-07
31238,0.0005152849861819529
31240,1.3862000754476242e-06
31249,2.2072268362299327e-05
31253,2.8641644868599413e-05
31559,0.0004899939487887202
31564,4.971864472000957e-05
31268,1.5991008602309546e-06
31273,7.374771668514244e-05
31587,0.009775850607541657
31284,0.0027232502015120705
31285,0.0007804269795812929
31288,1.533684749801604e-05
31316,7.130146615514091e-06
31033,0.0025159131239115406
31344,4.5702609677583345e-05
31365,0.002732374381726009
31060,7.303953477713427e-05
31066,1.2934622805834452e-05
31381,0.0001933408342323173
31404,0.00011713839194026914
31105,0.00043293203887043527
71760,0.0004944109584241347
72075,5.852848095173409e-05
72079,0.0006715668193428332
72082,0.00018907765756603136
72089,0.0001261938266820933
72094,4.825734202397358e-06
72728,0.001490820102136834
72734,0.0010467345601373778
73357,0.00011054069034585722
73678,0.0004899939487887202
74334,6.97952318457796e-06
74644,0.00010722037488659583
74650,0.0007866406037287048
74964,2.8129051645848694e-05
76253,1.8206931808999516e-05
76257,0.00018068908266499734
71778,5.844017750549404e-06
71784,9.630088704743587e-06
72421,0.0004899939487887202
73056,2.601538875250256e-06
73380,0.00018551431436854664
73385,0.0003103581321809307
73390,4.120523749075654e-05
73705,0.0004351718366019068
73708,3.175899580850222e-05
73712,3.3862563359417954e-06
74031,1.1068092902085864e-05
74343,2.0867799234255304e-05
74979,9.93258327671071e-05
74984,6.760992362582546e-05
74988,6.567224397331134e-05
75314,0.0003226342515621673
75316,0.05532427839793625
75619,9.65086455812391e-06
75635,0.0006402844250962625
75954,5.496219891820944e-05
76267,3.3078485904094e-06
71479,0.0009418886658842844
71487,1.0332610090322676e-05
71802,0.022910300667720988
71807,2.8458146490693037e-05
72435,7.869148295578709e-05
72447,0.0007366958868034374
82465,1.8023520898416767e-05
82474,0.005000638324290089
82789,0.01835563094767961
82796,0.00033170802803852506
82798,0.0006400833302749971
83108,0.001951771912137647
83118,7.457240962852922e-05
83430,0.00018749984631338476
83758,3.7338947673812382e-06
84063,0.0006715668193428332
84073,0.0019373170960923969
84383,0.00032451254510281266
84398,7.939375241501709e-07
85025,0.003573319887164487
85662,1.483655043560938e-06
81525,0.00017627271452718183
81530,0.0006715668193428332
81534,9.894901165409965e-05
81538,1.4134247240868901e-06
81843,0.0006379584908396898
42038,0.0001599820026820823
42982,2.5806978630605104e-05
42990,3.333838651691357e-05
42996,2.920312659593878e-06
43000,6.415769024584512e-05
43306,0.0006715668193428332
43633,1.4443938019994294e-05
43635,0.0004899939487887202
43637,4.0953311914146556e-05
43640,1.4186283968277403e-05
44274,0.0012327102198227754
44607,0.0006715668193428332
41072,3.455836326402915e-05
41091,2.2268733685653095e-05
41402,0.0001437113606624157
41411,0.000788016518827037
42046,0.0006715668193428332
42375,0.00016844907755286012
42693,1.0892933944740978e-05
43007,1.6048742627086683e-06
51657,3.765221757678586e-05
51968,0.00021128316447145335
52302,6.308268377006763e-05
52306,8.802330392395097e-06
52623,9.887323624814262e-05
52628,0.0003911412672922485
52634,0.00019037133874990147
52956,0.002011580177795979
52959,0.0006715668193428332
54229,6.780936765266918e-06
54232,0.0005127449287740941
54555,4.034365440569378e-05
54871,0.0006722113917289842
54872,0.0024252354570491875
54877,0.01768313060356506
54881,0.0004899939487887202
54886,0.0022297108011481983
54888,1.1830032471213115e-05
55198,1.5562891415879215e-06
55515,0.0001344915206925162
55833,0.0002713485950525306
55839,0.00021523815275661026
51013,1.850303167139367e-05
51025,7.326525814954429e-05
51354,0.0001125482258103419
51668,0.10960828131578766
52000,0.0002543684029308009
52003,5.726592545259883e-05
52315,0.0006715668193428332
52647,0.005087025059784703
52651,8.288427030878317e-05
52978,1.038709713335816e-05
52980,0.0006715668193428332
53290,0.005019091402194852
53294,0.0006715668193428332
53610,6.577955500285463e-06
53932,0.0012308831579574016
54257,0.00343436186784989
54894,4.055491103698515e-05
54908,8.954792024629181e-05
55216,3.825850879694426e-05
61260,0.0006715668193428332
61267,0.0006715668193428332
61896,0.0007165802962802905
61910,2.867342449221634e-05
61912,3.775361861400905e-05
62219,1.572342462228955e-05
62222,1.6392226152028685e-06
62225,0.0010781854663836
62534,3.801612847633559e-07
62538,0.0029820204613945807
62552,9.4773204873393e-05
62856,0.0009900046227774774
63173,0.00023809869170387932
63181,0.0006715668193428332
63187,0.0018373330612475678
63508,0.00011205888149757359
63828,0.0021280436881834126
64141,3.7979741894157244e-06
64149,4.5512087433175934e-05
64777,0.00016371936604343736
64786,1.5875644412177435e-05
64791,0.011957760081853955
65097,5.5312695592521986e-05
65423,0.0007199522374214696
65426,0.00029501306152896877
66057,0.00023854082504059512
61274,5.084284983876753e-05
61286,3.0900564277137744e-05
61291,0.0001739942919613589
61930,0.0006715668193428332
62237,0.00010494704350257772
62556,0.0019069935640649717
62570,0.0006715668193428332
62881,0.0009700231757675108
63197,0.00021932829002813914
63517,0.001050283456970402
64158,0.0004899939487887202
64172,0.0028258265002109972
64489,2.9644599248526417e-05
64490,0.0007289303778385298
65132,0.0004899939487887202
65133,9.473196430045353e-06
65436,0.00017813135257986623
76202,3.3226506335181306e-05
76213,1.7083254209015124e-05
76217,2.3686462511393156e-06
71746,0.00016136247361503162
72698,0.0002328009649161922
73025,0.00014896563546596593
73029,0.0004629234991488048
73031,5.2371257018607356e-05
73354,4.909301270330791e-06
73356,0.00020643640831445126
73659,0.00015603807036424668
73667,3.7948819809229355e-05
73977,0.0005014416987115592
73982,7.961213259096433e-05
74634,8.089228052455177e-05
74943,1.4186709349457231e-05
75264,0.00026947590531875
75265,0.0008096460176921377
75902,0.0008615225075009702
76225,7.4527026095258985e-06
71435,0.00042286026933195865
71438,0.0010944421380215275
71451,0.001398899983898774
55866,0.0006715668193428332
51049,0.0007815714903753664
51692,1.5399603047920091e-06
51701,1.4795612672361104e-06
52014,1.1728079509082673e-06
52018,0.0004899939487887202
52021,2.6373886243974424e-06
52336,0.0004899939487887202
52661,0.0002247828968431388
52663,9.86260998914123e-05
52678,0.0004899939487887202
52987,3.073138725256784e-05
52992,0.0006715668193428332
53306,0.0003482905256989921
53311,0.0004899939487887202
53320,6.177444626557848e-05
54605,0.002235078979521061
55240,0.0003813281535839721
55554,8.05847813476466e-07
55870,0.000790553487856883
55877,7.544380558479485e-05
55881,1.7844114592280987e-05
51704,5.153219912686788e-06
51717,0.00015175304972355922
52033,4.206299067460995e-05
52034,3.8579540686755765e-06
53005,0.00048563278204850836
53010,7.474026405850338e-05
53334,3.586137478105854e-07
53339,0.00012107376009238572
53647,5.9590659250754976e-05
63468,0.00022727128417668644
63782,0.0018724520580005021
64751,7.213870782321397e-06
65697,0.001339041749374096
66029,1.3962618046450006e-05
66032,0.0006715668193428332
61241,0.0014765302003656355
61566,0.0018781121879161843
61879,0.00046220859819551773
62199,6.585056332448683e-05
62520,0.0007546085825431866
62532,0.00042054252863150173
63485,7.779905826653574e-05
63800,8.682832160587659e-06
63804,0.0019388380642904168
63809,1.7312677806533393e-05
64452,6.509944363816705e-06
64753,0.0005592707302611248
65078,0.0004899939487887202
65395,0.0005851559869138913
65717,0.008216080753884253
65728,1.2418792401421618e-05
66034,0.0009121522766587371
66045,6.0876409152342796e-05
66046,0.000163431799106299
82814,0.0004899939487887202
83453,0.0006715668193428332
83774,0.0006715668193428332
83775,4.0788190530307816e-05
84085,7.311098538653337e-05
84099,0.0004899939487887202
84405,0.0004899939487887202
84414,1.4711698004068846e-05
84416,0.0005231413480861477
84727,1.9795637388416023e-05
84732,8.186150669649846e-06
85045,0.0022631715488850984
85047,0.0002573989081681129
85057,6.041737155612192e-05
85365,0.0005119867121751119
85367,0.0008921995077916681
85375,8.269322159254927e-05
85681,0.00012070616692544812
85686,0.0008210696677191725
81874,0.0007791574051406042
82186,0.0007326179006222098
82189,0.0006715668193428332
82838,0.00021792212633255534
1088,2.97975345953238e-05
792,8.021151148039018e-05
811,3.4341733025082835e-05
1123,5.869306162497458e-05
826,8.581034254397319e-06
840,0.0004899939487887202
1157,0.0006715668193428332
858,0.0005679543327478012
1162,6.59560084682775e-05
1164,0.0004028628318461799
868,0.00017757608350276835
1186,0.00015607260362801464
891,4.396729852331042e-05
1206,1.1159212053384564e-05
1212,7.008108376630212e-06
1213,5.262098004955122e-05
1214,8.77673190397966e-06
911,0.0010574006740828178
1233,4.108772332864032e-05
1237,0.00044966344731660335
1558,1.4563816692687567e-05
1559,8.30179704503746e-06
1560,0.00042784635768649724
1577,0.0006715668193428332
1883,0.00040554060926101303
1584,1.3190251555396011e-05
1586,6.228422579497345e-05
1901,3.936667374024464e-05
2026,1.2927313484914629e-05
2036,0.00018818451652461208
1923,9.641568496711254e-06
1937,0.0004899939487887202
1649,3.12769939788109e-05
1655,1.1148674767207918e-05
1954,0.00028086499257379814
1673,0.00023531450267221646
1979,0.0006468205104322591
1697,8.865211490998975e-06
1996,4.72260509214953e-05
1715,0.0009399581983948663
1719,0.0011154619669444471
1736,0.08317810158078416
1738,0.014044074359586184
35155,0.0007607077707442894
35172,0.00015085085043792061
34869,7.199395628528654e-05
34879,0.00030803620352279066
35186,4.086310393411829e-06
35187,0.0004899939487887202
34881,0.0005469569533258086
34887,0.0005967344226351195
34906,0.0016888212761869221
35227,4.2150409971991835e-05
34921,6.16890188958984e-06
35883,1.0743104022650672e-05
35584,3.9635482063375115e-05
35910,8.22015779468237e-06
35609,0.0006715668193428332
41664,0.00022197453525417852
41669,0.0002165596345480604
41984,0.00013295244916714725
42304,3.165159770078511e-06
42316,2.8657164740379756e-06
42951,0.004354251167330509
43585,4.44477522857354e-06
43588,1.2108602075695494e-05
43905,0.0005299519314455081
43907,5.130498208389341e-06
44223,0.0006493754481092972
44230,5.439177559104734e-06
44233,0.019060939907208817
44241,8.477972224007058e-07
44878,3.177643277371475e-05
40711,0.0004899939487887202
41681,0.0006715668193428332
42020,0.000516190934690623
42021,0.0005493084220429187
42650,0.0017352776971553206
42968,0.00043912112919156966
43615,4.0531492649695785e-06
43617,7.09174583078338e-05
43928,0.0008909670721229236
43933,0.0004111668699858464
44263,2.3638077170917314e-05
44570,8.879086943450768e-06
44581,0.002114761389278454
44585,8.155156834421335e-05
44587,0.00026332875124066024
44897,3.479280342225265e-05
45238,0.000387621219965748
45552,0.0004899939487887202
45562,0.0004899939487887202
41059,0.0006715668193428332
41061,4.7327835497498895e-06
