LNR,RESPONSE
24250,0.017733314109916933
24257,0.011440020133248366
24585,0.008045276948894505
4003,0.014651696965458238
12875,0.010181965400515436
12878,0.015022532013207465
13199,0.01575593501205193
13524,0.011668583030887636
13530,0.010664944506041881
13859,0.010406018431030648
13558,0.01355626473455298
13885,0.01620749987440306
13887,0.011668583030887636
13897,0.011668583030887636
13561,0.004924257647228388
13910,0.008658314620430908
13580,0.00918844167487953
13583,0.0056800493102070835
13586,0.015512843745753454
14004,0.011668583030887636
13605,0.0086161010994412
13614,0.014171875758208285
13928,0.009286169213829965
13929,0.011272352606116523
13642,0.009667562563593093
13959,0.011668583030887636
13969,0.012256206419105466
13982,0.011667144643593528
13690,0.011668583030887636
13382,0.016869876206645117
13702,0.010267177099606482
13716,0.013984391005986373
13737,0.009483845018726645
13420,0.010624610155716845
13432,0.009666447205361146
13447,0.008711176916804241
13487,0.011668583030887636
13516,0.04119285931255095
14458,0.009665068708795634
14460,0.007718054935297462
14166,0.009437658344878851
14176,0.011668583030887636
14483,0.012294616912324682
14197,0.011949407421573863
14509,0.010399821682198869
14205,0.011668583030887636
14208,0.011668583030887636
14625,0.011668583030887636
14253,0.011569339049039755
14257,0.011668583030887636
14556,0.012910103781772172
14275,0.01166406156217797
14558,0.01063840423562165
14294,0.01068739331014601
2463,0.011514942145213734
2816,0.006011336083208322
3138,0.010724362982801007
2823,0.011548360897419606
2839,0.009939821370135278
3142,0.011098790294122763
3153,0.011668583030887636
2846,0.011668583030887636
2865,0.010355978772254183
2885,0.011668583030887636
3197,0.012264156207748667
3207,0.009541804904544728
3218,0.011668583030887636
2940,0.005669211624862067
2965,0.004657606569825753
2966,0.011596638874639131
2973,0.011668583030887636
3265,0.013437213653466869
2982,0.010005234506881042
2687,0.012196058178227798
3000,0.00540241109819081
3021,0.01374659792647718
3029,0.011668583030887636
2729,0.00992670304767208
2738,0.005005128986398992
2739,0.00844381194149462
3075,0.01152847855615709
2761,0.010598417327254576
3097,0.004831861989539792
2794,0.009182637142085424
2798,0.010274125442598248
3101,0.010439480344466916
3765,0.011668583030887636
12306,0.005266078458496589
12311,0.01882031790702429
12319,0.011668583030887636
12646,0.011668583030887636
12334,0.00903424011509271
12758,0.004986985544359535
12360,0.011749379707913071
12361,0.008918826432064509
12680,0.010924017621917758
12687,0.01346479041516011
12714,0.01221758353603454
12417,0.015450554307647635
12720,0.013554424824406027
12738,0.010968879775938167
12135,0.009206406473993999
12453,0.011063406556258197
12458,0.013521228298557227
12142,0.010243392443356826
12145,0.011705878326536094
60199,0.0056943459568047534
60841,0.004712232887327295
56051,0.010658693875004316
56694,0.021534936580729823
57337,0.011668583030887636
57339,0.011668583030887636
57341,0.005370025419298724
57978,0.0056173482051173835
57987,0.023078515712248757
58310,0.011320181340964675
58628,0.010445876137868659
58629,0.01459681688469024
59259,0.004638356682711369
59904,0.011113912106402515
59905,0.011668583030887636
60228,0.011043471069531272
56081,0.016470430096929965
56083,0.005360335423191859
56391,0.017490107256841733
56712,0.012084588081489005
56725,0.01175205894357394
57364,0.011668583030887636
57369,0.004668227359593436
58006,0.009465501801029933
58313,0.013261201872783705
58640,0.011149107539837902
58964,0.027907470651913742
60566,0.011668583030887636
60873,0.009226705357662157
60880,0.005699425771848715
66535,0.011300193608614345
66538,0.014043571044673395
66550,0.011668583030887636
66856,0.01058722126509107
66870,0.011201957232461606
67817,0.011668583030887636
67833,0.011668583030887636
68456,0.015070282952125069
68462,0.004690698281136026
68779,0.008371561379161362
68793,0.01056404287886729
69102,0.010837166952421023
69419,0.011668583030887636
69431,0.012835113497944936
69432,0.005498513618196735
69747,0.010908649816893776
70705,0.009864986668106819
68292,0.010458626232349083
68927,0.004267319194125796
69554,0.016032800105453344
69569,0.010336102171180837
69885,0.004993951362656998
70199,0.011668583030887636
70209,0.008665043001129582
70514,0.011184507469642451
70842,0.014487988462861727
70849,0.010818268707356986
70850,0.0054767226002058345
66382,0.004995849998775415
66385,0.016686346904272453
66698,0.010998735205295485
67019,0.01154160864767347
67030,0.011435361068551761
67334,0.011975968422067655
67352,0.014480527885922526
68311,0.03519774292677293
68313,0.009897151979909515
68627,0.010829975710092404
68630,0.011668583030887636
68936,0.01330527430449531
69256,0.011668583030887636
69261,0.011157045884561038
69272,0.011038798580721784
69587,0.011668583030887636
71186,0.01138759089910489
66394,0.011702099096105124
66396,0.01017423515023439
67045,0.03175184075120919
67370,0.009678267752599666
67685,0.011668583030887636
68002,0.01531067544556084
68013,0.008365420638989608
68959,0.011990496859847818
69277,0.01263411898938031
69611,0.0055626298175333625
70235,0.013724411024641836
70237,0.011668583030887636
71194,0.015380245583207698
71211,0.00977604233717193
66426,0.020250362150256586
66735,0.006336744040003262
66743,0.011668583030887636
66745,0.01664141431292929
67062,0.011668583030887636
67378,0.004519873990857738
67383,0.008894421589963267
67392,0.011668583030887636
77825,0.008465660295366757
77834,0.010786529841468852
78144,0.017783121820870794
78470,0.01649596971558129
46080,0.012109690462005728
46085,0.015125855470499149
46088,0.04949424453664084
46408,0.011668583030887636
47709,0.011668583030887636
47725,0.011668583030887636
48046,0.011050667519163853
48052,0.011668583030887636
48695,0.009825826862331435
49018,0.004275987188495856
49023,0.011668583030887636
49027,0.01722115450696639
49346,0.01140655647087636
49349,0.012817952120076796
49351,0.011668583030887636
49995,0.0047762784509045655
49996,0.023534001228815726
49998,0.010336478190207483
45779,0.016456412048455812
46112,0.005037504350976207
47081,0.02008907843862492
47084,0.013368933446452425
47087,0.012632008013732522
47095,0.010306667683171036
47408,0.011668583030887636
47735,0.014763991276467192
48069,0.004515771209931316
48383,0.011668583030887636
48395,0.019191492543509246
48706,0.011668583030887636
49036,0.010044695027676145
49040,0.013143195093504235
49045,0.009911320515596862
49373,0.01350711611739522
49685,0.011242782077118832
58579,0.011641086837744544
58892,0.013205832155927254
60173,0.00965973121907263
60190,0.011668583030887636
60504,0.011952756517352461
60506,0.01729870799146284
60823,0.012480702673511526
56032,0.014705720172702056
56042,0.010335931497985461
57000,0.017927047937479516
57318,0.011963813508331983
57322,0.006510741557766072
57638,0.010218020134156708
57951,0.054755613366983445
57961,0.0049779597341221065
58273,0.011668583030887636
58276,0.012222286103247154
58281,0.004377265409394599
58285,0.011654807743919096
58591,0.011562571826922793
58598,0.01090077412146134
58916,0.019679840211132803
59233,0.011668583030887636
59235,0.005916259719243785
10587,0.004712896637695035
1244,0.005587778246096021
1252,0.005632776724845962
927,0.014016169207663806
941,0.014889533511771273
949,0.005846135138637014
1281,0.011668583030887636
1286,0.009944977653687046
965,0.010907902655895307
1302,0.01150002813020767
1315,0.012454242487847135
1318,0.008747128511745706
992,0.010704354341052867
994,0.01479341671800422
996,0.011668583030887636
1412,0.010263672017861353
1417,0.008950298986439738
1325,0.013674964128610204
1032,0.01994584024257991
1346,0.011668583030887636
1047,0.005141531254422361
1372,0.022184850308220122
1387,0.007609100800246126
9945,0.008334744572893368
9951,0.018943471327880795
9954,0.009761123571006938
9643,0.01107486314235975
9961,0.016243920395107164
9965,0.01104511108795606
9973,0.00608834731341695
9690,0.005083004086493779
10006,0.008623321152884802
10019,0.010294990990573415
9703,0.02039606112855736
10022,0.011668583030887636
10693,0.009891537530177866
10699,0.011202704182254683
10701,0.011668583030887636
10703,0.011668583030887636
10403,0.01115662746982211
10727,0.009040765820891814
10728,0.012439825122712894
10729,0.01343062546709662
10427,0.009530165302980603
10435,0.011668583030887636
10841,0.009115945577941337
10843,0.012509428349842902
10857,0.023853724530528114
10445,0.013070518142233504
10454,0.020433864951609742
10463,0.010751753867035637
10469,0.020122411989137175
10792,0.010823497326661194
10505,0.011652092702847993
10509,0.008933971036334963
10517,0.013070920549211771
10806,0.011347847689806036
10812,0.012338148915273368
10828,0.009466864459070802
10551,0.005473164133114363
10266,0.011365722007275139
10276,0.013632265371561205
10586,0.011485661364011272
55744,0.02131393727069942
51235,0.016787804050537015
58234,0.009119327101617706
58240,0.010178968100711653
58551,0.018010613125582265
58569,0.014776836439480875
58887,0.011668583030887636
59195,0.018033731924764738
59515,0.00930046701671256
59524,0.011668583030887636
60160,0.011668583030887636
60162,0.011668583030887636
60797,0.010695460516762786
56012,0.006217784908669434
56339,0.01453119032149755
56661,0.012191737999922979
56666,0.00468519867007329
57612,0.007281949151503614
57622,0.011668583030887636
57940,0.006074905523403898
58573,0.019997822707259756
68377,0.020726968453217837
68384,0.010907902655895307
68392,0.004950392992988606
69032,0.012027479747149872
69335,0.011127645047584026
69336,0.004964302098959874
69345,0.005113540487172228
69657,0.008524952059685228
69978,0.011668583030887636
69987,0.010802909580977947
69989,0.009929072596096707
70306,0.005006471272628929
66475,0.012058867229520959
66802,0.01324131235585815
66803,0.006100346147358183
67441,0.011668583030887636
67445,0.020058567256164044
67450,0.009659357399156798
67763,0.0041248493759448975
67767,0.023903669727310044
67771,0.021817857049172804
68078,0.01342247791905955
68718,0.01382546913383928
68732,0.01114874178669927
69040,0.011100301813344373
69049,0.00880535080151611
69367,0.013950169831005239
69369,0.0044600959246390475
69686,0.0101621875283457
69994,0.008292506152523051
70322,0.01705542032852592
70332,0.009597404119775518
70954,0.019707999182908362
66505,0.012716939517499833
66821,0.01323557353575157
66828,0.011668583030887636
67790,0.009780448981474272
43823,0.011668583030887636
52168,0.008783501395804354
52802,0.007379811755727983
52803,0.010730749696440946
53139,0.018099806190120134
53445,0.011668583030887636
53454,0.009542397004259896
53775,0.011668583030887636
54088,0.011668583030887636
54730,0.013559696079436877
54735,0.011774277877019913
54740,0.028450552514891893
54745,0.00618362594373987
55054,0.00751456808176779
55055,0.010648665085084318
55063,0.010886816159342238
55066,0.011158381807563731
55377,0.013623415281851552
55385,0.012011315606564453
55693,0.022191434322040137
55709,0.011668583030887636
50875,0.008257715093965374
50884,0.007422212836227432
50889,0.012129170706262765
51210,0.006614450717100401
51531,0.01533079412089067
51532,0.010284844974447357
51858,0.011668583030887636
52505,0.011668583030887636
52510,0.010970670249153717
52511,0.005912221548831942
52832,0.014299631001612374
53144,0.00905398514883043
53463,0.007013355408416488
53788,0.00914781063296009
54122,0.011668583030887636
54427,0.018080331704377246
54431,0.008302546490137931
54435,0.009771992010360069
54748,0.010469989245197632
55390,0.011668583030887636
51218,0.01048922177105888
51223,0.010859039925501045
51548,0.0052505837342510025
51554,0.01261435883791654
51557,0.011668583030887636
51869,0.009013061477772442
51878,0.011036263917229384
52196,0.0673111471414956
52213,0.01181187077742368
53180,0.011668583030887636
53484,0.009140649487283943
53812,0.004838804880714459
54126,0.009425063415045183
54454,0.012706474459227712
54783,0.011668583030887636
51897,0.00901909630612509
52545,0.011668583030887636
52551,0.004645803418783933
52557,0.01075857811886024
53185,0.011668583030887636
53189,0.0578595464216414
53521,0.018042034484488465
53831,0.009240977252211914
63640,0.009399795840045643
64603,0.005282309263503614
64612,0.011668583030887636
64919,0.011668583030887636
61421,0.008164166584430884
62697,0.01478712644227255
62707,0.011668583030887636
63017,0.011668583030887636
63025,0.015834876578322703
63337,0.00951558429714291
63990,0.026628888192108353
63993,0.009611185969327527
64303,0.011668583030887636
64312,0.01037010547707654
64617,0.010907902655895307
64622,0.009244927605923145
64940,0.008239784681256926
64950,0.0076485671442518876
65271,0.00838490358632259
65894,0.009325163253299532
65908,0.007015579737031452
61115,0.011668583030887636
61130,0.011668583030887636
62395,0.013014200044174393
62718,0.005308960879410329
63034,0.012691148123934003
63037,0.009195621881173547
63368,0.009295156771027917
63369,0.011668583030887636
64321,0.011868155341123517
64633,0.00946524094920633
64640,0.010319140346651214
64641,0.012179269334621106
64646,0.011668583030887636
64972,0.01145782926803528
65286,0.011911449843131633
65926,0.036305345282012486
65927,0.03648160916654647
61453,0.011668583030887636
61455,0.013809904300940094
61459,0.008817965733797319
61471,0.011023866107764341
62100,0.011668583030887636
62101,0.008380871526996377
62106,0.011668583030887636
75527,0.009727142264745183
75846,0.011668583030887636
75847,0.00933181062503487
75850,0.010001942014321695
75851,0.02243017230481662
75856,0.015684392553103048
76172,0.011668583030887636
72029,0.023695840909882037
72666,0.008679945723836518
72668,0.015277616884625053
72669,0.01346479041516011
73307,0.005048923751974771
73630,0.0046894509410349726
73944,0.011668583030887636
73949,0.010580113778812157
74260,0.010348051627913937
75218,0.022627050701481032
75220,0.011668583030887636
75554,0.011040480797891291
75868,0.011920446692601332
76179,0.01071424086724891
76187,0.010670557901572699
71394,0.016069483515816593
73010,0.015523837412449124
73653,0.009034315594647287
73656,0.011415418573491244
74598,0.008813073316078838
74918,0.010380118924973864
74919,0.009607994911913727
74925,0.025464512054427707
74934,0.010191201174474189
75242,0.014693201339279571
84971,0.008737214398937699
84976,0.01756012761783235
84978,0.01376335564866521
85298,0.014570246969086726
85609,0.011668583030887636
81796,0.010916071476612998
82117,0.012658614457801679
82118,0.009707135134004612
82432,0.01463669724183805
82433,0.013294654478534097
82436,0.0073220652980444225
82749,0.01025802829552603
82758,0.00830235625459603
83064,0.011668583030887636
83392,0.011186244060753053
83709,0.011668583030887636
83710,0.011668583030887636
83716,0.013898760322136937
84030,0.009947998300481991
84036,0.009127238130390269
84344,0.016448571621023783
84354,0.010631909579848014
84360,0.013145050126535803
84985,0.011096841251287291
84993,0.009162158547915186
85308,0.011199088823572458
85309,0.014027660965002143
85312,0.009652066807744072
81489,0.01010293423247988
81497,0.005018911065006523
81810,0.011730827037784065
82129,0.008788761262706059
82139,0.014602546013860395
7035,0.014614462484596689
6743,0.010906281034406778
76643,0.00936259820960901
76646,0.011668583030887636
76959,0.02306095518002625
76977,0.009606009873054155
77288,0.004407858391915681
77292,0.009059093676099746
77296,0.008985205962358326
77918,0.0124156694018422
78245,0.005962348187458547
79531,0.011668583030887636
80162,0.011668583030887636
80164,0.011668583030887636
83477,0.011122593103123777
83479,0.010907902655895307
84114,0.010735588629417528
84425,0.02006268068511591
84437,0.017073794809408405
84438,0.014684926421332642
84752,0.014564347562273556
84753,0.011668583030887636
84755,0.011616803134006825
84757,0.015288368676843602
85074,0.01304481477679785
81563,0.010884218879683813
81881,0.011668583030887636
81892,0.014619272091689117
82200,0.011668583030887636
82210,0.017075283174809365
82215,0.011957979493250802
82521,0.011668583030887636
82850,0.013371897826832038
83163,0.01697108660204408
83486,0.015442036546277547
83489,0.011668583030887636
83807,0.016535040922667006
83815,0.011668583030887636
84123,0.010594221621289366
84126,0.011668583030887636
84137,0.006691266923767574
84139,0.011668583030887636
85401,0.00438582218759746
85722,0.011023994333477538
85726,0.013277013700988254
85734,0.012676796366840342
81905,0.010041134952579921
82220,0.016691829616124844
82221,0.003960224462501396
82227,0.020801099098782937
82551,0.030580074967012164
83502,0.011668583030887636
83509,0.015915194792843233
83823,0.009912262699741489
83826,0.00953412400330087
83840,0.011668583030887636
84142,0.010808545626352913
84153,0.00989128664361789
84782,0.0073976270928352815
84783,0.01626155220991388
6692,0.01210609863794537
6988,0.00903397029941759
6994,0.010462545464921903
6704,0.008693539271632099
7003,0.012486427128102644
7010,0.011450111638683659
7019,0.010673384788035065
6726,0.013909717834697476
6730,0.014955394753915982
6737,0.005077666250790522
7025,0.011165157684157939
7030,0.010872720423686907
29326,0.013407154388891571
29327,0.011668583030887636
29343,0.0260070951813151
29347,0.021184115705273524
29676,0.012598100679053616
29695,0.012412391539451713
29710,0.032743571421200594
29422,0.015049621728694115
29732,0.010091339219522317
29733,0.010212251341033545
29734,0.011668583030887636
29735,0.012850882557566085
29457,0.008296651115406721
29141,0.048159154181879785
29484,0.012685324434886831
29181,0.010283063285573336
29188,0.01081256965644056
29501,0.005072764883694584
29528,0.011668583030887636
29529,0.00966759289415797
29220,0.011668583030887636
29545,0.004734562750857637
29553,0.01548603677249203
29556,0.011845325303909842
29563,0.008054765031388893
29565,0.015815811540441333
29573,0.011904074152630143
29910,0.004767785148619104
29912,0.007869325932448776
29914,0.011906114593879516
30241,0.011668583030887636
30257,0.028197196081290118
29918,0.011668583030887636
29921,0.011552212522580988
30268,0.008757051935565452
29972,0.019354391241576927
29976,0.01664680215098969
30381,0.011668583030887636
30015,0.011668583030887636
38870,0.012024390581166606
38881,0.011880188437455952
38898,0.01288621572182748
38605,0.004366480936902936
38620,0.010631122689603797
38621,0.008683759155547623
38929,0.008586703752717906
38627,0.011668583030887636
38635,0.014936599332605662
38644,0.009573423961170417
38654,0.0086796970825683
38964,0.009643101379535005
38978,0.008837317759629301
38982,0.011668583030887636
38662,0.014853045695221893
38676,0.007898196277936847
38985,0.006115942754046615
39001,0.016336951001875693
39002,0.015294363883932528
38689,0.012243070202664163
38690,0.012752066734899488
54508,0.011668583030887636
54515,0.012896425152033777
54831,0.011668583030887636
54836,0.008755024745062777
54838,0.00975600956980219
55473,0.012505713995136242
50984,0.009267740837922893
51298,0.0051433661109160644
51949,0.021545522339062456
51951,0.01828844473859004
52284,0.005626231353788926
52292,0.011001304367441482
53247,0.011668583030887636
53255,0.011668583030887636
53888,0.01003558714375165
53891,0.008542698159678768
54526,0.010486378014017897
54852,0.011668583030887636
54856,0.013798984635764079
55176,0.011159177958598675
55822,0.009897956040646009
50995,0.008238130707163598
51004,0.010835782332150788
51315,0.012278245204998154
61158,0.004872751554570099
61160,0.01852762827920653
61473,0.011668583030887636
61482,0.009451750610107723
61795,0.007480198531082619
62115,0.011668583030887636
62130,0.007864898076984367
62437,0.00784167508568471
62441,0.009668245354149002
62445,0.011668583030887636
62758,0.021558442415299868
62764,0.009719964194770284
63082,0.004658528768374109
63394,0.00890554960662122
63413,0.011668583030887636
63719,0.005203316893099214
63724,0.009602476038457215
64040,0.013997017838437074
64043,0.004940451373938419
64045,0.015242600702134406
64358,0.011668583030887636
64360,0.007149223014590829
64674,0.011668583030887636
64690,0.012879026008339232
64997,0.012114976742260995
65007,0.005083024854318693
65013,0.010673062576869728
65646,0.01177012984620317
65652,0.011668583030887636
65959,0.03689558102000272
65962,0.012790142082734698
65969,0.005504975899010256
61191,0.011668583030887636
61497,0.0074111080942075285
61831,0.019603111279119723
62133,0.011668583030887636
62792,0.015839592670612652
63736,0.023688861501405076
63746,0.011363017152674031
64054,0.006852036597943637
64058,0.06830541141471522
64059,0.011743496416538601
64062,0.009484352046184261
64066,0.008889311055697062
64393,0.011668583030887636
64695,0.009271989469502098
54619,0.011668583030887636
54621,0.01163607153651457
54949,0.011090889793396327
55252,0.005364198511079377
55256,0.011668583030887636
55268,0.010851416418682388
55574,0.011196280141837949
55902,0.016458418917199447
51085,0.004244743963462156
51730,0.017360162022264987
52390,0.011668583030887636
53033,0.00915122843027113
53035,0.007924022878852788
54313,0.01641896233912153
60381,0.008710856797058384
60706,0.01925165274426997
61020,0.009240644878171188
56249,0.011668583030887636
56551,0.013946113986304062
56552,0.005867948009495993
56554,0.008967412378886364
56873,0.011668583030887636
57196,0.021419772384128056
57832,0.015887099086938042
58484,0.005589873869511093
58794,0.02062385317139257
58803,0.017099139413205088
58808,0.015043925300620003
59432,0.013089727271101598
59442,0.018581919268302934
60076,0.008594848747822563
60711,0.011668583030887636
60712,0.012844589870119424
56264,0.009862264709844715
56268,0.010789448566222612
56581,0.009181551742143516
56583,0.025180505646844795
56895,0.01101690589490325
56899,0.009855290569852317
57216,0.014515796277007874
57548,0.011730969257383097
58172,0.006050332247985032
58493,0.01212153297925963
58814,0.008369636993767658
58818,0.010047648530870116
59132,0.011668583030887636
59148,0.011668583030887636
59455,0.0054458653341473845
59464,0.01683801700237843
59469,0.007410077172884939
69961,0.009222546950888588
70274,0.010500727222955315
70282,0.010001529145139564
70285,0.012598198589293284
70291,0.011668583030887636
60109,0.005776022389617931
60420,0.00917119895908758
60744,0.010219811808406056
61054,0.008744741586260258
66081,0.011668583030887636
66090,0.00960329990606334
66091,0.011668583030887636
61619,0.007191639724325178
61620,0.00462551205176649
61629,0.008382028648160842
62263,0.005182421984478084
62271,0.012681526858600025
62589,0.008754153959455814
62893,0.00908083438039115
62911,0.017231509837177302
63214,0.01736781304009808
63216,0.004686456903289555
63223,0.00570708137586951
63224,0.006352833110660933
63550,0.0054248239781140035
63864,0.011700212052089407
64178,0.00912323011679709
64817,0.005253438795699496
64832,0.01086278315043188
64833,0.004668452628131675
65143,0.011668583030887636
65148,0.014003449639262398
65468,0.02404095694882585
66099,0.009833074284126926
66105,0.013227523791933378
61317,0.011751507104970214
61324,0.011809987574821141
61332,0.01981482034004222
61961,0.011812991651108868
62276,0.011668583030887636
62278,0.011668583030887636
62923,0.021126308837620837
62926,0.019836969397821827
63884,0.012262091825627798
63888,0.01071777034975813
64194,0.005000104325680099
64201,0.012924695763280168
64207,0.005172864960185902
64522,0.007224798428335002
64836,0.010964309765070871
64839,0.014367408534334207
65157,0.010657916489229655
65161,0.011668583030887636
65167,0.011717438472038953
70592,0.013272167739971818
70901,0.014911003604543593
70909,0.004926465762640093
70911,0.008533598213435873
70912,0.012627216968465827
71232,0.013757602441566423
66436,0.006927782372357531
66443,0.011668583030887636
66453,0.005394501808498506
66769,0.010720906203680769
67404,0.012091916757792589
67411,0.011668583030887636
67715,0.011474462129607496
67716,0.017422679118722834
67727,0.013470508586991621
68036,0.004924903336901829
68041,0.005800453057726286
68047,0.012998643966758695
68052,0.011668583030887636
68356,0.011668583030887636
68363,0.015108181602107444
68682,0.0049490168139480015
68689,0.012549063421326452
50456,0.010394198136984717
50788,0.010168941994946713
46252,0.004718586605739165
46254,0.00508399971459679
46256,0.012033118443613242
46565,0.0123325674253457
46576,0.015070282952125069
46907,0.011412236876639373
47228,0.021972413884162944
47545,0.014247256647519468
47551,0.04074521991847875
47555,0.017106519169894283
47563,0.005617791012563789
47880,0.010550035058590361
47881,0.011668583030887636
48203,0.013673264077207785
48854,0.01172593173093198
48857,0.005917651302165779
49182,0.006215662852359139
49508,0.015396604885891297
50160,0.005281442935468178
50479,0.010481763935387462
50803,0.008890006722572542
45949,0.007335666794815393
46267,0.009466282529880304
46271,0.01045448126112291
46277,0.00876964464413988
46916,0.01591600071042667
46918,0.013490603129513392
46920,0.009576311218997305
46923,0.0141202434126863
46929,0.012440181013759433
47240,0.008757092331677967
47243,0.004321633012194444
47572,0.020345823109429482
47576,0.011372883020338393
48229,0.01958623319277751
49198,0.0044552624408194675
49526,0.009826174088229268
49530,0.017935614209802563
49535,0.008570213860873109
49844,0.011668583030887636
49858,0.0051686266294472104
50169,0.010067185180301228
50493,0.011668583030887636
50818,0.00439094849882908
45970,0.00834257192370883
46608,0.005550632898839083
46622,0.010630732746571843
47269,0.004726532625647473
47278,0.00942609850679154
47595,0.011668583030887636
47922,0.005147429393640866
47926,0.0126936943131198
48250,0.011668583030887636
48893,0.004491145986930935
48906,0.012405168288912487
48909,0.010351954490676517
49222,0.011508194767568489
49876,0.008082567692360472
50199,0.011668583030887636
50504,0.011668583030887636
50506,0.0063537780759753805
45651,0.012142268931501549
40281,0.011668583030887636
39978,0.011434384254213212
39986,0.012290518206000174
40300,0.011668583030887636
44947,0.011668583030887636
45275,0.009616672367648692
40770,0.011668583030887636
40779,0.009591149737763992
41099,0.008639292771396712
41748,0.018003623169739028
41756,0.016888599063133676
42070,0.010890060483609973
42703,0.011668583030887636
42706,0.005149101943352944
43022,0.011668583030887636
43029,0.008354748637902976
43034,0.011668583030887636
43986,0.011389428024290727
43999,0.006562210439031539
44317,0.009239218933160154
44321,0.020618691254081594
40798,0.012099889167305247
41126,0.0100834183390575
41456,0.011837828495667163
42099,0.015525307612129037
42409,0.005100017170714208
42739,0.00894667737886291
43363,0.010610021840595757
43701,0.0105358828031362
47167,0.010691983731975874
47488,0.011668583030887636
47503,0.009542051482813101
47825,0.014046208114157169
48149,0.009522952798315243
48788,0.011039540050465485
48791,0.009988349110590681
48795,0.011668583030887636
49122,0.011668583030887636
49133,0.011368253312521823
49765,0.0061534697641320284
49780,0.011668583030887636
50738,0.01292606615334729
45872,0.011668583030887636
47505,0.00671719567663195
16382,0.010787877647462099
16386,0.012459419922582734
16062,0.02065002790003044
16408,0.0059100323807912344
16410,0.011745855890585596
16431,0.011053072080951151
16104,0.0061961568045026515
16122,0.004286136274291727
16150,0.011668583030887636
16465,0.011668583030887636
16470,0.015892281879960182
16487,0.009685870640074165
16490,0.004931119469512864
16181,0.011668583030887636
16190,0.011444642506515626
16501,0.007166485982509811
16203,0.007885306005313189
16211,0.010162218837041413
15918,0.03849475449402642
15948,0.011668583030887636
16258,0.013682601328345156
16265,0.018127067235835195
16013,0.007843518216931829
16027,0.011668583030887636
16673,0.010020212031865365
16982,0.010875739923765036
16997,0.01569884222781105
16695,0.013582818969291421
17000,0.009370865626520952
17009,0.017674859687231727
16711,0.015705909828105644
17036,0.008837954005032529
16719,0.012097286293995965
25892,0.011668583030887636
25893,0.007904554144701004
25614,0.015737390449865007
25639,0.010957253330961205
25647,0.00846864198338538
25955,0.02314766257801766
25665,0.011668583030887636
25364,0.017481400004564107
25682,0.008851769387215285
25391,0.009809324196689001
25706,0.011668583030887636
25399,0.0299277511404081
25407,0.012806700340087351
25721,0.00819256543148274
62416,0.012893268316812858
62424,0.007311470560602453
62738,0.010522848301322068
62740,0.011234889052472373
63057,0.015204834518533359
64015,0.016030942988255074
64024,0.010818824811194727
64658,0.015926123960852055
64668,0.004221967401340418
64974,0.010067194665305158
64980,0.01547631864773059
76062,0.011589993506820263
71276,0.011207675789526472
71283,0.017892629176636074
71289,0.0061202358231626525
71290,0.008660604743201789
71293,0.009646193467143458
71602,0.006624494492122741
71923,0.011046785346176926
72244,0.009355975426613787
72248,0.011327345022406446
72565,0.012140061966245523
73197,0.019349571141287172
74167,0.010442350904092625
74812,0.006940056187143425
75119,0.010438621612389844
75765,0.00438105325480373
75768,0.009579482003184116
75771,0.011668583030887636
75775,0.015889528932081808
76090,0.012579100652506161
71294,0.005290247681002933
71309,0.019984908278147962
71311,0.009344104270651288
71940,0.0135399461065005
72582,0.011904781325669942
72591,0.008175551421739648
73224,0.010424536294706794
73229,0.019375879843346794
73549,0.004132475213137357
73876,0.006279976018291235
74498,0.014899753323652221
74506,0.01177288660843653
74509,0.01250361459915356
75138,0.01158882380146539
75468,0.011668583030887636
75794,0.005854172263389176
71640,0.009821898531343071
71965,0.010832701899319726
72286,0.00684547315079731
72610,0.005055157178535651
57773,0.019809792360468974
59057,0.01155333496500845
60025,0.010332098106252185
60333,0.016304398492630417
56198,0.010497022072273503
56517,0.012024164143910698
56847,0.012537322004344322
57792,0.00912410850980425
58120,0.012976284493795218
58443,0.0051165289514353805
58446,0.011668583030887636
58450,0.013632432624488803
59082,0.009085251344690248
59089,0.011668583030887636
59399,0.009401204378978352
59713,0.011668583030887636
59721,0.008378355196070143
59723,0.010057615988021205
60034,0.011916508784822494
60041,0.009934407386919539
60046,0.010913471877302367
60360,0.013267896525831704
60367,0.019101721197332992
57177,0.010899040483654875
58139,0.011668583030887636
58141,0.01178568458366869
58785,0.010824350671928402
59093,0.011577447558122159
59428,0.011668583030887636
60054,0.012923150588616997
65491,0.011668583030887636
65813,0.0451519704649639
70820,0.009656356870811969
70822,0.01132074538036083
70829,0.012297823569664574
70830,0.010478747248134882
71140,0.01645968576698556
71152,0.0058742465929252285
66355,0.053571181733333355
66363,0.013082886500186856
67637,0.013132397562167088
67641,0.01476566079899119
67962,0.008988357824811551
67970,0.009720353307931926
45328,0.005378218809547454
45340,0.004986141808074338
40508,0.010704251496082737
41156,0.011668583030887636
41168,0.009144025766664832
41482,0.005196666020834927
41803,0.011668583030887636
42442,0.011668583030887636
42445,0.008830483265878156
42448,0.011668583030887636
42768,0.011807945292189464
42776,0.017339696569570153
42780,0.005854979269612777
43087,0.014636918083448395
43095,0.011668583030887636
43724,0.014091047194773642
44049,0.010216816272118803
44053,0.00865102522399144
44059,0.01227453767403615
45014,0.004871676077388778
45018,0.009500039687432158
45023,0.01179651004653917
45026,0.004887368243731469
40532,0.013672897289762148
