LNR,RESPONSE
3021,0.60749656
3029,0.52453226
2729,0.54475534
2738,0.17465143
2739,0.40412205
3075,0.45065507
2761,0.43032485
3097,0.19677547
2794,0.5186036
2798,0.4014019
3101,0.35850504
3765,0.49322397
12306,0.20307162
12311,0.5999748
12319,0.5375589
12646,0.49322397
12334,0.54677385
12758,0.15135121
12360,0.46495128
12361,0.20152934
12680,0.41226733
12687,0.5413016
12714,0.4696239
12417,0.56950355
12720,0.58335054
12738,0.27233338
12135,0.5035373
12453,0.3827344
12458,0.50387853
12142,0.35248828
12145,0.48521003
60199,0.22983877
60841,0.17077014
56051,0.51259047
56694,0.49681735
57337,0.49322397
57339,0.49322397
57341,0.21612619
57978,0.2354337
57987,0.5404698
58310,0.4873587
58628,0.48454502
58629,0.58220434
59259,0.208974
59904,0.44945437
59905,0.49322397
60228,0.50859475
56081,0.48453197
56083,0.22468169
56391,0.59701264
56712,0.5425668
56725,0.56864315
57364,0.49322397
57369,0.13952896
58006,0.385501
58313,0.48525178
58640,0.44106472
58964,0.6456771
60566,0.49322397
60873,0.55155075
60880,0.24562472
66535,0.47487608
66538,0.46150056
66550,0.5407519
66856,0.5787522
66870,0.42491665
67817,0.49322397
67833,0.49322397
68456,0.5483495
68462,0.1597429
68779,0.43290713
68793,0.57034
69102,0.34661567
69419,0.49322397
69431,0.5181805
69432,0.17289427
69747,0.37763432
70705,0.48188347
68292,0.52192056
68927,0.20633896
69554,0.55485016
69569,0.49536833
69885,0.30101126
70199,0.49322397
70209,0.53904855
70514,0.45437038
70842,0.58738244
70849,0.5081349
70850,0.21869417
66382,0.2587214
66385,0.53708684
66698,0.52976817
67019,0.51366955
67030,0.5438941
67334,0.5244632
67352,0.529762
68311,0.531963
68313,0.4982748
68627,0.41963905
68630,0.5398105
68936,0.61284536
69256,0.49322397
69261,0.44801727
69272,0.25378606
69587,0.52453226
71186,0.5954388
66394,0.45413896
66396,0.4697335
67045,0.4947929
67370,0.23651531
67685,0.49322397
68002,0.5107879
68013,0.4783912
68959,0.47574645
69277,0.522771
69611,0.18663166
70235,0.4970865
70237,0.49322397
71194,0.57984954
71211,0.43293494
66426,0.25050223
66735,0.24819776
66743,0.49322397
66745,0.5812031
67062,0.5349411
67378,0.21724588
67383,0.32183176
67392,0.53579473
77825,0.34948468
77834,0.38646212
78144,0.5895247
78470,0.49273023
46080,0.4232603
46085,0.5820808
46088,0.59834766
46408,0.49322397
47709,0.49322397
47725,0.49322397
48046,0.5653481
48052,0.49322397
48695,0.4698229
49018,0.13720194
49023,0.49322397
49027,0.5378855
49346,0.3389038
49349,0.55601525
49351,0.49322397
49995,0.18552862
49996,0.52458346
49998,0.19310339
45779,0.5308709
46112,0.17268422
47081,0.46294174
47084,0.45952362
47087,0.48062286
47095,0.50263315
47408,0.49322397
47735,0.5607001
48069,0.20755821
48383,0.49322397
48395,0.5042583
48706,0.49322397
49036,0.35749432
49040,0.43752185
49045,0.5427693
49373,0.6166044
49685,0.31559685
58579,0.46170667
58892,0.534036
60173,0.34687853
60190,0.49322397
60504,0.23486799
60506,0.49898514
60823,0.5657179
56032,0.53519565
56042,0.46881667
57000,0.51137984
57318,0.5392145
57322,0.31565368
57638,0.50225025
57951,0.60710293
57961,0.17569654
58273,0.49322397
58276,0.4986798
58281,0.16981424
58285,0.5046321
58591,0.52540535
58598,0.43278575
58916,0.36449704
59233,0.49322397
59235,0.20797066
10587,0.21938458
1244,0.24174039
1252,0.1742853
927,0.5416908
941,0.40518636
949,0.27068588
1281,0.49322397
1286,0.31184912
965,0.45637307
1302,0.5061306
1315,0.50263655
1318,0.3522923
992,0.45699653
994,0.53393966
996,0.49322397
1412,0.4156073
1417,0.2997024
1325,0.497413
1032,0.61505556
1346,0.49322397
1047,0.22245964
1372,0.54408294
1387,0.44205868
9945,0.40971187
9951,0.32026166
9954,0.46884575
9643,0.6151303
9961,0.45895365
9965,0.30624318
9973,0.22564055
9690,0.22460498
10006,0.46518993
10019,0.48989835
9703,0.57579046
10022,0.49322397
10693,0.54192966
10699,0.29457185
10701,0.49322397
10703,0.49322397
10403,0.42393115
10727,0.34588113
10728,0.5474769
10729,0.5496556
10427,0.41042385
10435,0.49322397
10841,0.47240037
10843,0.5284613
10857,0.5239514
10445,0.52710307
10454,0.36234573
10463,0.3726612
10469,0.6052651
10792,0.57191104
10505,0.4076714
10509,0.28038484
10517,0.49402386
10806,0.49054995
10812,0.49848458
10828,0.45322463
10551,0.20036256
10266,0.50206023
10276,0.62896895
10586,0.48059517
55744,0.60029083
51235,0.6040754
58234,0.45806038
58240,0.41006333
58551,0.56529874
58569,0.56809556
58887,0.5244019
59195,0.5643945
59515,0.5777266
59524,0.49322397
60160,0.5243821
60162,0.49322397
60797,0.5601385
56012,0.1520654
56339,0.21736592
56661,0.47109333
56666,0.17702442
57612,0.35506055
57622,0.49322397
57940,0.23716486
58573,0.5671355
68377,0.30280262
68384,0.4961822
68392,0.18731515
69032,0.4650169
69335,0.3077576
69336,0.14963539
69345,0.15224537
69657,0.43249762
69978,0.49322397
69987,0.36304268
69989,0.55837345
70306,0.20297344
66475,0.49889535
66802,0.54340374
66803,0.3273875
67441,0.49322397
67445,0.5007155
67450,0.39019004
67763,0.14199291
67767,0.4767048
67771,0.58596784
68078,0.5774676
68718,0.47716227
68732,0.28363016
69040,0.38925576
69049,0.51731515
69367,0.44481403
69369,0.15672313
69686,0.30495864
69994,0.49132696
70322,0.60229576
70332,0.48227897
70954,0.58349824
66505,0.49083903
66821,0.5353371
66828,0.49322397
67790,0.4760772
43823,0.49322397
52168,0.36483762
52802,0.3375468
52803,0.5219203
53139,0.50840306
53445,0.52547747
53454,0.3723297
53775,0.49322397
54088,0.49322397
54730,0.3244187
54735,0.5146481
54740,0.5206451
54745,0.22004876
55054,0.5169871
55055,0.5974139
55063,0.5664128
55066,0.54943913
55377,0.50352484
55385,0.48764962
55693,0.63922614
55709,0.52547747
50875,0.4174752
50884,0.46697542
50889,0.5261818
51210,0.41708615
51531,0.52337897
51532,0.4661417
51858,0.49322397
52505,0.53850096
52510,0.569199
52511,0.18448827
52832,0.34011063
53144,0.44616288
53463,0.228373
53788,0.4391844
54122,0.5211959
54427,0.55801255
54431,0.3523479
54435,0.29787004
54748,0.48131737
55390,0.49322397
51218,0.5052814
51223,0.5371453
51548,0.26025072
51554,0.41225082
51557,0.49322397
51869,0.41844684
51878,0.53392893
52196,0.61803615
52213,0.39304513
53180,0.49322397
53484,0.43054342
53812,0.24625796
54126,0.5303546
54454,0.5478048
54783,0.49322397
51897,0.42325005
52545,0.49322397
52551,0.21083015
52557,0.5594873
53185,0.49322397
53189,0.5364894
53521,0.62216127
53831,0.4461657
63640,0.22718322
64603,0.22510901
64612,0.49322397
64919,0.49322397
61421,0.5246955
62697,0.61268693
62707,0.49322397
63017,0.49322397
63025,0.5441668
63337,0.43203637
63990,0.62690854
63993,0.54078203
64303,0.49322397
64312,0.3210922
64617,0.5143971
64622,0.28029594
64940,0.2880577
64950,0.3408145
65271,0.34766954
65894,0.26350868
65908,0.42109305
61115,0.49322397
61130,0.49322397
62395,0.46021724
62718,0.14749478
63034,0.48921952
63037,0.3418627
63368,0.48095128
63369,0.49322397
64321,0.3234833
64633,0.5549297
64640,0.6094503
64641,0.57753116
64646,0.49322397
64972,0.5223226
65286,0.3983539
65926,0.50566787
65927,0.5425014
61453,0.5267914
61455,0.6213575
61459,0.36553568
61471,0.5969302
62100,0.52453226
62101,0.41276044
62106,0.49322397
75527,0.18430717
75846,0.49322397
75847,0.37673447
75850,0.44676822
75851,0.4980747
75856,0.5836226
76172,0.49322397
72029,0.6267851
72666,0.43779448
72668,0.46313906
72669,0.5267687
73307,0.13249017
73630,0.21159905
73944,0.49322397
73949,0.35433388
74260,0.5069567
75218,0.648396
75220,0.49322397
75554,0.43496257
75868,0.5206496
76179,0.33654577
76187,0.33155876
71394,0.5277831
73010,0.5438485
73653,0.49049434
73656,0.24206501
74598,0.34159154
74918,0.4588905
74919,0.5571513
74925,0.53554255
74934,0.48319048
75242,0.5582979
84971,0.45142418
84976,0.6027563
84978,0.5474225
85298,0.562052
85609,0.49322397
81796,0.28842714
82117,0.5270461
82118,0.55238664
82432,0.55790764
82433,0.53261375
82436,0.31401494
82749,0.58953565
82758,0.39206982
83064,0.49322397
83392,0.5595954
83709,0.49322397
83710,0.5483473
83716,0.59023637
84030,0.5071486
84036,0.19788061
84344,0.46928814
84354,0.5029333
84360,0.28719667
84985,0.5656645
84993,0.24896772
85308,0.55634046
85309,0.35916343
85312,0.43481475
81489,0.24807592
81497,0.2958393
81810,0.604727
82129,0.45676544
82139,0.5706239
7035,0.5014486
6743,0.5611789
76643,0.44624054
76646,0.49322397
76959,0.57560104
76977,0.37402484
77288,0.19656923
77292,0.41733047
77296,0.56705195
77918,0.5167707
78245,0.21463643
79531,0.5267914
80162,0.49322397
80164,0.49322397
83477,0.3708388
83479,0.53814816
84114,0.35205746
84425,0.37771818
84437,0.6246844
84438,0.57263196
84752,0.503299
84753,0.49322397
84755,0.5419052
84757,0.48561877
85074,0.51228267
81563,0.5667155
81881,0.49322397
81892,0.5551707
82200,0.5407519
82210,0.5332083
82215,0.6274415
82521,0.49322397
82850,0.5194012
83163,0.54374653
83486,0.47823495
83489,0.49322397
83807,0.5981834
83815,0.49322397
84123,0.367168
84126,0.49322397
84137,0.20610079
84139,0.49322397
85401,0.2728117
85722,0.50500476
85726,0.605984
85734,0.6248943
81905,0.39260724
82220,0.5502512
82221,0.15231623
82227,0.56607383
82551,0.5973939
83502,0.49322397
83509,0.51713717
83823,0.4843928
83826,0.259156
83840,0.49322397
84142,0.42462033
84153,0.4035724
84782,0.23147981
84783,0.57467246
6692,0.51847327
6988,0.4827447
6994,0.5098425
6704,0.47233924
7003,0.513024
7010,0.5649771
7019,0.56767863
6726,0.48037446
6730,0.41622248
6737,0.20032081
7025,0.5632703
7030,0.49297982
29326,0.23831083
29327,0.49322397
29343,0.57641166
29347,0.4781453
29676,0.4512663
29695,0.44992524
29710,0.6507493
29422,0.5533963
29732,0.4109069
29733,0.28202325
29734,0.53579473
29735,0.43407488
29457,0.3694186
29141,0.5509573
29484,0.5923908
29181,0.4945972
29188,0.50127524
29501,0.18643367
29528,0.49322397
29529,0.5272805
29220,0.49322397
29545,0.14102452
29553,0.51339424
29556,0.5625023
29563,0.5192332
29565,0.5401653
29573,0.39394248
29910,0.17105252
29912,0.25529578
29914,0.60841763
30241,0.49322397
30257,0.6056297
29918,0.5123542
29921,0.5256552
30268,0.32627845
29972,0.5375687
29976,0.51099354
30381,0.5267914
30015,0.49322397
38870,0.43555573
38881,0.5789209
38898,0.4255517
38605,0.17224555
38620,0.2980284
38621,0.44948855
38929,0.4916867
38627,0.49322397
38635,0.52953887
38644,0.5094398
38654,0.42145988
38964,0.5245914
38978,0.39573333
38982,0.49322397
38662,0.4812918
38676,0.51823366
38985,0.14332595
39001,0.51778233
39002,0.56440324
38689,0.2733797
38690,0.53441334
54508,0.49322397
54515,0.5503738
54831,0.49322397
54836,0.41122478
54838,0.32526532
55473,0.41980684
50984,0.35227856
51298,0.22702006
51949,0.30952248
51951,0.58408004
52284,0.21545696
52292,0.40728506
53247,0.49322397
53255,0.49322397
53888,0.49377015
53891,0.4937518
54526,0.56520265
54852,0.55113196
54856,0.28200907
55176,0.5383219
55822,0.50685996
50995,0.42434293
51004,0.52399397
51315,0.56239045
61158,0.27307585
61160,0.28734314
61473,0.49322397
61482,0.26902986
61795,0.38812673
62115,0.5234565
62130,0.43564126
62437,0.26212662
62441,0.4855826
62445,0.49322397
62758,0.25303045
62764,0.2773289
63082,0.29127365
63394,0.2828919
63413,0.49322397
63719,0.20782734
63724,0.26065472
64040,0.59656
64043,0.20292646
64045,0.4067895
64358,0.49322397
64360,0.43563294
64674,0.49322397
64690,0.553677
64997,0.5431569
65007,0.14681785
65013,0.34390262
65646,0.50734645
65652,0.49322397
65959,0.4557849
65962,0.5481767
65969,0.26976386
61191,0.5398105
61497,0.46286204
61831,0.51930726
62133,0.49322397
62792,0.5361545
63736,0.5847371
63746,0.5083065
64054,0.27353606
64058,0.6093004
64059,0.5037198
64062,0.3717011
64066,0.48042616
64393,0.49322397
64695,0.44096336
54619,0.5243821
54621,0.49379724
54949,0.5640149
55252,0.23621848
55256,0.49322397
55268,0.5253008
55574,0.42922127
55902,0.5794635
51085,0.15697467
51730,0.38211945
52390,0.49322397
53033,0.46105555
53035,0.30470508
54313,0.45678768
60381,0.32018107
60706,0.60820645
61020,0.2041672
56249,0.49322397
56551,0.6492494
56552,0.28751627
56554,0.38622743
56873,0.49322397
57196,0.60665333
57832,0.52883685
58484,0.21921286
58794,0.615556
58803,0.5362562
58808,0.41142264
59432,0.55351996
59442,0.5187438
60076,0.3978786
60711,0.49322397
60712,0.452911
56264,0.24380873
56268,0.5528466
56581,0.26033857
56583,0.49868792
56895,0.521829
56899,0.22104225
57216,0.46228093
57548,0.5105526
58172,0.24899335
58493,0.42703438
58814,0.4939791
58818,0.48086002
59132,0.49322397
59148,0.49322397
59455,0.21753147
59464,0.5430679
59469,0.3912235
69961,0.346102
70274,0.5452094
70282,0.34369323
70285,0.4425578
70291,0.49322397
60109,0.22268344
60420,0.41133872
60744,0.53782755
61054,0.52216345
66081,0.49322397
66090,0.5817667
66091,0.49322397
61619,0.406445
61620,0.18886997
61629,0.41253227
62263,0.21136446
62271,0.48450544
62589,0.5381913
62893,0.41623715
62911,0.4821477
63214,0.6699543
63216,0.18324508
63223,0.16792597
63224,0.32639453
63550,0.12783946
63864,0.54869914
64178,0.31792954
64817,0.23743907
64832,0.59236807
64833,0.16899788
65143,0.5407519
65148,0.41299146
65468,0.6087946
66099,0.46646127
66105,0.27488703
61317,0.27991036
61324,0.49601525
61332,0.57210356
61961,0.5118062
62276,0.5241666
62278,0.49322397
62923,0.5335759
62926,0.5229807
63884,0.58726764
63888,0.43479437
64194,0.24886642
64201,0.5317092
64207,0.2254274
64522,0.4428266
64836,0.52172786
64839,0.5679765
65157,0.43382996
65161,0.49322397
65167,0.5710774
70592,0.56122005
70901,0.5699113
70909,0.20700309
70911,0.5376352
70912,0.59994966
71232,0.571525
66436,0.33300698
66443,0.49322397
66453,0.20558742
66769,0.5134939
67404,0.48654643
67411,0.49322397
67715,0.49196896
67716,0.32795322
67727,0.529487
68036,0.1564973
68041,0.22211602
68047,0.60039455
68052,0.49322397
68356,0.49322397
68363,0.5277448
68682,0.24700692
68689,0.43229455
50456,0.45043045
50788,0.6095823
46252,0.14461482
46254,0.19092397
46256,0.3787194
46565,0.5603894
46576,0.606608
46907,0.3170961
47228,0.41684252
47545,0.5820311
47551,0.5419802
47555,0.5874993
47563,0.16730033
47880,0.56869763
47881,0.49322397
48203,0.6070707
48854,0.5293488
48857,0.1992083
49182,0.21704923
49508,0.5288283
50160,0.26119086
50479,0.4739205
50803,0.39658114
45949,0.48904264
46267,0.18711135
46271,0.4394872
46277,0.5206979
46916,0.5343538
46918,0.56468177
46920,0.38114253
46923,0.5373066
46929,0.4818408
47240,0.33048245
47243,0.15919495
47572,0.5049493
47576,0.55513614
48229,0.5385361
49198,0.18773681
49526,0.38393128
49530,0.17997241
49535,0.4872818
49844,0.49322397
49858,0.16897438
50169,0.47744498
50493,0.49322397
50818,0.19478552
45970,0.42517215
46608,0.14540976
46622,0.53781605
47269,0.14914455
47278,0.4306097
47595,0.49322397
47922,0.21705559
47926,0.5512025
48250,0.49322397
48893,0.15961899
48906,0.54639804
48909,0.5051958
49222,0.5454041
49876,0.3560528
50199,0.5146359
50504,0.49322397
50506,0.18675454
45651,0.6298863
40281,0.49322397
39978,0.41790503
39986,0.5755892
40300,0.49322397
44947,0.49322397
45275,0.48655528
40770,0.49322397
40779,0.46210766
41099,0.3242752
41748,0.58173543
41756,0.5573184
42070,0.45825735
42703,0.49322397
42706,0.23910788
43022,0.5387156
43029,0.3608135
43034,0.49322397
43986,0.22307128
43999,0.14361687
44317,0.24208155
44321,0.55532044
40798,0.5695381
41126,0.5188889
41456,0.5885979
42099,0.5099516
42409,0.17199999
42739,0.26510856
43363,0.4879736
43701,0.26845196
47167,0.2768706
47488,0.49322397
47503,0.5217686
47825,0.5448264
48149,0.45164195
48788,0.50759304
48791,0.479391
48795,0.49322397
49122,0.49322397
49133,0.41324365
49765,0.21314654
49780,0.49322397
50738,0.43214732
45872,0.49322397
47505,0.33185425
16382,0.58077466
16386,0.49548098
16062,0.6283628
16408,0.18536338
16410,0.61004615
16431,0.47027603
16104,0.27372932
16122,0.1684087
16150,0.5282173
16465,0.49322397
16470,0.58523154
16487,0.52162826
16490,0.15826175
16181,0.49322397
16190,0.38937214
16501,0.20691854
16203,0.19263053
16211,0.49822298
15918,0.6672323
15948,0.49322397
16258,0.56131303
16265,0.56913084
16013,0.51796573
16027,0.49322397
16673,0.2695768
16982,0.4908049
16997,0.407853
16695,0.49119577
17000,0.48642966
17009,0.46124908
16711,0.56266046
17036,0.4425247
16719,0.27825224
25892,0.49322397
25893,0.22606772
25614,0.4395176
25639,0.47240016
25647,0.24189137
25955,0.590911
25665,0.49322397
25364,0.49347994
25682,0.4094721
25391,0.60853684
25706,0.49322397
25399,0.47219998
25407,0.4987531
25721,0.5190734
62416,0.5557276
62424,0.34344548
62738,0.41553938
62740,0.50193894
63057,0.514133
64015,0.54354584
64024,0.5491017
64658,0.5548762
64668,0.14791931
64974,0.21862713
64980,0.31610775
76062,0.6185709
71276,0.5208858
71283,0.5370756
71289,0.22467043
71290,0.18501118
71293,0.59499824
71602,0.2211789
71923,0.51594454
72244,0.53404427
72248,0.48286772
72565,0.5728048
73197,0.5244875
74167,0.4061847
74812,0.43200415
75119,0.5283626
75765,0.22754556
75768,0.4002849
75771,0.49322397
75775,0.5395655
76090,0.5512689
71294,0.33486074
71309,0.5891027
71311,0.42035067
71940,0.5355587
72582,0.47784582
72591,0.49804378
73224,0.4609752
73229,0.53801787
73549,0.10908652
73876,0.1835943
74498,0.5459643
74506,0.5232877
74509,0.61164767
75138,0.5474354
75468,0.49322397
75794,0.18229291
71640,0.29159352
71965,0.5519456
72286,0.31463805
72610,0.31126532
57773,0.5954845
59057,0.5571723
60025,0.48898962
60333,0.56222665
56198,0.5307388
56517,0.55276376
56847,0.49128646
57792,0.44872794
58120,0.51055706
58443,0.22814004
58446,0.49322397
58450,0.44038567
59082,0.4494673
59089,0.49322397
59399,0.5046152
59713,0.49322397
59721,0.27497637
59723,0.43716297
60034,0.39765596
60041,0.5358025
60046,0.57527566
60360,0.49809587
60367,0.4971737
57177,0.47889203
58139,0.49322397
58141,0.51852405
58785,0.43920565
59093,0.4898289
59428,0.49322397
60054,0.46971634
65491,0.49322397
65813,0.52407515
70820,0.54341286
70822,0.37595168
70829,0.57348883
70830,0.35481316
71140,0.6159161
71152,0.22520904
66355,0.5212842
66363,0.5461935
67637,0.5558821
67641,0.5461187
67962,0.5073508
67970,0.55846786
45328,0.13068871
45340,0.25782213
40508,0.5720611
41156,0.49322397
41168,0.40126076
41482,0.28415364
41803,0.49322397
42442,0.49322397
42445,0.2057946
42448,0.49322397
42768,0.51375574
42776,0.56610763
42780,0.14225967
43087,0.43029752
43095,0.49322397
43724,0.47435814
44049,0.48120388
44053,0.37574294
44059,0.53949237
45014,0.20871446
45018,0.53244317
45023,0.5719368
45026,0.17084385
40532,0.45639095
41180,0.5037871
41192,0.49322397
41515,0.38628855
41829,0.52761215
42146,0.53271
42787,0.1939976
43104,0.4176253
43105,0.5152953
43119,0.5019009
43758,0.49322397
44080,0.17609097
44391,0.5045578
44715,0.4670035
45376,0.39506164
40880,0.42563614
41196,0.5990007
41203,0.49322397
41211,0.36013988
54655,0.5135064
54662,0.3753884
55940,0.23464091
51124,0.49322397
51128,0.49322397
51131,0.13563098
51446,0.23734076
51781,0.49322397
52107,0.46068713
52425,0.52556986
52433,0.24940611
52742,0.49322397
52748,0.33498895
53400,0.35483012
82769,0.4130467
83085,0.51423407
83094,0.32019895
83406,0.39295158
83416,0.39275122
83726,0.13478212
84369,0.47863802
84696,0.17500994
85649,0.5622268
45,0.49322397
84,0.49322397
103,0.49322397
104,0.49322397
108,0.49322397
110,0.49322397
113,0.49322397
125,0.49322397
23,0.49322397
35,0.49322397
36,0.49322397
148,0.49322397
170,0.49322397
183,0.49322397
209,0.49322397
219,0.49322397
242,0.49322397
243,0.49322397
252,0.49322397
263,0.49322397
270,0.49322397
288,0.49322397
388,0.49322397
431,0.5657473
448,0.5154466
453,0.49322397
483,0.5056879
532,0.56054074
541,0.5857921
545,0.196371
564,0.49322397
581,0.49322397
591,0.5156752
602,0.47356322
626,0.49322397
627,0.28729984
642,0.43445355
662,0.6019169
692,0.5239727
715,0.5267914
755,0.5604663
765,0.5042668
83237,0.45119217
83547,0.5587578
83870,0.49220896
83876,0.54540163
84502,0.48960784
84520,0.35513222
85147,0.50394106
85151,0.49322397
85462,0.5903277
8192,0.20297368
8196,0.42843708
8200,0.53294855
7887,0.4522733
7897,0.528022
8214,0.53423274
8217,0.36241835
7903,0.5351561
7908,0.49322397
7909,0.55760765
7911,0.5676485
8338,0.528744
7921,0.23983222
8222,0.5155555
8244,0.23996176
8250,0.23424783
8312,0.49322397
7727,0.49346635
7730,0.533288
8066,0.61218953
8080,0.21140131
7761,0.6028078
7771,0.50097764
8082,0.5183921
8096,0.29444402
7786,0.50599015
8106,0.44961637
7827,0.34125125
7831,0.39613295
8153,0.50948834
8500,0.41070005
8833,0.30485785
8834,0.49322397
8501,0.5530875
8511,0.50766355
8856,0.47530216
8860,0.28186423
8535,0.22882125
8865,0.35679662
8879,0.5451325
8976,0.46114564
8978,0.49575213
8979,0.51448554
8886,0.2096264
8898,0.58242255
8905,0.30163226
8915,0.4240984
8917,0.18393731
8920,0.22761638
68753,0.4856545
69066,0.63362443
69379,0.5854377
69384,0.49322397
69390,0.49322397
69708,0.6194356
69711,0.3410132
70024,0.44052383
70025,0.550829
70984,0.43956548
66195,0.47741646
66521,0.32544735
66836,0.53475964
66847,0.5271491
67158,0.31235304
67160,0.51222974
67165,0.49322397
67168,0.52634615
68754,0.5128282
68769,0.5560201
69078,0.4147766
69719,0.18285693
70044,0.3925593
70370,0.56043345
70372,0.56704104
70373,0.21293679
81127,0.37764564
81445,0.6175441
81450,0.57657915
76670,0.4993625
76984,0.49951935
77627,0.4981793
78584,0.42519692
78596,0.49322397
79553,0.47204128
79556,0.14221403
79558,0.56263995
79872,0.4462184
80181,0.62469536
80190,0.53822243
80512,0.468174
80513,0.25761762
80825,0.24711068
80831,0.21596408
81462,0.47865042
76688,0.4646747
76999,0.5272292
77002,0.5134689
77008,0.38279283
78281,0.1655423
78282,0.28379288
78293,0.48615786
38292,0.5048783
37990,0.663786
38001,0.40236822
38013,0.5988731
38337,0.45812812
38024,0.5852526
38025,0.21915495
38031,0.4977671
38044,0.49322397
38395,0.41207588
39053,0.5657222
39062,0.56431454
38723,0.4850547
39066,0.58618325
38761,0.1766489
39084,0.5386543
38775,0.50609356
38804,0.6267365
38821,0.3789874
39143,0.2748959
39153,0.54977864
39154,0.44979972
38857,0.49322397
38858,0.49322397
39168,0.6500757
38865,0.21122482
38868,0.5517908
48000,0.46732202
48005,0.5762458
48648,0.5102402
48663,0.53479093
48979,0.122629926
48981,0.28082496
49622,0.49322397
49948,0.50641024
49953,0.20406418
49957,0.3313268
50276,0.5424044
50277,0.4254653
46058,0.49322397
46067,0.5694055
46073,0.20792489
46394,0.53687465
46720,0.4257377
47039,0.41470632
47366,0.24469809
47374,0.49322397
47690,0.49350396
48348,0.581298
48673,0.252971
48681,0.49322397
48682,0.49322397
49655,0.19825004
50292,0.61180246
50295,0.21563935
50297,0.49322397
50620,0.37966603
18949,0.20276426
18950,0.5721236
18620,0.51418585
19040,0.51823926
18656,0.48112357
18964,0.14565496
18970,0.47665524
18972,0.47466266
18679,0.17576957
18683,0.48307917
18684,0.42463902
18999,0.48176235
19028,0.5697009
18719,0.49322397
18735,0.65371805
18426,0.5903898
18429,0.10799868
18433,0.59099525
18740,0.40482628
18743,0.50883216
18755,0.34599298
18447,0.28135753
18450,0.22880809
18451,0.37328213
18457,0.49322397
18461,0.43898976
18473,0.5670779
27349,0.54354715
27675,0.49322397
27676,0.49322397
27685,0.5283753
28009,0.49322397
28010,0.20744649
28318,0.49322397
28330,0.20510514
28360,0.4709964
28071,0.52896
28483,0.41799274
28486,0.49366102
28491,0.49322397
28495,0.49322397
28108,0.47673395
28402,0.3615463
28434,0.5477872
28141,0.46651626
28143,0.47360173
28457,0.5211959
28163,0.53719443
28471,0.20792328
28185,0.46221405
27896,0.5221308
28199,0.555179
28213,0.54174465
28218,0.6151045
27928,0.56388146
27929,0.53000194
28243,0.5564527
28258,0.47810158
28273,0.4733862
27965,0.23270072
27973,0.49322397
48636,0.49322397
48960,0.40740296
49281,0.3884722
49922,0.2520648
50255,0.5411727
50262,0.49023724
50574,0.55020267
47345,0.17631641
47348,0.44358417
47676,0.49322397
47686,0.56593764
56282,0.5502645
56928,0.5621555
57241,0.5137046
58525,0.37709397
58526,0.5291554
58530,0.5815435
58840,0.5170041
58850,0.5581959
59478,0.36383498
59483,0.19739802
59485,0.66929835
59808,0.48782203
60110,0.46665278
56298,0.614762
56299,0.5267914
57263,0.57767826
57576,0.4680104
57892,0.55015695
58215,0.49431553
58216,0.5535211
58223,0.49322397
58862,0.5047046
59821,0.33767688
60139,0.39864317
60470,0.55830276
60780,0.52020043
60786,0.49322397
56313,0.2357938
56322,0.15506865
56632,0.24530807
56633,0.2643156
56642,0.5811976
56648,0.2846566
57272,0.49322397
27292,0.35380077
27631,0.53740925
27318,0.51857954
27323,0.58014977
27332,0.56904393
36839,0.49883482
36843,0.5709612
36860,0.46568567
36863,0.44918928
36883,0.21676752
36887,0.49322397
36897,0.55003285
37206,0.4269128
37234,0.20481908
37255,0.16992345
37269,0.3707792
36992,0.24351871
36995,0.49322397
37282,0.19802599
37287,0.4168399
37298,0.5052616
36704,0.5637596
36705,0.441109
36710,0.5241683
37025,0.48811355
37047,0.45322263
36742,0.54351795
36751,0.49322397
36752,0.42155588
36767,0.4740115
37085,0.5622319
37092,0.55728763
37099,0.45162368
36787,0.53850096
36796,0.48410118
37120,0.49922645
37133,0.19926037
37477,0.25543857
37817,0.54843646
37827,0.55253154
37831,0.17937437
37834,0.5319538
37512,0.45772246
37517,0.15663181
37845,0.3365301
37855,0.52163446
37531,0.5876273
37541,0.3029059
37875,0.5584797
37571,0.46972615
37882,0.50983226
16762,0.5370131
16769,0.49322397
17061,0.5390917
16782,0.5282217
16791,0.53080726
16809,0.18104711
17100,0.4287022
16826,0.3331883
16836,0.36451453
17122,0.45413375
17130,0.5277005
16857,0.15330489
16548,0.31131867
16551,0.54751927
16559,0.51717293
16567,0.2911552
16570,0.57404715
16572,0.5747769
16878,0.46880844
16879,0.5643839
16583,0.31168595
16584,0.5531526
16590,0.43900025
16901,0.6002203
16607,0.38633794
16925,0.47271657
16948,0.23428395
16954,0.5297746
16959,0.5144769
17626,0.53957975
17320,0.5050585
17326,0.3990328
17362,0.49828973
17373,0.2424247
17783,0.47706956
17796,0.51231337
17797,0.20443198
17700,0.48197484
17710,0.3617807
17712,0.5036974
17715,0.61629015
17416,0.48317033
17452,0.5992575
17762,0.59428775
17770,0.5860319
17461,0.45949283
17488,0.5611246
17504,0.27355605
17213,0.49322397
17215,0.49322397
17537,0.6032959
17235,0.22588632
17261,0.19231774
17266,0.48264757
68519,0.49322397
68524,0.42580375
68846,0.5530889
69488,0.50859433
69806,0.39747858
70116,0.44616818
70117,0.4467411
70119,0.623449
70759,0.324372
70771,0.44144538
71084,0.5397331
71088,0.43014076
71092,0.3293014
66303,0.49322397
66625,0.19157487
