LNR,RESPONSE
6553,0.32798203032035145
6554,0.08998876629636995
6884,0.18727705432692088
6892,0.13704146464123013
7558,0.27895716809570115
7233,0.15011886579289765
7573,0.16147256172104008
7250,0.3196799087749131
7588,0.293758868430115
7589,0.12871099120277144
7610,0.1537056041375742
7624,0.293758868430115
7625,0.16366177827217687
7330,0.2908254519552703
7334,0.08069765723060478
7344,0.069373256312095
7347,0.293758868430115
7353,0.20177557665534426
7673,0.293758868430115
7376,0.44078115081044245
7081,0.293758868430115
7088,0.2630240063053216
7105,0.33712200957015437
7431,0.5985305994580801
7434,0.49066561065825165
7436,0.32727430125079493
7133,0.3309607854528672
7446,0.4113597929512333
7459,0.30280031069115937
7148,0.337274475432716
7161,0.26171143256133694
7170,0.27294398553207067
7179,0.3466500361559419
7482,0.0831730839469211
7511,0.2038135058569714
7515,0.2369489910761948
7215,0.29816663546876665
8167,0.2464708702976627
8179,0.3070823844385263
7863,0.28168234406256876
7865,0.37548735867647415
7866,0.14210344100557493
7868,0.3698997280452487
7870,0.06962734170198906
16745,0.36092984490657365
16752,0.34986468397107445
17038,0.19522791285184904
19331,0.15308985739423053
19630,0.3242953116366049
19341,0.293758868430115
19371,0.12391194218210372
19067,0.21973615249971992
19069,0.293758868430115
19383,0.37774663089682076
19082,0.3347363643868391
19084,0.3800510352364084
19413,0.21542321962711156
19116,0.07480831396872319
19419,0.2316533872198957
19433,0.08061947494020293
19434,0.293292030705166
19448,0.3660969766175174
19156,0.34468911494852017
19176,0.303531105239221
19177,0.10657979967260035
20145,0.40780810543313606
20157,0.3941952046616534
19818,0.05770348616940491
19826,0.2101236561190368
20177,0.31700029266511065
19841,0.293758868430115
19888,0.4387629153610084
19909,0.3094041166043791
19910,0.10434625444012081
20220,0.20529982186277163
20226,0.07995565961698586
19923,0.293758868430115
20254,0.29472657698117294
19956,0.34064981463546234
19962,0.25841042922356366
28521,0.30267904419146324
28537,0.07374865863786133
28851,0.042138886433222146
28548,0.34064981463546234
28859,0.11267043096840385
28862,0.1973287575342781
28563,0.0945513810761327
28565,0.06084997524858387
28879,0.0893819375268723
28881,0.3051575110133123
28884,0.032618022039469126
28582,0.37577874581333054
28591,0.4279105424034986
28904,0.14462371619861192
28910,0.08376697033188797
28598,0.27603875555174223
28933,0.049248630980262595
28626,0.3309607854528672
28632,0.3080313759629797
28635,0.2832604646442674
28942,0.20875753382290418
29588,0.3815492234502302
29305,0.3269625886428124
29310,0.37412195846252494
29626,0.19632182644394375
29632,0.276441820869217
9340,0.325321566065285
9040,0.22603438470786616
9355,0.23083581025855088
9042,0.31192613261629637
9370,0.293758868430115
9382,0.3062730753507345
9383,0.43704243570940615
9095,0.06333334888472254
10067,0.0860000853547643
10077,0.2879415412982939
10084,0.293758868430115
10097,0.10721135523989943
10102,0.33601180705529143
9789,0.09793094736779838
10124,0.293758868430115
10225,0.11932446137448034
10235,0.19427543009653722
9822,0.293758868430115
9835,0.18353513035975214
10149,0.48130887089448265
10176,0.2730842979928862
9869,0.24537124048749784
9870,0.2401041889416002
9879,0.4402236945365419
10219,0.15084106901017494
9601,0.2979036880564385
9927,0.3282096797035964
9928,0.5339974491417798
9936,0.26178327333426776
18482,0.040539113938354895
18486,0.293758868430115
18487,0.2746099027015946
18492,0.25122453362527475
18496,0.045698341681342944
18497,0.26178344310091545
18803,0.28810936153014677
18811,0.06714401232943089
18506,0.16995032260577672
18512,0.34064981463546234
18536,0.25687776203373086
18870,0.39546404899720944
18877,0.2439126935701659
19500,0.15785744109738567
19502,0.09151189988911158
19504,0.1131526823182212
19207,0.11463212135055655
19213,0.20937562295036555
19221,0.07398544574332629
19222,0.28966471215034245
19223,0.12753791233826486
19230,0.17462840001715935
19659,0.37373459283983906
19271,0.0782106690339312
19274,0.293758868430115
19574,0.14412820136364268
19307,0.5427843378883782
19600,0.4247982523695789
84216,0.3666399390098734
84521,0.05379054058372197
84524,0.293758868430115
84532,0.2284318874644026
85171,0.08306369640747828
85179,0.293758868430115
85180,0.293758868430115
85481,0.29973608978266986
85491,0.282975189034477
81660,0.05276207953012457
81673,0.20912723301082056
81992,0.2886577903482116
82301,0.3013100683321083
82313,0.293758868430115
82950,0.2845389044183287
83274,0.06549033327307746
83592,0.32798203032035145
83919,0.11071840251231554
84221,0.5242070060864036
84230,0.34649651995726266
84557,0.18052184138588606
84559,0.21029319820220396
81681,0.293758868430115
81692,0.34064981463546234
82008,0.06677256723442791
82015,0.474762578137579
82332,0.4154808730128382
82961,0.36990377258335844
83601,0.20193800806343104
8752,0.18701549408108303
8445,0.34811855810640097
8460,0.07949083431307333
8765,0.1185458493013519
8766,0.5674266145201197
8767,0.3114302098743901
8775,0.293758868430115
8475,0.293758868430115
8791,0.42302202838571795
9430,0.10321368186139569
9452,0.46571752104295133
9472,0.21075143257624118
9173,0.3829977724818035
9584,0.079850992618077
9199,0.24364000848850637
9487,0.35188309107213045
9212,0.07887055675692398
9231,0.32336859745946955
9250,0.3783005365720966
9251,0.2926354130613075
9546,0.34400993444527334
9547,0.25187041232966567
9268,0.10535948402334877
9279,0.293758868430115
9562,0.07446727746537828
9565,0.06344018848299257
9569,0.07845567491020199
9293,0.293758868430115
8990,0.09115892029614797
9019,0.27330756236719467
9324,0.3309607854528672
76429,0.293758868430115
77391,0.37412195846252494
77714,0.24539943159026759
78028,0.05193582019789818
78034,0.3309607854528672
78671,0.06791864235078311
79301,0.47180472910813476
79317,0.34125433061906457
79634,0.04059294346711021
79636,0.3759566935123598
79944,0.293758868430115
79949,0.293758868430115
79959,0.509546005106619
80271,0.3888742677304368
80587,0.2248519724332969
80589,0.044892292978925025
76442,0.21423599834864257
76443,0.3132163470902767
76766,0.25466438953048626
77399,0.293758868430115
77734,0.20324336832238887
78044,0.42983413740086746
78361,0.06447243908670065
78683,0.33762786242841647
78999,0.45768856286907
79327,0.3165830377793222
79643,0.293758868430115
79965,0.293758868430115
79967,0.293758868430115
79977,0.2754637621138939
81259,0.39919154090530534
77108,0.32348542465931185
78064,0.17432574912857193
78073,0.293758868430115
78077,0.3798694110800027
78379,0.23081917371380578
78386,0.1557837866995998
78707,0.020050843989302264
78713,0.16745075794103711
79022,0.293758868430115
79028,0.40276616211654015
79033,0.11917152119112844
79038,0.293758868430115
79346,0.33214056620991983
79675,0.09675390457426586
79985,0.23599880730503828
79990,0.5451464040003785
81965,0.08026680833905432
81973,0.25752801817035453
81978,0.33932931961652874
82287,0.293758868430115
82291,0.07219155283334935
82922,0.14556049532683296
83257,0.09454742624459778
83881,0.293758868430115
83884,0.293758868430115
83894,0.07745065140160325
83898,0.06991387983332446
40208,0.293758868430115
40209,0.293758868430115
39898,0.13337173316676584
40224,0.293758868430115
40233,0.30137528388752616
40239,0.2089514789187514
39919,0.13115588114474083
39926,0.0915094806876996
39935,0.293758868430115
40250,0.2507082142337655
39945,0.23301162534561415
39955,0.2268001628177915
40260,0.3669688574757603
40261,0.07700068279952417
40265,0.30041845202008605
40269,0.06695089708818132
30591,0.29574926215559594
31002,0.1944455353524384
31006,0.050951592545639315
31015,0.09029526194198788
30903,0.30870009979085006
30912,0.3775608221881234
30640,0.07869352235702393
30644,0.3437841859785355
30653,0.30732980451908753
30690,0.2802092674656596
30988,0.3794433783566585
30716,0.1902780925262548
30413,0.41604199041704293
30725,0.2899728328428263
30418,0.2823633662134464
30752,0.10086556835728942
30448,0.04582890754117531
30770,0.0749029288518154
30470,0.293758868430115
30484,0.414596150645146
30800,0.293758868430115
30514,0.04662058154242926
30821,0.26571465828289376
31478,0.1141003755827127
31479,0.07815128188746025
31482,0.027838496286290263
31492,0.3351478956224382
31494,0.05989631025017557
31174,0.14030338828666142
31500,0.24750124028921755
31505,0.29985273338174784
31184,0.4227924186584419
31186,0.18135531160349533
31194,0.076940719744136
40071,0.293758868430115
40492,0.2327339326389181
40085,0.31842434573846773
40092,0.16811253215342606
40093,0.2978236730113387
40095,0.293758868430115
40405,0.293758868430115
40413,0.293758868430115
40416,0.2677041363278998
40107,0.048819727437774615
40114,0.36520764442030057
40424,0.17473363596211675
40435,0.24975522820771567
40444,0.2732360434004234
40153,0.32509021998662607
40158,0.38087098545863557
40466,0.07756467220210195
40478,0.3772844986701129
40481,0.293758868430115
40161,0.3309607854528672
39858,0.3263106355486361
40187,0.2970324856514547
40192,0.055439318742688044
40194,0.2436070231920641
39885,0.37556342059681685
40202,0.3772844986701129
40203,0.293758868430115
71023,0.293758868430115
71032,0.30684847788388936
66245,0.36201584490446237
66250,0.25933680100777673
66560,0.07145068432038389
66880,0.33846676181033286
66891,0.35922548050041264
67196,0.5246082361881991
67514,0.293758868430115
67836,0.25846622133458064
67843,0.43971558454232457
67853,0.22199753107364018
68163,0.22664453976004184
69766,0.25276603420584787
69770,0.18201192000294558
70086,0.08328390839101554
70396,0.32179907152540266
70407,0.27730271270517226
70727,0.22773959848404673
71050,0.293758868430115
66256,0.10710467605170801
66578,0.14237523788687018
66592,0.36827283234216945
66911,0.04602434000303165
67219,0.3309607854528672
67224,0.293758868430115
67541,0.05831095662704698
68175,0.3263216654605199
68508,0.472360085554956
68817,0.06077171162789578
69145,0.3302157540952833
69147,0.08794322373031607
69453,0.2783739582023758
69783,0.27897374272548653
69787,0.20480191427705016
70095,0.424505048270637
70428,0.38193887029561013
66282,0.028836088557814228
66284,0.30267904419146324
66605,0.47194448350098017
66929,0.24938482067446172
67241,0.09707152887949458
67243,0.03109760691591295
78002,0.35674350007391586
78009,0.19026319748780554
78333,0.3811814192919523
78969,0.1506797583360121
78974,0.20081175056656078
78977,0.35685359106832437
80249,0.30341000579754135
80255,0.35402651936895974
81200,0.22562480702847956
81203,0.07897494249952383
81216,0.4746495628386939
76419,0.34491082416274477
20593,0.3343911736347136
20890,0.3528309088668504
20600,0.1905403571095943
20627,0.293758868430115
20645,0.30381539749679254
20346,0.27284571608883795
20356,0.018801506639133506
20357,0.2587184250172193
20662,0.35352766623706244
20358,0.055470845556626854
20359,0.0791088292276778
20372,0.2852649951369342
20375,0.10262585518680074
20435,0.366842634821872
20745,0.3365048265262935
20755,0.3792845487035661
21094,0.293758868430115
21098,0.14258605001125035
21106,0.07431052445693045
21108,0.34398474446762134
21460,0.30707955924693436
21465,0.1428076005233747
21144,0.293758868430115
30041,0.41022662290731376
30048,0.2268636124867005
30364,0.04901379160469558
30067,0.23762543848817702
29764,0.40728447349675945
29767,0.1071545808813503
29770,0.2674874306993093
30079,0.293758868430115
29789,0.32269282886779616
29796,0.1882987642761012
29806,0.3998564441846682
29820,0.293758868430115
29833,0.34614693467196345
30155,0.293758868430115
29840,0.25888474919590687
29844,0.22102153885348366
29863,0.23747785543090622
29864,0.2070682142437585
29874,0.22842856743508977
30209,0.2806867979885864
30210,0.427740132844053
30216,0.4909779719244461
30530,0.06009048953846221
30840,0.4030130734345771
30554,0.07722766329605142
30871,0.23630750758606806
30564,0.293758868430115
30879,0.2936437577673637
30894,0.293758868430115
79566,0.33816826310029785
79893,0.3186460897132269
79894,0.06875608278578739
79896,0.09462650198462377
80203,0.232567569138699
80211,0.293758868430115
80217,0.2580504913504669
80530,0.47157290749419767
80849,0.17902760609254043
80856,0.09865069474851364
81164,0.36802391793670064
81166,0.4787066957264696
81168,0.293758868430115
76704,0.27956504161247725
77018,0.1319901194590704
77031,0.41579498737941506
77676,0.293758868430115
77996,0.020271944935098447
78621,0.16845615936407254
78945,0.32799527712746757
78949,0.11085316891006404
79269,0.07516490535269467
79274,0.36066076770329897
80221,0.293758868430115
80228,0.454014283686481
80543,0.04183142135428802
80545,0.293758868430115
80550,0.3937038472005898
80558,0.25773632176871974
80863,0.3773342737319186
80867,0.36262839254689216
80868,0.059762816781443295
80870,0.12529524216590712
76405,0.12095533686228234
76734,0.32533562484223466
77052,0.2893740386452745
84798,0.14591135295844826
85104,0.27377633162593945
85118,0.1975881013212936
85431,0.31192613261629637
85432,0.23402230796933318
85753,0.293758868430115
81614,0.21316165795579595
81921,0.1992519792841525
82245,0.031097415696474767
82563,0.3769804031657509
82573,0.2828080285239166
82879,0.3109342340681276
82891,0.2628773860589932
83201,0.05402968686214355
83218,0.293758868430115
83842,0.3662165499188826
83845,0.25547224139178687
83847,0.32153346362928253
83848,0.293758868430115
83853,0.293758868430115
83856,0.478982825964386
84489,0.36563001767175074
85124,0.21749544299358434
85441,0.293758868430115
85451,0.2834037811024907
85457,0.25003123352883333
85768,0.30206916603975636
85780,0.2670470576873649
81625,0.293758868430115
81635,0.2759596177356226
81940,0.293758868430115
81951,0.23606207438792226
81956,0.18489234421878295
82583,0.293758868430115
82592,0.06740767855808201
82596,0.526715538130704
8936,0.32690811888135096
8622,0.32351810833956784
8633,0.7433763803371788
8639,0.19398382365861366
8951,0.293758868430115
8952,0.293758868430115
8657,0.23944880234945956
8352,0.44119039986609965
8673,0.37412195846252494
8367,0.08683702803950731
8379,0.293758868430115
8690,0.33765356358931276
8404,0.34064981463546234
8408,0.28520354781740853
8436,0.09967007000355725
8745,0.46423260503334596
17922,0.3730830881714767
17923,0.15280668945892661
17939,0.3155223948629103
17949,0.020152276471787783
18264,0.5048631294517262
17968,0.283370189665025
18015,0.08452298810961775
18313,0.23368024008330274
18317,0.04835288048889859
18326,0.4182747122831586
18041,0.3444460597033663
18043,0.2629505971186208
18044,0.04749463204665708
18054,0.041135290932808356
18058,0.24916511395796534
18366,0.2307310121621383
18390,0.5227730250506497
17811,0.09662135077064522
18131,0.1452833462943603
17826,0.10466136284351159
18166,0.2676449784501501
18172,0.5233793489175851
18177,0.09907865041648045
18181,0.1808142152397411
18182,0.29063322645058887
18186,0.07079350442743605
17912,0.14860264204030615
17915,0.04431588511578883
18218,0.069666400134323
18898,0.14077912404384446
18581,0.07509816621302268
18589,0.17068959396601927
18596,0.34911930925344037
80365,0.14657519355574258
80373,0.09002785498654592
80683,0.29441440380528633
80696,0.05434197486455479
81007,0.293758868430115
76539,0.22076524958963795
76554,0.3752915500585111
76868,0.39628257707825626
76871,0.06317896767413538
84244,0.20061403805855776
84571,0.08661245720230086
84574,0.1662913618407876
85528,0.45305255050626725
85533,0.34970621773964566
81710,0.33045587219564404
82029,0.1895382589246385
82039,0.31420597519268295
82343,0.1813365106236949
82666,0.37881133170434633
82670,0.3226560272233852
82991,0.41759436260970206
83303,0.352904704280515
83624,0.24563668432380567
83637,0.3208075090244638
83942,0.27085650284855
83943,0.3469914797933059
83946,0.4221644028224591
83950,0.2343343436385061
84901,0.08390683466714442
81720,0.20845320265623174
81730,0.09043546716070772
83321,0.19307106657692483
83646,0.10303961908651006
83650,0.34190714347599416
84601,0.08687156458886346
84602,0.3064348343827218
84612,0.271812505773588
84619,0.253979103414417
85247,0.3309607854528672
85256,0.31286274739250236
83617,0.31940554089862105
10281,0.07079766683765208
10601,0.293758868430115
10301,0.3309607854528672
10344,0.30869214799818023
10349,0.10543717695692018
10354,0.10526436926211925
10663,0.40111803084092834
10674,0.19903199185586778
10679,0.2941262554810537
11321,0.2788899995331715
11328,0.4139069238342984
11332,0.09971757521163692
11013,0.07493624155033603
11351,0.3319757447458131
11024,0.16724088398404657
11373,0.1847849679621416
11070,0.08876072852409149
11483,0.05714631316758216
11095,0.31984990905695776
11096,0.06906236658815075
11406,0.24130271346395976
11414,0.293758868430115
11112,0.293758868430115
11426,0.14805528457811729
20289,0.3309607854528672
20294,0.04449662785920412
20296,0.34828683547986183
19981,0.1058535389759359
19687,0.17560340091974758
20002,0.31192613261629637
20006,0.293758868430115
20036,0.21331452037204815
19718,0.293758868430115
19729,0.33438485358305153
20056,0.2888591480245253
19741,0.2854567031663439
19748,0.293758868430115
20069,0.2887402283562266
20097,0.41124499070398013
19791,0.2742382383037672
20444,0.058957943315632554
20448,0.24566311807225524
20455,0.3517724371828876
20761,0.5180256849723853
20772,0.20927051420156298
20795,0.35146407112217326
20482,0.3059570603554648
20492,0.31784544984741936
20508,0.28667416282964925
20840,0.10431277775571103
20844,0.31943929494792683
20845,0.3368552041771919
20852,0.28649845807197477
20573,0.17441109761830262
20580,0.34345538620406846
69541,0.28599276245637095
69548,0.30562190527163663
70181,0.3597243612617692
70190,0.4417367543006971
80307,0.28419443247883414
80623,0.03769473020814389
80626,0.25076999381237697
80635,0.10610011614442244
81263,0.2826859253294852
81267,0.15186461239965562
76482,0.062127176049510645
76807,0.17207185635463104
77118,0.11691405444404787
77127,0.07029728513465736
77449,0.2201586645185602
78093,0.293758868430115
78399,0.08563850630383207
78401,0.13607134200700285
78407,0.3064687107511993
78726,0.293758868430115
79042,0.37653406021916086
79055,0.40572879328645617
79362,0.3895752596064116
79696,0.293758868430115
80330,0.2940240847823393
80336,0.11317598220213847
80338,0.4529440441714789
80643,0.35047498505879066
80654,0.3552874059280327
80966,0.06960391519417103
81285,0.28018255535387593
76502,0.293758868430115
76509,0.16778886901927512
77141,0.3505828682657044
77152,0.1789774146196771
77781,0.2839361514569862
77786,0.3266400818366496
77787,0.24557156225140972
77788,0.30214698120071726
77789,0.08437369419545625
77791,0.20833597235265064
78098,0.293758868430115
78100,0.0935530403438302
78102,0.13425890389666806
78744,0.04721368290187937
78756,0.24859815132078464
79064,0.0828011561432441
79071,0.46315694834792004
79388,0.2270205065483543
79719,0.27095176861451775
80345,0.5199013692480878
80661,0.293758868430115
80678,0.2922025237906006
81300,0.293758868430115
76528,0.22733881783577442
76846,0.05538904391343001
77158,0.3385194518181204
78122,0.09158972124703187
79414,0.1978258345879801
79415,0.07234497039847533
79734,0.0753899556907629
17593,0.3449303469373599
27080,0.23971440183622203
26778,0.10235304141699825
27106,0.07652583970092952
27227,0.36247770233744414
26827,0.0888015988271594
26831,0.22672318428932672
27130,0.18392011810699316
27135,0.3309607854528672
26846,0.293758868430115
26849,0.04181517840385041
26851,0.24627518491193323
27145,0.26157206889519996
26863,0.2328306332995855
26877,0.22263631646612483
27159,0.3929944500204318
27160,0.2790330422445677
27161,0.3309607854528672
27181,0.3316258136545763
26903,0.4948159328272715
26908,0.35575759055211104
27209,0.09204182619912789
26934,0.24484028524147475
26935,0.3216170250118781
26955,0.4462225942061741
26959,0.09869622511893845
26972,0.28472444112583256
26662,0.2188547082459056
26664,0.2753599871595558
26669,0.293758868430115
26984,0.39563494413184924
26679,0.17498641135095155
26694,0.11345795628857992
27005,0.31717808778831985
27013,0.2938169194499581
27028,0.04797260063119716
27031,0.27556176292131246
26722,0.3419533826316114
27042,0.18644048390190807
27706,0.2856249944528615
27707,0.05532515284694477
27713,0.3647541834003112
27714,0.3309607854528672
27732,0.045377995488647446
27415,0.27482206928998393
27743,0.293758868430115
27420,0.040086175027395275
27858,0.3091072672680479
27458,0.17411243044015684
27464,0.09044710946269936
27465,0.293758868430115
27474,0.1875991460876683
27476,0.08523892798937487
27492,0.3519690134088003
27495,0.16089863520558742
27805,0.10890074374924141
27509,0.28295624501925876
27524,0.2815857754543758
27846,0.2245208299321022
27554,0.3420230370384285
27557,0.43170397438349284
27583,0.1501653564466339
47660,0.10630357470035981
47667,0.27701198143489614
47985,0.18139000584803014
47986,0.11354022418415968
47994,0.2726218929396952
48300,0.26972700465719174
48312,0.2790010862069251
57710,0.24447559597774549
58339,0.293758868430115
58348,0.27248334532478763
58971,0.30551827560535444
59300,0.293758868430115
59309,0.09303327225881869
59624,0.041060746412950544
59628,0.39479605087934033
59933,0.07125804449988324
59936,0.170571802835425
60259,0.18111415893784333
60268,0.459648023834293
60573,0.16355346941052137
60578,0.293758868430115
60896,0.0988408583219383
56125,0.2854359438101137
56757,0.293758868430115
56762,0.42930773682081946
56763,0.1451369832760597
57073,0.293758868430115
57089,0.293758868430115
58355,0.33762786242841647
58681,0.3548361756823456
59005,0.293758868430115
59314,0.446133121328434
59321,0.17158143394134598
59637,0.293758868430115
59649,0.5672607638366463
59959,0.21248726919573954
60598,0.20404738137626088
60603,0.2747871913864421
56140,0.35926058677289513
56147,0.293758868430115
56783,0.32825134408699136
56789,0.293758868430115
57103,0.37924131358942087
57420,0.293758868430115
57430,0.18752866999411416
57732,0.05701476096998519
58066,0.26378915047409124
58378,0.5067852460501873
58696,0.3772844986701129
58701,0.293758868430115
59020,0.11696202348871865
59026,0.06870819897141241
59655,0.5681127455376438
59971,0.08236958899244196
59981,0.2987652530310695
59982,0.27274236986111333
60296,0.3231034787027756
60951,0.3699442723837923
56160,0.40867984031862137
56478,0.3152858709274754
56801,0.2947176960271909
57440,0.33079915278915445
58079,0.1967836241442676
58396,0.06151467966103077
37594,0.5409637772349458
37913,0.33662076092283993
37919,0.3755134818494537
37606,0.33742289133183806
37933,0.10418975999112602
37630,0.293758868430115
37321,0.05909504715727129
37323,0.28079642627346285
37335,0.24427327159204384
37337,0.05107968874005033
37346,0.30434126643504017
37352,0.649265483576137
37358,0.22008897139983977
37672,0.28417273181506936
37369,0.2993284063433118
45666,0.15356945531767796
45973,0.293758868430115
45985,0.17121027877738795
45986,0.3174537174669557
46299,0.16168207565739798
46630,0.49237854705410755
46953,0.2480201108924864
46958,0.10015403358415048
47284,0.23941552697079016
47609,0.16520112685485472
47614,0.2593695254757931
48262,0.293758868430115
48269,0.7092370658626574
48603,0.1698631539240841
49561,0.3772844986701129
49576,0.34958414871512283
50203,0.29407792668266464
50207,0.23252396290129682
50209,0.293758868430115
50211,0.293758868430115
50216,0.03948827765886586
50218,0.34719852443974025
50531,0.29237973402788414
50538,0.2706179457423221
45680,0.281474627572332
46320,0.3227349232595642
46335,0.3309607854528672
47303,0.0747398366658179
47312,0.09325318666908552
47313,0.08269521173440386
47635,0.3309607854528672
47958,0.24827898174496751
47967,0.1491664280174971
48610,0.20130477931083968
48614,0.12011336836466976
48619,0.3650677524425432
49263,0.11383743463562299
49270,0.31673653035393434
49276,0.1949099745334603
49902,0.29183758778497787
49908,0.38933959395459644
50224,0.13856865277233135
45689,0.1369367633487565
46341,0.03773650567052912
46347,0.2789348058330828
46678,0.14182276056868962
46682,0.2603811734686088
46997,0.5007767222560134
46999,0.24388193059565236
47006,0.048993435475608284
47320,0.18846066513714232
48402,0.3755575688842547
48404,0.23623485098603836
49384,0.03882314032609499
50031,0.08439049907776806
50353,0.2529739885590506
50356,0.13247564522866306
50671,0.344496806706035
45813,0.30630465856044575
45815,0.11526423189945563
46803,0.22281039324142593
47127,0.22464228437166267
47128,0.5646041949316661
47454,0.22296317660943024
47455,0.293758868430115
48100,0.2600927846262599
48102,0.27159510390560104
48432,0.08474228061357504
48433,0.29215361000775364
48746,0.041329967308219924
49077,0.3299061048702313
49092,0.293758868430115
49417,0.34064981463546234
49722,0.12227707455171019
50380,0.42396624715948694
46158,0.293758868430115
46171,0.28117623507728157
46491,0.293758868430115
46829,0.3309607854528672
47470,0.293758868430115
47791,0.37341019841736506
47793,0.4942268824029294
47794,0.4848079089118489
48118,0.3105311684055071
48120,0.3161965756660468
48457,0.10222823545266134
49428,0.24201743107365153
49434,0.32798203032035145
49760,0.5578751891355
45854,0.26600607112696506
45858,0.35118018897333203
45859,0.293758868430115
46516,0.44488482134552915
47158,0.07639786291906323
56737,0.12293065031578398
56739,0.34651962584795004
57063,0.36413117886436713
57068,0.32341329042352873
57381,0.293758868430115
57389,0.3589413995209656
38715,0.293758868430115
39683,0.09829161741848214
39371,0.12605415386371108
39373,0.2968740399900074
39387,0.3633699668299716
39708,0.24559911175690388
39398,0.08911965607451589
39402,0.3080353154012522
39712,0.27259975890543847
39718,0.293758868430115
39720,0.23850464850694467
39721,0.33483282950572557
39427,0.293758868430115
39852,0.15615550707109288
39428,0.25266763520026814
39439,0.293758868430115
39734,0.271821574935146
39749,0.27479211727129776
39457,0.293758868430115
39771,0.17618119081214648
39479,0.018203161455751557
39784,0.4781956265644305
71767,0.341918166778176
71771,0.07967355610282811
72080,0.30267904419146324
72414,0.3716823890825723
73041,0.2681697305813084
73365,0.3461878901644755
73370,0.06976613094665443
73375,0.293758868430115
73681,0.32902698200538305
73688,0.07692639113199783
75279,0.10024220410064247
75284,0.3478845829766559
75296,0.2657296791090616
75607,0.35883094921814895
75937,0.39812854194214503
76249,0.29785896039544196
71460,0.22324152870787142
71789,0.28305332592655674
72102,0.3856378493555045
72423,0.2520089599609864
72426,0.19261772077458011
73700,0.1950429381445001
74029,0.3309607854528672
74658,0.44314930879866554
75950,0.2549113424031747
71814,0.16398928180463032
72126,0.24543136535684398
72439,0.47510941257987865
72448,0.293758868430115
82144,0.32798203032035145
82150,0.04983808833073007
82473,0.5492697922455317
82782,0.3575318414960405
83436,0.33481474025014896
83742,0.31660436192206315
83750,0.23248797867524992
83755,0.33762786242841647
84061,0.2818355340518552
84068,0.06875122944398064
84076,0.2039667926695495
84384,0.4854187564973524
84396,0.44738112762249665
84397,0.28886034023059226
84708,0.26299332557262584
84715,0.37882498147672533
85037,0.293758868430115
85355,0.31717847907777963
85669,0.35635514021043163
85679,0.047847878025618684
81522,0.32287964414230835
82801,0.17419813488941158
1748,0.08980206016596891
1753,0.20852724877422205
1445,0.293758868430115
1765,0.3204182533339157
1468,0.293758868430115
1791,0.32798203032035145
1798,0.26799401078208474
1483,0.06676611956670524
1489,0.15335825431953987
1498,0.35235605933180414
1807,0.293758868430115
1819,0.3309607854528672
1510,0.08691272949094707
1514,0.11581900286522998
1515,0.17066469120348718
1843,0.22729061988442326
1845,0.22017429773832928
2189,0.48197072791244205
2200,0.293758868430115
2218,0.293758868430115
2541,0.293758868430115
2224,0.3821235650056851
2237,0.28650903365444125
2241,0.12954570505891244
2242,0.3310317225196447
2251,0.2813546767506032
2670,0.2773792730940309
11438,0.16748463613166636
11143,0.43863794785329424
11154,0.1502104690973245
11155,0.22549151224551744
11475,0.410609535874992
11476,0.26995385946086353
11162,0.28522911117196753
10875,0.08511573815671165
10888,0.07060750443864613
11202,0.293758868430115
10902,0.293758868430115
10904,0.4134956177742737
10918,0.06649941961251629
11230,0.09539556290456234
10929,0.5151954454767713
11255,0.26587557609011814
10947,0.10649483845989777
10957,0.40356898283884124
10975,0.19688524048465036
11288,0.3499653508153079
11638,0.3325535590532227
11944,0.2410266586901767
11664,0.18852686081276254
11666,0.24059835139308672
11674,0.293758868430115
11687,0.6084486128895201
12117,0.293758868430115
11702,0.3251978595627627
11713,0.24966879031168307
12022,0.042930129855920963
42351,0.3754613163548053
42662,0.2101203418030475
43302,0.07114803631525216
43622,0.4524811932325801
43634,0.293758868430115
43948,0.35019454329338745
43949,0.15039677594138987
44600,0.293758868430115
44916,0.2076301642253989
45255,0.31437053897820233
45576,0.059995134202486804
40761,0.42436626818895845
41076,0.5012143835605376
41083,0.2946736806142663
41412,0.060325542931555766
41729,0.290233594141512
41731,0.18849011151586195
42367,0.42480527935269236
42370,0.2948874480081694
42683,0.1412718838202253
43016,0.06800754691318314
43330,0.3036371861890176
51979,0.15791096266507146
52625,0.32206924701341355
52951,0.08155906581036684
53596,0.4413511688998686
53603,0.2356840207848117
54226,0.09380411071846653
54243,0.293758868430115
54874,0.293758868430115
54879,0.33931960697928276
54884,0.40302333633160764
54887,0.2975397371732063
54889,0.293758868430115
55191,0.35336200687023855
55516,0.293758868430115
55517,0.30267904419146324
55524,0.4771950878681831
55529,0.19192948837821286
51340,0.27735370588489944
51351,0.4474091062597646
52316,0.28338815687422214
52317,0.15541444966030826
52325,0.293758868430115
52650,0.3835142018791088
52963,0.293758868430115
53299,0.313776298867465
53605,0.0992810987145205
53607,0.293758868430115
53937,0.09278664361213892
54250,0.293758868430115
54571,0.22411103388256987
54900,0.5692119206522972
55540,0.34064981463546234
52013,0.14827522615891625
52025,0.22909837042925557
52335,0.2900694190717288
52665,0.1395904332076967
52986,0.48754526997931524
52989,0.36533652830743957
54276,0.2764797884663656
54599,0.37621084357809353
54604,0.1710076677906071
54923,0.36242719971849047
54924,0.46512017048057347
54926,0.16949164089681398
55235,0.1325602029739147
