LNR,RESPONSE
73630,0.04594825
73944,0.1084716
73949,0.08946041
74260,0.107693285
75218,0.14951779
75220,0.1084716
75554,0.11081152
75868,0.1084716
76179,0.11886902
76187,0.09166822
71394,0.11081152
73010,0.16358101
73653,0.105197966
73656,0.105197966
74598,0.09253276
74918,0.13011621
74919,0.10720395
74925,0.108610705
74934,0.1084716
75242,0.1481062
84971,0.10819756
84976,0.13404904
84978,0.11197725
85298,0.14649522
85609,0.1084716
81796,0.11498218
82117,0.116805546
82118,0.13404904
82432,0.13571349
82433,0.13404904
82436,0.08969177
82749,0.13404904
82758,0.105197966
83064,0.1084716
83392,0.13285343
83709,0.1084716
83710,0.1084716
83716,0.1663152
84030,0.13011621
84036,0.105197966
84344,0.117295
84354,0.1084716
84360,0.13554488
84985,0.118363224
84993,0.08969177
85308,0.13011621
85309,0.16161239
85312,0.09253276
81489,0.1084716
81497,0.04701055
81810,0.11886902
82129,0.08969177
82139,0.12979543
7035,0.11483587
6743,0.1084716
76643,0.09253276
76646,0.1084716
76959,0.1663152
76977,0.09253276
77288,0.044347048
77292,0.10493122
77296,0.10493122
77918,0.106566794
78245,0.050693303
79531,0.1084716
80162,0.1084716
80164,0.1084716
83477,0.1084716
83479,0.1084716
84114,0.050693303
84425,0.13262449
84437,0.1481062
84438,0.13157484
84752,0.15894079
84753,0.1084716
84755,0.11081152
84757,0.13157484
85074,0.1084716
81563,0.11886902
81881,0.1084716
81892,0.13157484
82200,0.1084716
82210,0.13554488
82215,0.1084716
82521,0.1084716
82850,0.13404904
83163,0.13652119
83486,0.11378916
83489,0.1084716
83807,0.1477486
83815,0.1084716
84123,0.118572205
84126,0.1084716
84137,0.048935227
84139,0.1084716
85401,0.05799667
85722,0.1084716
85726,0.18471311
85734,0.11886902
81905,0.11081152
82220,0.13372006
82221,0.03959265
82227,0.17568612
82551,0.1811306
83502,0.1084716
83509,0.14402843
83823,0.09265356
83826,0.09253276
83840,0.1084716
84142,0.1084716
84153,0.105197966
84782,0.10493122
84783,0.14649522
6692,0.1084716
6988,0.10157639
6994,0.13404904
6704,0.09265356
7003,0.13011621
7010,0.11886902
7019,0.11886902
6726,0.111394286
6730,0.13011621
6737,0.044347048
7025,0.11886902
7030,0.13404904
29326,0.11197725
29327,0.1084716
29343,0.17133099
29347,0.16122836
29676,0.13011621
29695,0.13011621
29710,0.15961513
29422,0.13509019
29732,0.105197966
29733,0.105197966
29734,0.1084716
29735,0.13011621
29457,0.08969177
29141,0.19893178
29484,0.16255645
29181,0.11081152
29188,0.1084716
29501,0.04508585
29528,0.1084716
29529,0.118572205
29220,0.1084716
29545,0.050461013
29553,0.13404904
29556,0.11886902
29563,0.08969177
29565,0.14649522
29573,0.11111377
29910,0.048935227
29912,0.056579843
29914,0.1659222
30241,0.1084716
30257,0.1659222
29918,0.1084716
29921,0.12979543
30268,0.08969177
29972,0.16122836
29976,0.10606081
30381,0.1084716
30015,0.1084716
38870,0.11463405
38881,0.13554488
38898,0.1585619
38605,0.04588695
38620,0.105197966
38621,0.09683416
38929,0.09253276
38627,0.1084716
38635,0.13145502
38644,0.11532222
38654,0.10493122
38964,0.11378916
38978,0.09253276
38982,0.1084716
38662,0.18328235
38676,0.11532222
38985,0.04508585
39001,0.16122836
39002,0.13404904
38689,0.11081152
38690,0.17609735
54508,0.1084716
54515,0.13011621
54831,0.1084716
54836,0.094565324
54838,0.09557852
55473,0.105197966
50984,0.101393946
51298,0.052857395
51949,0.14932418
51951,0.16161239
52284,0.04594825
52292,0.121189415
53247,0.1084716
53255,0.1084716
53888,0.09253276
53891,0.10131779
54526,0.11886902
54852,0.1084716
54856,0.13400842
55176,0.10747577
55822,0.09253276
50995,0.10157639
51004,0.105197966
51315,0.16358101
61158,0.053327773
61160,0.1352128
61473,0.1084716
61482,0.1084716
61795,0.056579843
62115,0.1084716
62130,0.10493122
62437,0.10493122
62441,0.105197966
62445,0.1084716
62758,0.1456191
62764,0.09557852
63082,0.046004508
63394,0.105197966
63413,0.1084716
63719,0.05828344
63724,0.12229485
64040,0.13157484
64043,0.04594825
64045,0.13372006
64358,0.1084716
64360,0.09229483
64674,0.1084716
64690,0.13372006
64997,0.11081152
65007,0.042836513
65013,0.10378488
65646,0.11886902
65652,0.1084716
65959,0.09848787
65962,0.16853103
65969,0.04594825
61191,0.1084716
61497,0.11483587
61831,0.12416157
62133,0.1084716
62792,0.14785397
63736,0.14225723
63746,0.105197966
64054,0.073052935
64058,0.17133099
64059,0.118659586
64062,0.103343986
64066,0.105197966
64393,0.1084716
64695,0.09253276
54619,0.1084716
54621,0.11081152
54949,0.11901971
55252,0.043631557
55256,0.1084716
55268,0.1084716
55574,0.13011621
55902,0.1663152
51085,0.044347048
51730,0.14368117
52390,0.1084716
53033,0.13404904
53035,0.06320175
54313,0.12942028
60381,0.08969177
60706,0.1352128
61020,0.04594825
56249,0.1084716
56551,0.1811306
56552,0.058439344
56554,0.08946041
56873,0.1084716
57196,0.1663152
57832,0.13554488
58484,0.038796823
58794,0.18597212
58803,0.1696654
58808,0.10359892
59432,0.117295
59442,0.13554488
60076,0.08969177
60711,0.1084716
60712,0.11886902
56264,0.09065798
56268,0.13404904
56581,0.08969177
56583,0.17609735
56895,0.1084716
56899,0.09253276
57216,0.13372006
57548,0.1084716
58172,0.03885047
58493,0.1084716
58814,0.10493122
58818,0.094565324
59132,0.1084716
59148,0.1084716
59455,0.057356603
59464,0.13388672
59469,0.09823626
69961,0.04446743
70274,0.13404904
70282,0.09557852
70285,0.1481062
70291,0.1084716
60109,0.057356603
60420,0.12756976
60744,0.13404904
61054,0.13404904
66081,0.1084716
66090,0.13404904
66091,0.1084716
61619,0.12979543
61620,0.03753741
61629,0.08969177
62263,0.044347048
62271,0.11454782
62589,0.10493122
62893,0.09253276
62911,0.13509019
63214,0.15102156
63216,0.04446743
63223,0.045824047
63224,0.056579843
63550,0.05720341
63864,0.14225723
64178,0.08969177
64817,0.03753741
64832,0.16161239
64833,0.045824047
65143,0.1084716
65148,0.13825311
65468,0.1659222
66099,0.11532222
66105,0.11081152
61317,0.118659586
61324,0.117295
61332,0.11483587
61961,0.13404904
62276,0.1084716
62278,0.1084716
62923,0.14649522
62926,0.16377787
63884,0.13685597
63888,0.1084716
64194,0.058439344
64201,0.13404904
64207,0.05185934
64522,0.08969177
64836,0.1084716
64839,0.14624526
65157,0.10747577
65161,0.1084716
65167,0.1084716
70592,0.13404904
70901,0.14649522
70909,0.050693303
70911,0.08969177
70912,0.11081152
71232,0.1084716
66436,0.08969177
66443,0.1084716
66453,0.045824047
66769,0.12229485
67404,0.11483587
67411,0.1084716
67715,0.1084716
67716,0.1397883
67727,0.105197966
68036,0.045085084
68041,0.052270893
68047,0.14225723
68052,0.1084716
68356,0.1084716
68363,0.13372006
68682,0.050693303
68689,0.12140264
50456,0.105197966
50788,0.1477486
46252,0.045824047
46254,0.043711435
46256,0.11111377
46565,0.10819756
46576,0.13554488
46907,0.08969177
47228,0.16122836
47545,0.13825311
47551,0.14143385
47555,0.14614084
47563,0.04446743
47880,0.106042475
47881,0.1084716
48203,0.11197725
48854,0.1084716
48857,0.046011314
49182,0.04594825
49508,0.104885414
50160,0.04594825
50479,0.08969177
50803,0.08969177
45949,0.08969177
46267,0.038796823
46271,0.105197966
46277,0.10833636
46916,0.16161239
46918,0.10157639
46920,0.09253276
46923,0.1458914
46929,0.10961576
47240,0.09065798
47243,0.044347048
47572,0.12979543
47576,0.1084716
48229,0.16161239
49198,0.045824047
49526,0.09253276
49530,0.04446743
49535,0.10819756
49844,0.1084716
49858,0.045824047
50169,0.09253276
50493,0.1084716
50818,0.057356603
45970,0.09253276
46608,0.044347048
46622,0.13404904
47269,0.04594825
47278,0.10493122
47595,0.1084716
47922,0.058518507
47926,0.12587152
48250,0.1084716
48893,0.056579843
48906,0.1696654
48909,0.118572205
49222,0.13011621
49876,0.105197966
50199,0.1084716
50504,0.1084716
50506,0.04446743
45651,0.12229485
40281,0.1084716
39978,0.10819756
39986,0.13404904
40300,0.1084716
44947,0.1084716
45275,0.10682874
40770,0.1084716
40779,0.13011621
41099,0.08969177
41748,0.134338
41756,0.14614084
42070,0.13404904
42703,0.1084716
42706,0.04701055
43022,0.1084716
43029,0.08969177
43034,0.1084716
43986,0.09253276
43999,0.040670026
44317,0.105197966
44321,0.16853103
40798,0.1663152
41126,0.1084716
41456,0.13685597
42099,0.16161239
42409,0.04741269
42739,0.09253276
43363,0.105197966
43701,0.08969177
47167,0.13157484
47488,0.1084716
47503,0.105197966
47825,0.09253276
48149,0.105197966
48788,0.104885414
48791,0.1084716
48795,0.1084716
49122,0.1084716
49133,0.1084716
49765,0.049746495
49780,0.1084716
50738,0.11483587
45872,0.1084716
47505,0.049746495
16382,0.13372006
16386,0.13011621
16062,0.1696654
16408,0.04446743
16410,0.1811306
16431,0.11081152
16104,0.056579843
16122,0.037435055
16150,0.1084716
16465,0.1084716
16470,0.14614084
16487,0.12979543
16490,0.044347048
16181,0.1084716
16190,0.12979543
16501,0.04446743
16203,0.105197966
16211,0.10819756
15918,0.14866877
15948,0.1084716
16258,0.13011621
16265,0.16427119
16013,0.10720395
16027,0.1084716
16673,0.094565324
16982,0.1084716
16997,0.118659586
16695,0.13372006
17000,0.08969177
17009,0.16122836
16711,0.15065818
17036,0.08969177
16719,0.09253276
25892,0.1084716
25893,0.09848787
25614,0.13400842
25639,0.11454782
25647,0.03753741
25955,0.15534844
25665,0.1084716
25364,0.1419114
25682,0.105197966
25391,0.13554488
25706,0.1084716
25399,0.13356166
25407,0.12979543
25721,0.09265356
62416,0.13176146
62424,0.09823626
62738,0.1084716
62740,0.1084716
63057,0.13176146
64015,0.1352128
64024,0.14649522
64658,0.14624526
64668,0.045025647
64974,0.105197966
64980,0.105197966
76062,0.13404904
71276,0.09241533
71283,0.12979543
71289,0.038796823
71290,0.09823626
71293,0.10157639
71602,0.050693303
71923,0.16161239
72244,0.11886902
72248,0.1084716
72565,0.11053229
73197,0.17133099
74167,0.105197966
74812,0.08946041
75119,0.09253276
75765,0.0713535
75768,0.105197966
75771,0.1084716
75775,0.13554488
76090,0.15058121
71294,0.043493055
71309,0.14649522
71311,0.13011621
71940,0.11483587
72582,0.111394286
72591,0.09253276
73224,0.1084716
73229,0.1352128
73549,0.04191587
73876,0.04594825
74498,0.10747577
74506,0.11081152
74509,0.18041417
75138,0.13404904
75468,0.1084716
75794,0.04549713
71640,0.14140224
71965,0.1663152
72286,0.058439344
72610,0.050556954
57773,0.13404904
59057,0.1084716
60025,0.12575728
60333,0.1481062
56198,0.1084716
56517,0.12575728
56847,0.1084716
57792,0.09265356
58120,0.1084716
58443,0.038796823
58446,0.1084716
58450,0.15894079
59082,0.105197966
59089,0.1084716
59399,0.13404904
59713,0.1084716
59721,0.09166822
59723,0.105197966
60034,0.108610705
60041,0.11463405
60046,0.13372006
60360,0.13404904
60367,0.16319323
57177,0.094565324
58139,0.1084716
58141,0.13011621
58785,0.13404904
59093,0.10720395
59428,0.1084716
60054,0.1084716
65491,0.1084716
65813,0.13758215
70820,0.11700159
70822,0.08969177
70829,0.1663152
70830,0.1084716
71140,0.15029944
71152,0.058439344
66355,0.16612132
66363,0.1663152
67637,0.11886902
67641,0.1084716
67962,0.09229483
67970,0.10819756
45328,0.037435055
45340,0.044326395
40508,0.11532222
41156,0.1084716
41168,0.13157484
41482,0.0564286
41803,0.1084716
42442,0.1084716
42445,0.09253276
42448,0.1084716
42768,0.13011621
42776,0.14649522
42780,0.059320208
43087,0.13011621
43095,0.1084716
43724,0.09848787
44049,0.09253276
44053,0.08969177
44059,0.12214477
45014,0.04446743
45018,0.09253276
45023,0.12229485
45026,0.038796823
40532,0.12788585
41180,0.10819756
41192,0.1084716
41515,0.105197966
41829,0.1084716
42146,0.11081152
42787,0.038796823
43104,0.13011621
43105,0.13176146
43119,0.11886902
43758,0.1084716
44080,0.04594825
44391,0.1084716
44715,0.1084716
45376,0.10629699
40880,0.1084716
41196,0.1352128
41203,0.1084716
41211,0.09166822
54655,0.13404904
54662,0.11886902
55940,0.11081152
51124,0.1084716
51128,0.1084716
51131,0.04496387
51446,0.04594825
51781,0.1084716
52107,0.094565324
52425,0.1084716
52433,0.058439344
52742,0.1084716
52748,0.11498218
53400,0.08969177
82769,0.12788585
83085,0.12979543
83094,0.1084716
83406,0.11483587
83416,0.09166822
83726,0.042836513
84369,0.105197966
84696,0.105197966
85649,0.13404904
45,0.1084716
84,0.1084716
103,0.1084716
104,0.1084716
108,0.1084716
110,0.1084716
113,0.1084716
125,0.1084716
23,0.1084716
35,0.1084716
36,0.1084716
148,0.1084716
170,0.1084716
183,0.1084716
209,0.1084716
219,0.1084716
242,0.1084716
243,0.1084716
252,0.1084716
263,0.1084716
270,0.1084716
288,0.1084716
388,0.1084716
431,0.14951779
448,0.13157484
453,0.1084716
483,0.105197966
532,0.10747577
541,0.13381834
545,0.105197966
564,0.1084716
581,0.1084716
591,0.1084716
602,0.105197966
626,0.1084716
627,0.105197966
642,0.14225723
662,0.13404904
692,0.1352128
715,0.1084716
755,0.13011621
765,0.13011621
83237,0.13285343
83547,0.13011621
83870,0.11081152
83876,0.13404904
84502,0.09253276
84520,0.09265356
85147,0.13404904
85151,0.1084716
85462,0.14614084
8192,0.03786174
8196,0.10819756
8200,0.105197966
7887,0.11378916
7897,0.10493122
8214,0.1084716
8217,0.04906743
7903,0.1084716
7908,0.1084716
7909,0.13404904
7911,0.11886902
8338,0.13404904
7921,0.10493122
8222,0.103343986
8244,0.105197966
8250,0.04701055
8312,0.1084716
7727,0.13404904
7730,0.105197966
8066,0.16755846
8080,0.05116585
7761,0.13372006
7771,0.10819756
8082,0.13404904
8096,0.04446743
7786,0.11483587
8106,0.10682874
7827,0.03970067
7831,0.10157639
8153,0.14614084
8500,0.108610705
8833,0.050693303
8834,0.1084716
8501,0.1084716
8511,0.13404904
8856,0.13143724
8860,0.04594825
8535,0.04594825
8865,0.08969177
8879,0.10819756
8976,0.13404904
8978,0.11081152
8979,0.1084716
8886,0.0564286
8898,0.105197966
8905,0.09241533
8915,0.13011621
8917,0.038691167
8920,0.052270893
68753,0.108610705
69066,0.14649522
69379,0.15021868
69384,0.1084716
69390,0.1084716
69708,0.15927032
69711,0.08969177
70024,0.105197966
70025,0.1084716
70984,0.131251
66195,0.10157639
66521,0.09253276
66836,0.1084716
66847,0.09605511
67158,0.09166822
67160,0.15040237
67165,0.1084716
67168,0.104563035
68754,0.1084716
68769,0.13011621
69078,0.08969177
69719,0.038691167
70044,0.113706894
70370,0.13685597
70372,0.13404904
70373,0.037435055
81127,0.11651321
81445,0.19618995
81450,0.13404904
76670,0.08946041
76984,0.13011621
77627,0.13011621
78584,0.105197966
78596,0.1084716
79553,0.13157484
79556,0.0661857
79558,0.1663152
79872,0.11886902
80181,0.11463405
80190,0.16161239
80512,0.09848787
80513,0.04594825
80825,0.105197966
80831,0.08969177
81462,0.105197966
76688,0.13509019
76999,0.09253276
77002,0.08969177
77008,0.09253276
78281,0.044347048
78282,0.066361256
78293,0.1084716
38292,0.11603841
37990,0.1366212
38001,0.1084716
38013,0.120887585
38337,0.11483587
38024,0.16161239
38025,0.11886902
38031,0.13157484
38044,0.1084716
38395,0.12979543
39053,0.13011621
39062,0.13404904
38723,0.1084716
39066,0.13685597
38761,0.09253276
39084,0.13372006
38775,0.11197725
38804,0.1696654
38821,0.10961576
39143,0.04594825
39153,0.1397883
39154,0.105197966
38857,0.1084716
38858,0.1084716
39168,0.1811306
38865,0.06709466
38868,0.14649522
48000,0.120887585
48005,0.13404904
48648,0.11053229
48663,0.1352128
48979,0.042638596
48981,0.10747577
49622,0.1084716
49948,0.13404904
49953,0.055794183
49957,0.10493122
50276,0.13011621
50277,0.105197966
46058,0.1084716
46067,0.13404904
46073,0.105197966
46394,0.13404904
46720,0.10493122
47039,0.13278757
47366,0.1084716
47374,0.1084716
47690,0.1084716
48348,0.1663152
48673,0.1397883
48681,0.1084716
48682,0.1084716
49655,0.08969177
50292,0.1696654
50295,0.04594825
50297,0.1084716
50620,0.10157639
18949,0.04446743
18950,0.11197725
18620,0.105197966
19040,0.13404904
18656,0.12140264
18964,0.045025647
18970,0.14370033
18972,0.105197966
18679,0.09253276
18683,0.13388672
18684,0.10629699
18999,0.118572205
19028,0.10157639
18719,0.1084716
18735,0.13381834
18426,0.13285343
18429,0.036826786
18433,0.14370033
18740,0.12979543
18743,0.1084716
18755,0.10493122
18447,0.105197966
18450,0.045824047
18451,0.10157639
18457,0.1084716
18461,0.10629699
18473,0.11081152
27349,0.10819756
27675,0.1084716
27676,0.1084716
27685,0.13404904
28009,0.1084716
28010,0.10493122
28318,0.1084716
28330,0.10157639
28360,0.11197725
28071,0.09253276
28483,0.111394286
28486,0.16161239
28491,0.1084716
28495,0.1084716
28108,0.1352128
28402,0.09253276
28434,0.15040237
28141,0.13011621
28143,0.12553748
28457,0.1084716
28163,0.1084716
28471,0.046011314
28185,0.13011621
27896,0.11483587
28199,0.12898153
28213,0.12979543
28218,0.122664444
27928,0.13388672
27929,0.13157484
28243,0.11886902
28258,0.13404904
28273,0.13404904
27965,0.052270893
27973,0.1084716
48636,0.1084716
48960,0.1084716
49281,0.08946041
49922,0.08969177
50255,0.1084716
50262,0.10157639
50574,0.118363224
47345,0.04446743
47348,0.13011621
47676,0.1084716
47686,0.13011621
56282,0.16488661
56928,0.13825311
57241,0.111394286
58525,0.108610705
58526,0.13685597
58530,0.16488661
58840,0.105197966
58850,0.13404904
59478,0.094565324
59483,0.054757595
59485,0.1481062
59808,0.13143724
60110,0.16122836
56298,0.1663152
56299,0.1084716
57263,0.14951779
57576,0.10157639
57892,0.14225723
58215,0.094565324
58216,0.1084716
58223,0.1084716
58862,0.12788585
59821,0.09253276
60139,0.10493122
60470,0.19893178
60780,0.1084716
60786,0.1084716
56313,0.04446743
56322,0.04508585
56632,0.050693303
56633,0.09253276
56642,0.13404904
56648,0.08946041
57272,0.1084716
27292,0.16338971
27631,0.1084716
27318,0.13372006
27323,0.09557852
27332,0.10682874
36839,0.11886902
36843,0.13421606
36860,0.13404904
36863,0.11081152
36883,0.04446743
36887,0.1084716
36897,0.11081152
37206,0.10819756
37234,0.051392782
37255,0.09265356
37269,0.1084716
36992,0.04594825
36995,0.1084716
37282,0.04594825
37287,0.10131779
37298,0.1084716
36704,0.1397883
36705,0.105197966
36710,0.111394286
37025,0.11603841
37047,0.11197725
36742,0.13554488
36751,0.1084716
36752,0.105197966
36767,0.11651321
37085,0.15065818
37092,0.10429771
37099,0.08969177
36787,0.1084716
36796,0.09253276
37120,0.09253276
37133,0.04446743
37477,0.06438729
37817,0.14649522
37827,0.1084716
37831,0.038796823
37834,0.14225723
37512,0.106566794
37517,0.052270893
37845,0.105197966
37855,0.13011621
37531,0.13452795
37541,0.08969177
37875,0.13404904
37571,0.094565324
37882,0.11483587
16762,0.1084716
16769,0.1084716
17061,0.08969177
16782,0.09253276
16791,0.16449632
16809,0.0564286
17100,0.13157484
16826,0.08946041
16836,0.08969177
17122,0.118363224
17130,0.13404904
16857,0.045824047
16548,0.09143228
16551,0.15172826
16559,0.16122836
16567,0.09253276
16570,0.16358101
16572,0.14624526
16878,0.08969177
16879,0.13404904
16583,0.10682874
16584,0.13285343
16590,0.15894079
16901,0.1663152
16607,0.09557852
16925,0.13011621
16948,0.10819756
16954,0.14225723
16959,0.10833636
17626,0.10290186
17320,0.1084716
17326,0.09352643
17362,0.09253276
17373,0.04355056
17783,0.13157484
17796,0.09253276
17797,0.042754553
17700,0.10819756
17710,0.094565324
17712,0.10819756
17715,0.120690644
17416,0.118659586
17452,0.09399386
17762,0.1084716
17770,0.1663152
17461,0.1084716
17488,0.12199065
17504,0.12140264
17213,0.1084716
17215,0.1084716
17537,0.17609735
17235,0.073150344
17261,0.052857395
17266,0.1084716
68519,0.1084716
68524,0.09253276
68846,0.09253276
69488,0.1084716
69806,0.042836513
70116,0.11454782
70117,0.09557852
70119,0.131251
70759,0.11197725
70771,0.1084716
71084,0.16926609
71088,0.105197966
71092,0.14382946
66303,0.1084716
66625,0.0564286
66631,0.1663152
66938,0.11886902
68540,0.1084716
69509,0.09253276
69819,0.1084716
70145,0.1254457
70455,0.1084716
70462,0.111394286
70468,0.11081152
70792,0.08969177
66319,0.038796823
66970,0.1084716
68243,0.13011621
68245,0.11483587
68882,0.13176146
68883,0.10493122
69193,0.13837814
69522,0.08969177
69842,0.1084716
70169,0.1084716
70481,0.13404904
71117,0.05977234
71118,0.13011621
71130,0.14614084
66335,0.09253276
66658,0.13404904
66661,0.1084716
66669,0.09253276
66991,0.11532222
67630,0.11483587
67940,0.1084716
67946,0.04594825
68254,0.04351333
68270,0.059090745
68582,0.058439344
6765,0.13011621
6499,0.1084716
6521,0.13685597
6828,0.18071017
6829,0.1663152
6852,0.09253276
6857,0.13011621
6858,0.14649522
6553,0.1084716
6554,0.13554488
6884,0.105197966
6892,0.04741269
7558,0.1084716
7233,0.1084716
7573,0.103343986
7250,0.09229483
7588,0.1084716
7589,0.08969177
7610,0.094565324
7624,0.1084716
7625,0.08969177
7330,0.13176146
7334,0.04446743
7344,0.04446743
7347,0.1084716
7353,0.18256196
7673,0.1084716
7376,0.13372006
7081,0.1084716
7088,0.10493122
7105,0.13404904
7431,0.13404904
7434,0.1084716
7436,0.1224493
7133,0.1084716
7446,0.1254457
7459,0.10157639
7148,0.11081152
7161,0.1084716
7170,0.105197966
7179,0.15058121
7482,0.04906743
7511,0.08969177
7515,0.08969177
7215,0.13011621
8167,0.04594825
8179,0.105197966
7863,0.16612132
7865,0.1696654
7866,0.105197966
7868,0.16161239
7870,0.04446743
16745,0.1084716
16752,0.13404904
17038,0.111394286
19331,0.10819756
19630,0.13685597
19341,0.1084716
19371,0.09166822
19067,0.094565324
19069,0.1084716
19383,0.1084716
19082,0.1481062
19084,0.1663152
19413,0.1084716
19116,0.044347048
19419,0.11886902
19433,0.105197966
19434,0.11081152
19448,0.14649522
19156,0.1150331
19176,0.11081152
19177,0.05185934
20145,0.16161239
20157,0.13011621
19818,0.105197966
19826,0.08969177
20177,0.1254457
19841,0.1084716
19888,0.09253276
19909,0.14225723
19910,0.056579843
20220,0.105197966
20226,0.0564286
19923,0.1084716
20254,0.106566794
19956,0.1084716
19962,0.111394286
28521,0.1084716
28537,0.050556954
28851,0.106566794
28548,0.1084716
28859,0.1084716
28862,0.11483587
28563,0.09253276
28565,0.045824047
28879,0.09253276
28881,0.13554488
28884,0.046585467
28582,0.131251
28591,0.11886902
28904,0.09229483
28910,0.048935227
28598,0.1481062
28933,0.0564286
28626,0.1084716
28632,0.1084716
28635,0.10833636
28942,0.16122836
29588,0.14649522
29305,0.10747577
29310,0.1084716
29626,0.11331239
29632,0.13372006
9340,0.13404904
9040,0.12979543
9355,0.13404904
9042,0.1084716
9370,0.1084716
9382,0.12575728
9383,0.11532222
9095,0.045824047
10067,0.1293232
10077,0.11081152
10084,0.1084716
10097,0.053471178
10102,0.10961576
9789,0.105197966
10124,0.1084716
10225,0.13554488
10235,0.105197966
9822,0.1084716
9835,0.1084716
10149,0.118572205
10176,0.11483587
9869,0.14890365
9870,0.105197966
9879,0.10378488
10219,0.105197966
9601,0.094565324
9927,0.094565324
9928,0.13571349
9936,0.08969177
18482,0.05552952
18486,0.1084716
18487,0.11081152
18492,0.14624526
18496,0.09065798
18497,0.1440306
18803,0.13791545
18811,0.037435055
18506,0.109876044
18512,0.1084716
18536,0.13652119
18870,0.13404904
18877,0.13372006
19500,0.1084716
19502,0.056579843
19504,0.050693303
19207,0.09848787
19213,0.09253276
19221,0.050556954
19222,0.09253276
19223,0.1084716
19230,0.08969177
19659,0.11081152
19271,0.038796823
19274,0.1084716
19574,0.06421661
19307,0.11081152
19600,0.11886902
84216,0.13404904
84521,0.09557852
84524,0.1084716
84532,0.105197966
85171,0.04701055
85179,0.1084716
85180,0.1084716
85481,0.094565324
85491,0.105197966
81660,0.04961256
81673,0.10157639
81992,0.058439344
82301,0.11197725
82313,0.1084716
82950,0.08969177
83274,0.044347048
83592,0.1084716
83919,0.10131779
84221,0.13011621
84230,0.1663152
84557,0.09253276
84559,0.08969177
81681,0.1084716
81692,0.1084716
82008,0.108610705
82015,0.1811306
82332,0.13404904
82961,0.13404904
83601,0.105197966
8752,0.11081152
8445,0.13404904
8460,0.038796823
8765,0.045824047
8766,0.18962821
8767,0.04701055
8775,0.1084716
8475,0.1084716
8791,0.14649522
9430,0.11081152
9452,0.10378488
9472,0.09253276
9173,0.13404904
9584,0.04508585
9199,0.08969177
9487,0.17133099
9212,0.038796823
9231,0.1410897
9250,0.13404904
9251,0.13011621
9546,0.11081152
9547,0.13404904
9268,0.046467286
9279,0.1084716
9562,0.03959265
9565,0.045824047
9569,0.09253276
9293,0.1084716
8990,0.058439344
9019,0.12788585
9324,0.1084716
76429,0.1084716
77391,0.1084716
77714,0.08969177
78028,0.09265356
78034,0.1084716
78671,0.04508585
79301,0.122664444
79317,0.09065798
79634,0.09241533
79636,0.13404904
79944,0.1084716
79949,0.1084716
79959,0.15058121
80271,0.13011621
80587,0.094565324
80589,0.049746495
76442,0.105197966
76443,0.11886902
76766,0.13011621
77399,0.1084716
77734,0.16319323
78044,0.13791545
78361,0.105197966
78683,0.1084716
78999,0.11483587
79327,0.1663152
79643,0.1084716
79965,0.1084716
79967,0.1084716
79977,0.13011621
81259,0.11886902
77108,0.11483587
78064,0.106566794
78073,0.1084716
78077,0.16319323
78379,0.09253276
78386,0.08969177
78707,0.042836513
78713,0.12979543
79022,0.1084716
79028,0.15102156
79033,0.13157484
79038,0.1084716
79346,0.13157484
79675,0.06496934
79985,0.13404904
79990,0.15367289
81965,0.10833636
81973,0.11532222
81978,0.14225723
82287,0.1084716
82291,0.038796823
82922,0.09848787
83257,0.118572205
83881,0.1084716
83884,0.1084716
83894,0.04446743
83898,0.04754099
40208,0.1084716
40209,0.1084716
39898,0.04754099
40224,0.1084716
40233,0.1084716
40239,0.107949555
39919,0.06438729
39926,0.09253276
39935,0.1084716
40250,0.13404904
39945,0.13011621
39955,0.10157639
40260,0.12979543
40261,0.04446743
40265,0.11886902
40269,0.09848787
30591,0.13404904
31002,0.111394286
31006,0.044347048
31015,0.045824047
30903,0.18071017
30912,0.106566794
30640,0.04754099
30644,0.09253276
30653,0.122359455
30690,0.14951779
30988,0.13011621
30716,0.08969177
30413,0.18071017
30725,0.14382946
30418,0.13157484
30752,0.052270893
30448,0.048935227
30770,0.09253276
30470,0.1084716
30484,0.09253276
30800,0.1084716
30514,0.08969177
30821,0.105197966
31478,0.11779037
31479,0.03753741
31482,0.043631557
31492,0.11483587
31494,0.09229483
31174,0.10157639
31500,0.13554488
31505,0.12979543
31184,0.118363224
31186,0.0943227
31194,0.04446743
40071,0.1084716
40492,0.09229483
40085,0.13404904
40092,0.117295
40093,0.11532222
40095,0.1084716
40405,0.1084716
40413,0.1084716
40416,0.13011621
40107,0.04446743
40114,0.14915738
40424,0.08969177
40435,0.1084716
40444,0.1084716
40153,0.16358101
40158,0.15021868
40466,0.118572205
40478,0.1084716
40481,0.1084716
40161,0.1084716
39858,0.11483587
40187,0.12979543
40192,0.1084716
40194,0.08969177
39885,0.1811306
40202,0.1084716
40203,0.1084716
71023,0.1084716
71032,0.14649522
66245,0.11169546
66250,0.12229485
66560,0.05059712
66880,0.10157639
66891,0.1084716
67196,0.1394475
67514,0.1084716
67836,0.09253276
67843,0.11197725
67853,0.1084716
68163,0.105197966
69766,0.09253276
69770,0.08946041
70086,0.04446743
70396,0.13404904
70407,0.06584647
70727,0.11886902
71050,0.1084716
66256,0.04754099
66578,0.08969177
66592,0.13285343
66911,0.09253276
67219,0.1084716
67224,0.1084716
