LNR,RESPONSE
4434,0.019598024391882907
4134,0.022865851878812737
4549,0.0036278786650795467
4556,0.01676396520930827
4560,0.009227496220670515
4448,0.019325289230370052
4171,0.01013180781259037
4190,0.00943309281826664
4487,0.007795377686579471
4497,0.0055189009010247
4202,0.011966823593775542
4508,0.019054529866946036
4509,0.010169182944950922
4514,0.010628485290304438
4238,0.012142960930686203
4525,0.005193453508376262
4533,0.015143636618497762
4541,0.02733703106225501
4248,0.00396957333928391
4280,0.00399327550797833
3968,0.01307596964486332
3971,0.003727919628507604
3975,0.019492434759977063
4283,0.011081551528867811
4308,0.0037379361937696725
42490,0.0051565855353422636
43133,0.010920640056105223
43141,0.008347674035363545
43442,0.0061348904404236616
43446,0.012486746072045073
43765,0.009798238275086277
43774,0.005225445316221879
44094,0.005126442165456235
44097,0.016627080470650226
44417,0.011081551528867811
44421,0.015040946774193925
41232,0.013219435218986577
41234,0.01705076972451339
41554,0.011081551528867811
41880,0.016927912695267753
42515,0.014095176507838524
42822,0.03008570742078392
42824,0.009240070544167134
43151,0.007399708812410762
43474,0.009108340084974121
43481,0.011081551528867811
43798,0.005900008183673481
44103,0.017084558013469746
44752,0.015288106562827312
40585,0.022176786617775168
40588,0.006535243660260271
40602,0.003569891526998763
40916,0.018176131395127585
40924,0.008152706649980145
41241,0.010152194974667175
41575,0.00507896523384723
41890,0.02296379112144517
41899,0.013864350004439255
42205,0.012424006596648876
42206,0.014908637368404294
42215,0.016084149077583574
43169,0.010152194974667175
43177,0.012749602219993045
43179,0.010738284974014066
43483,0.02087817199845975
43806,0.013941901059897517
43819,0.008587122242732429
44769,0.009545242384038765
44773,0.016673032380724706
45433,0.004085701192914203
45435,0.022574491570694865
40610,0.014137512912514043
41263,0.02599037773258395
41273,0.010253905128209787
42548,0.014145882330152569
42877,0.010239730894116483
43182,0.005264943497934208
43184,0.00933537156232585
22052,0.02105458690461762
21758,0.01918725370349513
21790,0.011125590508405555
22105,0.017558999556970684
21856,0.015499190510170874
21857,0.005061990322587813
22145,0.006777229144213014
22148,0.007922612738063177
22154,0.013874720581154631
21893,0.012428925590734137
21583,0.008318699575147762
21903,0.013903455999207703
21906,0.0037768712419487737
21607,0.0040661705910208295
21930,0.005464997074798742
21933,0.011431392817034605
21641,0.008029221521576755
21980,0.026382644660369988
21691,0.006432640336112046
22017,0.004691289666158537
22662,0.007010954300107431
31198,0.031242403688966747
31552,0.019602195437339345
31652,0.00456978901023809
31574,0.009823768641984957
31264,0.01631848054800003
31297,0.01604722844185414
31604,0.008060735311546845
31612,0.010604404711419787
31614,0.017901303641460472
31305,0.02449586774113756
31313,0.015232714977096379
31627,0.014668035017183317
31638,0.011966823593775542
31333,0.004571113380045574
31337,0.012142960930686203
31340,0.0088127071424972
31051,0.011081551528867811
31054,0.011288972510388885
31055,0.010936846421296054
31368,0.014660091091122545
31379,0.009974904759523204
31085,0.011081551528867811
31093,0.010152194974667175
35161,0.017617905175840668
35177,0.00568970562866869
34861,0.004467910542658699
35181,0.008172641183323706
35182,0.009958481679852024
34896,0.021279682742475114
35216,0.01011840619139288
35217,0.0033448636546693
34901,0.01454989945655798
34922,0.021785982184099672
35245,0.01250776826868094
35253,0.012645523805983098
35254,0.021835926954141178
35256,0.004936208414319251
35573,0.017322122284083575
35880,0.006138528190537782
35601,0.01210547716984626
35926,0.00851390124320527
41357,0.00801662565640304
41674,0.004176932311784849
42315,0.0035128592863791883
42956,0.010808373914771687
43262,0.008211383321574216
43914,0.0035342570573933885
43916,0.006692714365193639
44237,0.02380865263941871
44880,0.004473737826241198
45200,0.004558829785719186
45204,0.01836694122780462
45206,0.010920640056105223
45217,0.012048956677826595
45529,0.0041805000354727655
40707,0.026454196000939848
40725,0.010630511033258684
41040,0.011081551528867811
41682,0.005115502586188115
42006,0.018341033448783402
42018,0.021266195203746757
42341,0.035184290380390094
42659,0.014422708939112258
42974,0.012939960043286
42978,0.014530608515868987
43284,0.012806268755987359
43298,0.007424365385460237
43604,0.015281425327134071
43613,0.012142960930686203
43619,0.012142960930686203
43941,0.012222167863149289
44258,0.013566896327258975
44911,0.009968690030480322
45228,0.0040898794046148705
45229,0.011966823593775542
40737,0.016740747533662864
40747,0.011081551528867811
41055,0.017713460321204508
41381,0.011556989057664703
41392,0.011081551528867811
43512,0.009115192693464197
43518,0.011081551528867811
52166,0.022403289520576502
53140,0.015189104071664702
53456,0.0030456607385429225
54742,0.013241248905194913
55056,0.007053910201878879
55065,0.010327118445911497
55371,0.016610404085289215
55697,0.0122878069857771
50872,0.010920640056105223
50873,0.012142960930686203
50874,0.00549380154973117
50881,0.00951567940904331
50882,0.008017301545172925
51202,0.011670509825762787
51211,0.011081551528867811
51851,0.018693013037242075
51854,0.01935516210234061
52508,0.011462028092834333
53159,0.015217871241313847
53467,0.0059621521979109585
53796,0.012541389985764623
54105,0.014412122862496534
54123,0.004799744172178679
54440,0.012142960930686203
54442,0.007227554558528561
55724,0.016084140888556957
50891,0.010195322025750866
50898,0.014762617229647269
51228,0.013133251962866728
52200,0.0292584206199161
52523,0.010649574213543614
52527,0.011384579604571746
52846,0.009217873191875696
52847,0.014847832754474837
52858,0.01510140794953903
53170,0.0044632375446993396
53179,0.011081551528867811
54127,0.015487420187189908
54458,0.008101091881639655
54769,0.024034983094377675
55103,0.005624443811608635
55105,0.015093641333783197
50916,0.010672115817771739
50920,0.011966823593775542
50921,0.012402683762817559
50930,0.018611412186905846
51245,0.014351309461121281
51890,0.011125590508405555
12065,0.010920640056105223
12073,0.004969122540527448
12076,0.009047116103318962
11782,0.011081551528867811
11786,0.011125590508405555
12099,0.015096438982180367
11803,0.01782745635320068
11507,0.01887479332760434
11824,0.02295801605298687
11825,0.01844436607162602
11521,0.00824171952770238
11843,0.010152194974667175
11562,0.003928795958700106
11883,0.004231507478135616
11892,0.01241794703052398
11586,0.029246422353861386
11598,0.014025505921040472
11908,0.014232861932195234
11935,0.010366645080280991
12588,0.012142960930686203
12597,0.012521599679992997
12265,0.013423483602307237
12269,0.011081551528867811
12602,0.01751042335712734
12615,0.011081551528867811
12616,0.010049066107898129
12286,0.009179063653055439
12288,0.006763932145658288
12628,0.010152194974667175
12632,0.004970476182872834
21158,0.014185749947892881
21479,0.003270743070680357
21487,0.012179795890212656
21185,0.010192321912254158
21507,0.010920640056105223
21525,0.011561915115683222
21527,0.011081551528867811
21222,0.008465028613505935
21240,0.011081551528867811
21253,0.025068990497303677
20941,0.00587248610479344
21262,0.023009720728284777
21274,0.007448867110622052
21297,0.024013436078386616
20986,0.008877887905792674
20990,0.004402104924353873
21299,0.008216195392520585
21002,0.006775445635075337
21014,0.014996153216297695
21326,0.010440461190467779
21022,0.01625291724533946
21340,0.0041024188156602035
21348,0.010286560810145786
21045,0.013533286408739022
21369,0.00783426315935094
21066,0.015097161217998327
21071,0.02523213730544782
21712,0.011285951396741403
22024,0.01688951484084989
22033,0.019840417061426523
61258,0.015660440676307893
62215,0.009855500350558039
62855,0.004732283598335456
62860,0.02127012986135186
62862,0.011125590508405555
63174,0.013894366330658218
63180,0.023300539318827904
63495,0.028787170223972248
63503,0.010152194974667175
63831,0.013355880687384193
64143,0.009532664823272773
64464,0.018551881788734542
64472,0.011081551528867811
65100,0.009175063131560806
65422,0.016740313718522803
65740,0.012623100217574307
65748,0.004219336094921801
66056,0.017376093790305157
66070,0.008722472356751035
66072,0.0036177420937284197
61283,0.015237738188208689
61289,0.018352598612627155
61608,0.015379942456540039
61609,0.0033621493037054103
61917,0.011809653494129557
62245,0.01953099467604282
62554,0.00917717597467388
62891,0.007630430532669794
63196,0.005282319690911202
63533,0.012142960930686203
63835,0.011081551528867811
63841,0.010152194974667175
64156,0.004596043383793044
64157,0.007410006312032367
64161,0.020432604152628785
64492,0.00430289823457906
64807,0.015431250130118573
65118,0.01789765744967456
65126,0.011081551528867811
65442,0.006890216887184471
75255,0.0021833776027849225
75572,0.004690073921601499
76198,0.010920640056105223
76214,0.011081551528867811
71418,0.0052985365428026695
71750,0.01206758029366767
72387,0.011727242733231709
72389,0.025396092678316513
73019,0.0185748023007619
73026,0.011474435286014845
73660,0.005612841844250983
73995,0.010152194974667175
73996,0.006639936791591645
74306,0.009447098269251625
74636,0.01064315310228431
74954,0.013916118507923675
75588,0.009198436685843336
76232,0.01671669396577807
71446,0.011493846813558235
71447,0.00577123395000019
69625,0.008789982032796208
69630,0.013524638407301611
69946,0.007492607886270969
76000,0.008276368265551014
76005,0.004720715536770299
76006,0.010647340388295965
71539,0.010411382161962364
72176,0.009310906310100784
72181,0.01885459156368558
72182,0.00676909430167905
72185,0.01888931513897146
73470,0.005613065473282537
73784,0.013460864428385018
74104,0.015823274519313545
74423,0.018404900759816465
74747,0.011081551528867811
75700,0.008524239671824469
75702,0.01646178319268871
75711,0.01382356537383994
76023,0.016888389185421314
71565,0.00511166629933274
71887,0.010593562949871549
72197,0.022451318748142678
72199,0.00984389535149846
72206,0.009692088163237687
72515,0.009067037913106105
72526,0.010265326548378714
72838,0.006762044733653223
73807,0.01670101138032207
74451,0.017523123835200837
74455,0.0041997890680464025
75090,0.007490979129554477
75096,0.024550622834037177
75416,0.018498943640105063
75723,0.017510762781356673
75731,0.004241231469346158
76056,0.0035027437810965737
71594,0.011838882993383829
71897,0.006853673302047929
72536,0.014626077276954239
72542,0.011966823593775542
73497,0.013029049642959003
73516,0.012142960930686203
73829,0.013449488666373901
75422,0.013594308941269865
71019,0.005192171679849719
66888,0.009100859752443177
67526,0.013124237376371133
67531,0.016019578705147114
67844,0.009711369904457636
67845,0.01212990278268362
68173,0.009716365445971225
69117,0.013224758016739613
69760,0.01731593966962995
70411,0.0074450603091017285
71045,0.021141460634798805
66261,0.01836814230089523
66267,0.010549791128893895
66897,0.0029416320333771058
67228,0.00968808032420964
67856,0.01037531465524756
68177,0.010709968789168826
68185,0.013611405637596009
68498,0.017298762305403
68500,0.014881780931789443
68502,0.01311988717582361
68510,0.01765786238143424
69136,0.010448412249237935
70094,0.006788880980907877
66602,0.013616224195886269
66612,0.00914911127109699
66918,0.01101768094671505
67237,0.017602903408645006
67244,0.00523339956484841
67245,0.005124958784427974
67559,0.016172935158631507
67565,0.00792242816959231
67568,0.013941620286830865
67874,0.030335238332315387
77679,0.003958047736761442
78317,0.008398654918990514
78646,0.011047316801095422
78651,0.0027645436547548566
78978,0.008659269657799269
79609,0.011966823593775542
80574,0.0077081959339108915
80881,0.006953694325061214
81201,0.02686698662972414
81208,0.013122833447063892
76423,0.02748558551958469
24301,0.014579899621814062
24304,0.006561456615381184
24348,0.015956164027133082
24371,0.009867935754791578
24674,0.0030634776017334185
33256,0.00372050325636677
32944,0.0032340804037361806
32974,0.009048481124331334
33280,0.015657126293808613
32985,0.004833726389136818
32993,0.017712354536023416
32994,0.014486969166905918
33308,0.023801973649552624
33008,0.0093707634514499
33020,0.019327994739231295
33038,0.006491579051497784
33343,0.025976390943200353
34004,0.0177117045892946
34011,0.012142960930686203
33693,0.008332873874795591
34022,0.011081551528867811
34024,0.016337635645448826
33710,0.009448985629718309
34044,0.005692625499265022
34054,0.01227109913362355
34058,0.007524269284012788
33731,0.01802235628294241
33738,0.003576093246051036
34066,0.012142960930686203
34070,0.009048247758410038
33740,0.010101825776431003
34159,0.011081551528867811
34160,0.01608876574423882
34161,0.012788225095877065
34162,0.011045808958273668
34167,0.01915262272370745
33762,0.009092488142276062
33763,0.011937396497589466
33781,0.011081551528867811
33787,0.00694273155889693
33796,0.012142960930686203
34112,0.011237337708150736
33800,0.011663406283737323
33809,0.021120441701339716
34131,0.0061175712327692835
33837,0.014231748747546463
33876,0.01823813140313073
33559,0.005037630815720592
33572,0.011081551528867811
33890,0.004722773028559392
33894,0.029418370568942413
33612,0.005138987579532475
33613,0.014716707345379635
33960,0.021135161853102727
33964,0.0090820929892534
33659,0.019465629022215998
33665,0.018873769415864997
54027,0.020721580116458305
54346,0.018688797170015946
55002,0.007388774893508992
55326,0.011081551528867811
55632,0.007651066467945101
55641,0.01601961872304748
55642,0.012721163640965386
55969,0.012889720216751773
51142,0.0027309723979306224
51473,0.004791365615191642
52126,0.011081551528867811
52437,0.02762336420258543
52760,0.0037630097732838518
52771,0.0049613858682107
52777,0.020096120948647777
53082,0.01864129760885273
53414,0.010694172720824404
53742,0.010847438387491836
54365,0.011264374800277562
54373,0.022038610730737342
54377,0.011081551528867811
54690,0.010152194974667175
55029,0.01929748115518517
55344,0.007788268639081979
50833,0.011081551528867811
50848,0.014445343124105971
51160,0.005826605675916787
51169,0.017600542489253246
51170,0.02449830460108778
51480,0.008722622375395403
51485,0.0232262687956823
51489,0.018776104346659567
51812,0.010749192252741718
51818,0.003579854943333948
52466,0.015118475317128505
52473,0.03115926612260392
52794,0.006626009882489367
53757,0.006104760604762083
53763,0.011905448663177366
54390,0.006898037191572602
54396,0.010152194974667175
55038,0.008502060030964037
55359,0.01611164306019421
55364,0.011966823593775542
55671,0.009795500236005549
50851,0.010920640056105223
50856,0.018509460337998516
50861,0.004471244745783858
51180,0.00410311750719766
51502,0.014259681502206814
51506,0.010174157350254008
51509,0.015484142382277893
51512,0.014912571770756231
66120,0.015594902462239187
66129,0.003572598715645059
61662,0.009729327989247827
62622,0.011081551528867811
62623,0.0052538690301784366
62949,0.008065248780850224
63583,0.01187459135871974
32788,0.017696349748938238
32461,0.009347490358707546
32468,0.0043567443104957845
32814,0.004610321583033425
32487,0.012974364186637364
32511,0.01848503007736616
32829,0.01649352884009724
32831,0.0161849768336152
32524,0.004866933886760304
32540,0.010920640056105223
32553,0.0038496943286202593
32563,0.011081551528867811
32596,0.010920640056105223
32619,0.013368138532846447
32654,0.006141051234711015
32355,0.017591673432002904
32362,0.005582550363741741
32370,0.021718741392655106
32690,0.01791239896831225
32389,0.013351040096718418
32710,0.0156468514503559
32415,0.025427460259828963
33047,0.004253073786447304
33053,0.01890137427166669
33361,0.004959477696868353
33068,0.01348794096963646
33075,0.010923658868281356
33398,0.007340667608715828
33093,0.012047429949050045
33097,0.020875846958085288
33418,0.009872013721053874
33521,0.0036195932010124115
33538,0.02679065285392355
33119,0.011125590508405555
33133,0.013523377670551236
33137,0.01737203827206987
33146,0.004004646325522313
33152,0.011125590508405555
33185,0.017577356787124368
33213,0.017169178978721566
33506,0.00407476023600188
33507,0.012142960930686203
33228,0.010088759108561638
33250,0.007895582856450372
41847,0.02657794287284958
41858,0.012860442312033647
41859,0.006798690453701203
77860,0.012218228963090294
78819,0.02267532969846149
79142,0.009135893246226493
79785,0.011051266328717294
80753,0.022105120614239287
81061,0.003620686911940844
81079,0.007492781142609433
76615,0.00447897244964574
76932,0.004703018449197491
76933,0.010363791001424856
76936,0.006477883284759487
76937,0.005720806970601517
77241,0.005366455794148558
77245,0.013489074255891433
77253,0.021747634559630455
77257,0.014210757166155587
78206,0.006805689917304712
78217,0.020434131304169018
78840,0.00959302852136589
78842,0.014358570259235875
78850,0.004327897291188536
79483,0.018148321341297596
79810,0.008659802921061954
79817,0.008817157110948451
80124,0.011423415810215727
80133,0.012301243674325106
80445,0.00814037425489275
81418,0.01608669130504925
76631,0.018502358359941507
76636,0.015287559970869901
76940,0.005287113753899809
77277,0.003928674707901556
2278,0.013572960870298969
2584,0.010152194974667175
2318,0.02310583972064753
2624,0.014451396934577672
2324,0.017581529792849524
2329,0.013147197776945823
2648,0.009989333366494536
2041,0.0035554003576089765
2078,0.016989213811102095
2389,0.007726749748478935
2393,0.00623264522963566
2096,0.019142351267244798
2097,0.008616409857160483
2105,0.013102290079320929
2420,0.016249231049035896
2427,0.010819579627887937
2445,0.016142248778185462
2450,0.015447729972954566
2453,0.022697723663904455
2155,0.0038097956129441194
2473,0.011065216216825907
2478,0.01499486891489402
2171,0.022770180984779845
2481,0.017762100482848524
2851,0.03690475446511605
2855,0.0047840306327801944
3173,0.003807804502990182
3281,0.007997076250886293
3294,0.009826082214653512
3298,0.00596673587643663
2888,0.007976498139714959
2900,0.011081551528867811
2903,0.01184474025297438
2913,0.01985092404041998
3206,0.017603159205589154
3220,0.011610825909409568
3223,0.010484566038588033
3255,0.006598834403788729
2963,0.024041454506949715
2968,0.004122151882986563
2711,0.006168085226171472
2715,0.015206567561099105
3024,0.017247504206133888
2730,0.010152194974667175
3051,0.005360704800531103
2751,0.017454247544862116
2753,0.01587345776439569
3064,0.00861679343252922
2770,0.020640297787135612
2787,0.017153188705606788
3114,0.004915815466066888
3451,0.012142960930686203
12640,0.02013632903677471
12326,0.018815776113933626
12686,0.00623524343672523
12696,0.01389206106147074
12699,0.0031446095281552414
12712,0.012121546596043106
12412,0.02587777700146317
12724,0.01629046045912149
12121,0.012003430561519219
12445,0.003726931562854356
12166,0.02308136341284979
12489,0.011410384973423829
12181,0.009366768922238042
12191,0.011784944534659994
12503,0.014414004477649317
12517,0.02067931478417789
12557,0.0039062365109423926
12245,0.010920640056105223
12254,0.019274517565146518
12562,0.004320659663428015
12574,0.0062184543399650865
12899,0.0076289083523540194
13205,0.008516100334558357
13209,0.004306885772632995
12910,0.010808937423062182
12912,0.005183646706338996
12916,0.018589575514073448
13228,0.015371843029201988
12924,0.025376329188065178
12934,0.010920640056105223
12940,0.01855768531833133
13374,0.009304101279008735
13268,0.021945163442290763
12990,0.027248740778933352
13294,0.026144180377936647
13300,0.01153487591643422
13032,0.014347126264979772
13038,0.006358301212512929
13330,0.011044870971607973
13043,0.021761079203422205
13349,0.006019608146685964
13355,0.011900414263152286
13073,0.003217178440830238
12761,0.011081551528867811
12775,0.010528628797792641
13080,0.00824479756709888
13087,0.019952710224355467
13089,0.004330758647304879
12787,0.020277201086290796
12792,0.0037751150760330877
12799,0.011877945664746495
13105,0.007931268584557897
13112,0.01744059823141988
12804,0.019314227021366016
12813,0.004850429809090858
12817,0.009016890258818333
12818,0.011094520861662693
13120,0.0056083952776203915
12827,0.005948413976633482
13155,0.018850475731402687
13163,0.012256596792853132
22345,0.019722354694671176
22385,0.0034559315759233873
22834,0.016173407403162136
22424,0.007811641077115392
22741,0.013786497059144653
22752,0.01868102673294869
22756,0.011628452131258401
22448,0.010897116661743093
22451,0.017740758713294558
32421,0.00860665114855608
32763,0.005374683164601503
22766,0.01399640305691555
22788,0.010152194974667175
22800,0.0308694188887641
22512,0.014210762871910448
22519,0.020483364185671555
22520,0.014857316716036647
22529,0.0035861028045841366
22221,0.027704590300702134
22227,0.011401714590016146
22229,0.009004799486752217
22235,0.011966823593775542
22572,0.011081551528867811
22581,0.018717003935049843
22583,0.00405553628811338
22292,0.006236154391665378
22299,0.008510184764113228
22325,0.011966823593775542
22338,0.011458550990947109
22965,0.025810133329265458
23307,0.01071217977450022
23313,0.01443664983206786
22999,0.005047002265936937
23004,0.011099992495742051
23337,0.00951660768740796
23450,0.01737443947579904
23052,0.015669180429501384
23057,0.004799761523878037
23345,0.019561817055934173
23060,0.020335726119294035
23076,0.0046513446722422705
23360,0.011966823593775542
23367,0.015534599030560339
23097,0.011673864175583101
23105,0.017361541854402987
23402,0.015474427744692163
23437,0.01756554308817788
23144,0.00930711095019126
23155,0.003849954854559932
22840,0.012142960930686203
23164,0.00941373750355148
22875,0.018816035734323694
23183,0.004556958360324423
23185,0.010854995438239434
23190,0.012142960930686203
23192,0.008243572231999166
22888,0.006348259445180316
31763,0.010920640056105223
32747,0.01929750559471378
32756,0.011081551528867811
73605,0.011448526124790455
73612,0.009669179691889554
74239,0.013254295308912499
74570,0.013821994505454679
74880,0.016952585226093907
74883,0.01918495720859418
74893,0.01254505763165245
74896,0.011616112989151117
75204,0.00843078441819973
75215,0.026682987470117433
75517,0.009777332646119153
64710,0.007420068777061631
65336,0.014202258456675877
65656,0.010920640056105223
61200,0.005462053769928962
61207,0.011966823593775542
61523,0.011650049772892891
61529,0.0048507128830025
62157,0.006478469237667067
62158,0.013407429315919766
62162,0.006384170505726094
62479,0.009721139533785589
62812,0.01242653916500325
63113,0.012098914339136074
63117,0.014880707626351226
63129,0.020677655972703216
63441,0.015120108622952898
63755,0.0046153077263996235
63771,0.02011247731622372
63772,0.03613723988110479
64405,0.00738967629897086
64713,0.024074596347643352
65047,0.011081551528867811
65359,0.013904701771015326
65369,0.012529148290001792
65372,0.010027915387278043
65675,0.018568979417928046
65689,0.010686056134676221
65690,0.006562294230540597
66000,0.022467088915946093
61214,0.02109606420612612
61220,0.01039039764157308
61229,0.014806342507536036
61857,0.01570213131792641
61861,0.013421326892548322
61867,0.011081551528867811
62497,0.0076583057231790755
63141,0.015194925647399608
72943,0.02099870003960709
72951,0.00788670678902534
73259,0.02069703174986203
73593,0.007179850201461601
74234,0.0038164707631868555
74538,0.010152194974667175
74546,0.005727305380654304
75180,0.013394629716590134
75191,0.008071165213907583
75194,0.012142960930686203
75503,0.02534398587561933
75506,0.007351087525730211
75819,0.012420023311560642
76141,0.016653513378637082
76151,0.009049298084288095
71358,0.005067698446761099
71369,0.007609334590288963
71685,0.014777987356300006
71689,0.01682708554429042
72000,0.01108288570167895
72329,0.017465218360632594
72649,0.007472880270137208
73280,0.016712856405105874
73282,0.012142960930686203
73283,0.016821855821270763
73295,0.01375814386091207
69957,0.01570479711782688
70289,0.00525775778590861
70292,0.00609953119728493
70602,0.017406431275670126
70611,0.01468670598236854
70914,0.00491244523981248
60423,0.02245360737702897
61066,0.008125176439095914
61297,0.015890703146731536
61618,0.0036291870325113685
61935,0.019716333267234962
61938,0.0047226726223913535
62262,0.010573391604514088
62578,0.008488891421049465
62587,0.018777346514705962
62895,0.009810995142468833
62901,0.00947731548615248
63546,0.012356599979311073
63860,0.008797110545472508
63861,0.01592333308780935
64503,0.01646330669609925
64508,0.011185057388934402
65145,0.010003091199407803
65146,0.010152194974667175
65454,0.0069559230223423035
65784,0.012162873784850281
65788,0.023683571900650905
66103,0.003757381823188854
66113,0.011961381380180684
61321,0.01691272858440505
62280,0.0037087593370612403
62913,0.02302263886337267
63567,0.010920640056105223
63879,0.017375370053434425
64210,0.012103306190751556
64840,0.010920640056105223
65172,0.017247540710297025
70582,0.005153071448937676
70593,0.016998400961349622
70897,0.005338200613691867
70900,0.02093325425553173
70903,0.011015344481211034
70908,0.01027272240926211
71233,0.0038009186222560543
66434,0.010505144140079059
66439,0.00950364141231973
66441,0.011081551528867811
66763,0.01160279840228489
67085,0.010259184765777191
67732,0.011966823593775542
68042,0.01893851466061454
68354,0.01440091191790409
68370,0.015415592439359025
68677,0.003378274891720943
68679,0.01219741212570099
68681,0.011139764822106669
69321,0.0150186658549394
69641,0.013997327899681482
69642,0.006627816041651302
69646,0.011721168395996464
69652,0.02424580501527638
69653,0.018404511995195178
13197,0.004073847211133239
13841,0.0067488459247448855
13842,0.015085996985915982
13526,0.01032981427471865
13877,0.011844196408571563
13891,0.011343686422390727
13566,0.01823506612080483
13569,0.016719820140136316
13577,0.012974364186637364
13904,0.015597409640583447
13916,0.004876082078296448
13918,0.0059028286433211365
13589,0.00448414006152095
14001,0.012387033493595205
14003,0.010893819763867092
14005,0.016162525725750103
13609,0.019151307162977534
13616,0.004002021877963106
13921,0.004082975816687572
13925,0.014439574526163394
13933,0.010920640056105223
13936,0.013217384802904485
13654,0.004514660615256627
13964,0.011125590508405555
13389,0.016864338704601953
13399,0.005585215286048915
13419,0.011155094370984376
13427,0.02041265069485753
13434,0.004248332485617704
13764,0.017230568249255413
13770,0.008530513916112696
13460,0.0048711393151690055
13463,0.012142960930686203
13781,0.003352729877167021
13488,0.003037795625872816
13802,0.01064034173654653
13501,0.015003443344655983
13502,0.007385344476213463
13506,0.006303314096818785
13515,0.016087254939411492
14142,0.012238863088235807
14461,0.00974487349089675
14475,0.015669180429501384
14492,0.015458802932817815
14502,0.024449617309608086
14505,0.010920640056105223
14516,0.005803330775555567
14228,0.008208830046951422
14233,0.012142960930686203
14523,0.008300041691637613
14541,0.010743350418925893
14549,0.012142960930686203
14557,0.0035724506896464324
14268,0.010490619621088052
14280,0.004612095393887003
14302,0.010195833345388605
63902,0.011392941116229889
63907,0.010382919019826676
64224,0.0038280602720208
65181,0.012142960930686203
65503,0.015506019301153234
65832,0.015117286760580164
61675,0.01180752888066864
61681,0.009197191695261259
61688,0.007129543515488684
62012,0.017502079564705213
62330,0.01275507448505136
62638,0.011966823593775542
63275,0.021062513061778348
63921,0.004105259111794123
64242,0.016138775785814418
64569,0.01776827936419184
64570,0.015824530426284213
65518,0.016772735372248902
65838,0.005634425389701701
65844,0.02063240336752485
66157,0.02192536725991348
61377,0.003416174882431823
61389,0.022639899572153118
62337,0.012489735978814307
62352,0.016371742459436404
62661,0.00785732951769856
62671,0.0033298747853947983
62990,0.02363902380417073
63311,0.010152194974667175
63949,0.006997521510589405
63950,0.005412375272625991
64262,0.016485489392386456
64575,0.019634168215141936
64576,0.004967678928306015
64899,0.01059867549523025
65542,0.01566819776455841
65543,0.011512803421914807
65547,0.004375560143744288
65551,0.01483188378911665
61089,0.017150691306171847
61403,0.016335021313313536
62033,0.005203485110122606
62035,0.0029188609836183752
62041,0.0035538969212818997
62354,0.016156066474164336
62687,0.02005028392318771
63320,0.0047518418911100735
68017,0.01661879547465332
68018,0.009356949135871522
68022,0.0038937822477496694
68338,0.01952425790146449
68351,0.018575411342219718
68655,0.011081551528867811
68982,0.012046957273678952
37581,0.004765915302844964
37584,0.004125864384041869
37591,0.00707562025140146
37593,0.01369067470504639
37619,0.0038356880492377014
37922,0.011810126980448166
37647,0.006877463968031412
37648,0.009711571696909685
37658,0.013866028796170597
37340,0.012962691399202904
37344,0.013728503248189423
37664,0.007285873946240945
45657,0.011081551528867811
45983,0.0031905489759446034
45990,0.003998880082860747
46312,0.008692611384875395
46315,0.008935296760230367
46317,0.006661486312926853
46642,0.0030864736131799974
46956,0.011838052435286132
46961,0.01696727413744114
47283,0.00786378288199378
47607,0.020721620054668502
47608,0.010152194974667175
48585,0.01038942129210477
48595,0.011966823593775542
48916,0.01859043705401435
49244,0.013771899654661827
49889,0.010152194974667175
49893,0.0044796610946503425
49896,0.016526548212942006
50527,0.021405110602017573
50542,0.010689758532585318
45667,0.011081551528867811
46009,0.012142960930686203
46338,0.016221588420696653
46652,0.011081551528867811
46653,0.01869661272726258
46980,0.003609586775782517
46982,0.006337943224208789
46983,0.004944743587635011
46984,0.017132151227190688
47309,0.002698004172405899
47638,0.007023565087507861
47965,0.012142960930686203
48284,0.011966823593775542
48287,0.013265036956485274
48291,0.005439693660152898
48296,0.012823864306556318
48605,0.004056252610718812
48606,0.015938773722952455
48935,0.016711430053381923
48937,0.011795513912579549
48939,0.015631336910177786
49274,0.010394422187816086
49582,0.0036411097406801518
49595,0.02216920315353341
46018,0.011081551528867811
46342,0.014557972700225916
46357,0.011081551528867811
46358,0.004581862926482956
47647,0.010920640056105223
47981,0.004176692193077511
48309,0.012131001048667376
27085,0.019550220867143614
26791,0.006334533135806986
26801,0.011876598659945592
27234,0.01455907488890998
26820,0.011966823593775542
26833,0.010152194974667175
26841,0.011081551528867811
26850,0.011036469920190486
27149,0.010152194974667175
26869,0.021605000356727907
26871,0.010331351381591063
26872,0.010152194974667175
27172,0.014893611760108345
26886,0.025988326892206436
26887,0.012132668152208164
26896,0.00736400571296974
26900,0.009376589899928123
27210,0.0037930596559645267
26627,0.022889538614444437
26628,0.015673262362297043
26630,0.013266288477690999
26945,0.012142960930686203
26645,0.004624535877891244
26967,0.003347554655064473
26668,0.01108963110393943
26674,0.015563947939014224
26978,0.00829478377764833
26983,0.012991624297254903
26678,0.009319622381798651
27004,0.0028837655855490124
26715,0.009370614797410411
27032,0.013908954779064743
27034,0.01144305890009209
26731,0.013810763620432147
26735,0.02309049719943883
27051,0.018827772724720415
27054,0.01845386077604368
27055,0.01327017573180106
27699,0.01046964651411962
27720,0.008261642759993415
27399,0.006557378885316094
27403,0.005189751749256766
