LNR,RESPONSE
53959,0.5331728
54912,0.5038504
55229,0.49665123
55231,0.4757915
55242,0.45849094
55559,0.521502
51065,0.52655786
51070,0.44960558
51389,0.510551
51709,0.4613258
51719,0.45849094
51721,0.45849094
51723,0.41720486
52360,0.5022933
52366,0.49052665
52686,0.4845693
53001,0.45849094
53007,0.40705884
53335,0.39554524
53645,0.4412298
53649,0.5388207
63454,0.52071345
63785,0.452199
64100,0.4704452
64102,0.462028
64113,0.54469335
64414,0.47883746
64420,0.4713551
64749,0.45253095
66027,0.47827572
66030,0.49197358
61249,0.5225546
61889,0.49687302
62531,0.41629422
62833,0.5295098
62835,0.5183372
64121,0.515461
64129,0.47713447
64440,0.4429091
64757,0.50903463
41708,0.5181198
41719,0.4788437
42345,0.44584388
43636,0.40682223
43942,0.48198268
43952,0.49879763
44271,0.4152964
44590,0.45849094
44602,0.45849094
44606,0.43494794
44922,0.4733183
45240,0.39791882
45253,0.51794773
45568,0.5381897
40749,0.45849094
41087,0.48454535
41722,0.51668555
41723,0.4215434
42053,0.52493906
42059,0.45849094
42373,0.46577185
43004,0.37663752
43008,0.44792023
43009,0.49070993
43322,0.4757912
51971,0.5517464
51977,0.46174702
51983,0.46219498
51986,0.43385604
52295,0.47410017
52303,0.46385932
52313,0.42572594
53276,0.45652565
53584,0.45849094
53585,0.39628866
53601,0.49280596
53905,0.50918543
53919,0.514228
54227,0.42275077
54550,0.4705421
54557,0.46216464
54565,0.46507737
54880,0.42700687
55197,0.45849094
55207,0.36315835
55836,0.49356806
51014,0.48019356
51015,0.5431237
51353,0.48702973
52979,0.39030513
53296,0.4034778
53617,0.5330592
53621,0.46483135
54253,0.4445675
54901,0.45849094
55536,0.46919715
34831,0.45849094
35154,0.5169913
34846,0.5221201
34857,0.46311015
34870,0.4954012
34874,0.47476158
35180,0.45849094
34919,0.53058356
35223,0.43205005
35234,0.41736728
34925,0.46100807
35565,0.4954012
35566,0.52877784
35567,0.4646479
35891,0.537641
35615,0.43767488
35929,0.4272246
41024,0.45527273
41349,0.42017555
41356,0.53120756
41982,0.46267915
41985,0.45197406
41996,0.45849094
42305,0.46005237
42959,0.50714815
42960,0.5206967
43278,0.44751003
43908,0.4457768
43920,0.42321375
44554,0.4802851
44568,0.45849094
44875,0.45849094
44886,0.4647606
44887,0.46564677
45528,0.48297215
45537,0.45849094
45539,0.45262286
41051,0.45849094
41360,0.41147164
41368,0.45769727
41373,0.47077975
41683,0.4506515
41693,0.46668917
41697,0.3985986
41700,0.5260727
42012,0.48869306
42017,0.45064166
42340,0.42160004
42975,0.40541187
43923,0.5304401
44579,0.4077971
44580,0.4021279
45225,0.5357902
45557,0.45046443
40744,0.49205697
41069,0.46220934
41385,0.4136784
15462,0.4713575
15465,0.5283734
15882,0.43068153
15891,0.4569947
15782,0.48530602
15514,0.3881335
15804,0.45849094
15520,0.45137084
15523,0.46657947
15818,0.36069104
15822,0.54835683
15828,0.51850647
24685,0.48434034
24687,0.45849094
24401,0.5413038
24408,0.45335084
24410,0.46842837
24411,0.40561602
24112,0.45849094
24115,0.4569799
24428,0.4213416
24126,0.4166826
24130,0.53534216
24131,0.45849094
24134,0.5147835
24137,0.44479102
24444,0.5164175
24445,0.4802851
24484,0.5190008
24207,0.5375405
24211,0.38935795
24529,0.44114655
25186,0.4674192
25188,0.46976876
24860,0.4910051
24861,0.45849094
24868,0.39700335
24875,0.46462157
24879,0.47861847
24882,0.46958187
24892,0.48400593
25223,0.45849094
24899,0.5075979
24909,0.4511409
25245,0.51675457
25254,0.45862183
24922,0.47031277
25282,0.45849094
25283,0.46292967
25284,0.48551536
25287,0.42500123
24983,0.5325739
25330,0.4596805
25075,0.51565284
24802,0.40088344
24814,0.45849094
66052,0.36459988
61592,0.44679737
61898,0.46896192
61908,0.49358746
62221,0.4976218
63502,0.5415893
63826,0.45816064
64146,0.47613367
64151,0.49293232
64152,0.4382934
64454,0.4581111
64790,0.47042087
65417,0.5241554
65424,0.4802851
61276,0.5281098
61278,0.48613277
61279,0.45849094
61288,0.42705765
61595,0.45497477
61600,0.45849094
61928,0.47475922
61929,0.4128933
62243,0.5158465
62563,0.47056225
62873,0.4742944
63837,0.53520143
63844,0.4139138
64163,0.46273
64806,0.5235884
64809,0.45849094
65451,0.4970835
75880,0.53037715
75888,0.51348865
75896,0.497836
76207,0.45849094
71416,0.4831725
72390,0.4804408
72391,0.45849094
72704,0.44001296
73034,0.4507737
73340,0.5311813
73351,0.46872893
74313,0.5320825
74629,0.47799307
75260,0.41954863
75585,0.54070383
75592,0.46123722
75903,0.50380105
75907,0.45849094
71443,0.37605232
4339,0.4822282
4025,0.40243462
4359,0.46471894
4048,0.4849909
4060,0.47882512
4368,0.51598114
4375,0.5060427
4717,0.47285646
5048,0.45435217
5055,0.5229951
5061,0.5229462
4723,0.51679915
5070,0.47085482
5072,0.48524797
4759,0.5056965
4789,0.46656904
4799,0.45103312
5113,0.524448
5122,0.47513515
4834,0.45212716
5149,0.54233867
5169,0.48011282
5171,0.4480131
4870,0.45210776
4877,0.46797916
4566,0.5248908
4575,0.5085737
4888,0.5184677
4596,0.45028225
4619,0.51330686
4621,0.38611102
4926,0.5257296
4933,0.4802851
4951,0.43955877
4957,0.3987699
4650,0.47906214
4657,0.46044865
4660,0.44364765
4662,0.45254874
4672,0.42522362
4680,0.43700325
4992,0.5773802
4690,0.5364701
4693,0.46466622
5010,0.45849094
5328,0.44525066
5642,0.45801434
5350,0.4554672
5665,0.45849094
5668,0.45227486
5672,0.4954012
5694,0.4669545
5700,0.5179397
5394,0.44806197
5400,0.5316311
5808,0.51783407
5813,0.45849094
5821,0.45849094
5426,0.49107286
5724,0.5447068
5452,0.46551955
5761,0.5364013
5771,0.4519021
5783,0.46118346
14366,0.35808703
14061,0.421254
14069,0.46750745
14420,0.47985223
14436,0.5085524
14124,0.44527042
14442,0.5073827
15124,0.44727263
15143,0.4802851
15144,0.46156693
15146,0.46432352
14832,0.45993575
15164,0.50439453
15260,0.41300455
14866,0.46275857
14876,0.5241697
14879,0.45849094
14895,0.53101164
15204,0.52783334
15205,0.47394857
14906,0.45044073
14914,0.43084344
15223,0.45849094
15235,0.46014026
15236,0.49555233
14925,0.54046595
14926,0.45849094
14930,0.49893928
14938,0.47737613
14961,0.4687953
14974,0.45849094
14661,0.47540647
14977,0.45849094
14979,0.5149505
14983,0.46428832
14991,0.45498666
15001,0.503278
15003,0.4896257
14700,0.41548628
14739,0.5184908
14741,0.425932
15067,0.5367805
15074,0.42573497
14770,0.4954012
14777,0.5820028
15399,0.505233
15722,0.4747424
15731,0.46603814
15733,0.45849094
15425,0.58823055
15456,0.5184209
54043,0.5395421
54345,0.49590722
54350,0.45876712
54994,0.4954012
54997,0.42842075
55319,0.4597871
55323,0.52683115
55634,0.55220556
55968,0.4802851
52111,0.4312916
52124,0.5174917
52769,0.46266955
53100,0.4618121
54380,0.45696944
54704,0.4708363
55014,0.4590292
55015,0.46358255
55343,0.47151944
55349,0.45630267
55667,0.4484708
51481,0.53822047
51486,0.44377357
52150,0.48644072
52475,0.51539105
53429,0.45189825
53750,0.48651594
54386,0.5312008
54387,0.46982273
54392,0.45849094
54400,0.4954012
54401,0.48172018
54711,0.49913022
54718,0.4649825
55041,0.4429572
55045,0.45849094
55049,0.47208625
55357,0.464735
55676,0.5356917
55680,0.45849094
50852,0.44827452
51177,0.53822094
51505,0.5325531
51513,0.45849094
51518,0.4802851
66119,0.51540595
61654,0.49595442
61672,0.47284207
61974,0.461834
61978,0.40773833
61992,0.50817174
62621,0.50429547
62627,0.44576022
63590,0.46722016
63321,0.40744224
68654,0.45849094
68665,0.3816774
68983,0.46188268
68991,0.4564974
69305,0.40747795
69943,0.46438676
70270,0.40842354
76013,0.4802851
71545,0.49608406
71553,0.46355796
71861,0.49412313
72512,0.4665316
72835,0.44778618
73136,0.48605183
73140,0.3725389
73142,0.45849094
73144,0.37935585
73146,0.53809804
73155,0.44364765
73459,0.57210445
73466,0.45849094
73777,0.37186947
74426,0.3618051
74742,0.48149955
75066,0.46647143
75701,0.45849094
75713,0.5067041
76021,0.5122679
76024,0.5107054
76027,0.42062557
76344,0.491072
71571,0.4329134
71894,0.5473051
72200,0.48251998
72213,0.40764585
73160,0.5599408
73809,0.47337493
74126,0.4719544
74440,0.5129613
74762,0.5189887
74766,0.46059668
75087,0.45849094
75093,0.4655541
75730,0.419591
75733,0.45849094
75736,0.4589863
76046,0.45849094
76359,0.53802836
76375,0.47631076
71581,0.5321701
72219,0.4512449
72228,0.5118677
72545,0.3992608
72859,0.48345274
72864,0.45849094
72871,0.41775963
73194,0.46353364
73499,0.5353445
73509,0.5123782
73512,0.3897195
74146,0.5325869
74149,0.53869194
74782,0.4654897
74792,0.48288184
75418,0.5099779
73883,0.47109818
73892,0.49682346
74202,0.44130918
74839,0.5496941
74847,0.43495846
74855,0.5178097
75161,0.45757684
75172,0.40153834
75800,0.47094372
75813,0.4954012
76120,0.4650681
76134,0.52488136
71354,0.48388064
71663,0.46398616
71664,0.46049434
71667,0.49886283
71668,0.45849094
71669,0.45849094
72297,0.5388014
78548,0.45849094
78870,0.39518508
78872,0.4102512
79186,0.45872733
79501,0.51949036
79517,0.40362924
79822,0.5458035
79825,0.4186303
80145,0.5603867
80461,0.47835416
82383,0.40418997
82708,0.45849094
83030,0.42400858
83036,0.46741545
83356,0.53120756
83661,0.45849094
83678,0.45849094
84626,0.40507558
85275,0.44498652
85277,0.45849094
85581,0.41659877
81760,0.40206203
81777,0.5133186
82400,0.47772563
82405,0.48396432
82731,0.45849094
84007,0.45849094
84014,0.55403167
84323,0.45849094
84324,0.45803377
3457,0.4475324
3787,0.42762193
3818,0.4343244
64214,0.48472527
64863,0.5246272
65177,0.50713384
65184,0.5066015
65193,0.4730069
65501,0.45849094
65823,0.47230202
65831,0.4877298
66139,0.4709407
61354,0.4156284
61355,0.45849094
61360,0.39796254
61362,0.47220257
61676,0.4802851
61687,0.37246767
61692,0.45849094
62001,0.51031464
62007,0.5347626
62317,0.523205
62645,0.3961398
62651,0.4455036
63279,0.40919665
63602,0.45849094
63609,0.4109821
63613,0.4825377
63917,0.48123094
64248,0.4644683
64556,0.5473845
64573,0.48037994
64878,0.53300864
64880,0.47982755
64886,0.37221158
64888,0.46564677
65201,0.42287856
65209,0.47864643
65528,0.49914292
65835,0.45896852
65853,0.46394396
66155,0.45765874
61693,0.45410958
61695,0.46480516
61696,0.5314541
61706,0.45898232
62349,0.47689885
62662,0.4939786
62672,0.5288921
62977,0.45849094
63304,0.45849094
63627,0.46047476
63628,0.45849094
64258,0.48511726
64271,0.41483182
64574,0.4757418
64579,0.52332026
64580,0.46576828
64583,0.5168029
65225,0.4786379
65535,0.43681931
65545,0.46203655
65548,0.5450589
65873,0.45758492
61718,0.46667686
62038,0.52025795
63005,0.40839258
32803,0.53512055
32498,0.45849094
32910,0.44002748
32503,0.4625047
32518,0.53735447
32827,0.38862005
32532,0.44098005
32853,0.4802851
32547,0.45849094
32549,0.46931928
32558,0.47402242
32868,0.38171858
32886,0.45912257
32889,0.51200557
32890,0.517879
32586,0.44939527
32593,0.46208838
32289,0.4505285
32296,0.45752004
32627,0.516434
32647,0.47415113
32651,0.48299307
32657,0.4802851
32676,0.45849094
32704,0.4802851
32706,0.38815784
32716,0.42456234
32718,0.4954012
32399,0.46154195
32737,0.47486028
33040,0.3685853
33362,0.41401744
33368,0.4955448
33095,0.40992817
33102,0.48240155
33109,0.45849094
33116,0.46949404
33519,0.47636512
33123,0.43005446
33128,0.52094907
33425,0.47317675
33428,0.5158607
33164,0.50611436
33459,0.45849094
33193,0.4117379
33483,0.45849094
33491,0.53532153
33222,0.3856823
33223,0.45003754
33240,0.4630078
41850,0.5345585
41853,0.5311209
42484,0.41334423
42486,0.498118
42501,0.44666865
42818,0.40814367
43134,0.52255577
43445,0.45849094
43453,0.47115657
43460,0.41444078
43781,0.48333034
44087,0.47617492
44095,0.50749046
44422,0.46327206
44739,0.4632828
44746,0.45849094
45061,0.41540924
45065,0.536832
45387,0.39012635
40571,0.45849094
40898,0.4522145
40903,0.4700345
41546,0.48039216
41555,0.44821244
42182,0.45849094
42833,0.55542874
42840,0.46547377
43142,0.39149368
43145,0.39071786
43790,0.4654854
45077,0.45849094
45084,0.45849094
45406,0.48083323
45412,0.45849094
45415,0.5258577
40593,0.5398389
40596,0.38302442
40604,0.49859455
40912,0.43911284
41236,0.54004264
41237,0.45849094
41882,0.5237744
42533,0.4698941
42861,0.45849094
43167,0.5156112
43820,0.44233453
44130,0.43697277
44451,0.40202525
45104,0.45603526
45106,0.45849094
45429,0.45849094
45440,0.39719206
40620,0.5034711
40938,0.44707784
41266,0.492594
41582,0.4964799
42224,0.458401
42229,0.51467997
42230,0.46564677
42555,0.4619366
42865,0.49153164
22051,0.52509165
21739,0.53399646
21771,0.4511606
22181,0.4675847
22186,0.53251016
22197,0.4868857
22087,0.5485524
21800,0.45789936
21814,0.45849094
22100,0.4298141
22110,0.43173924
22112,0.49748063
21829,0.45849094
22133,0.46271053
21848,0.47701222
22150,0.47146145
22158,0.47800004
21867,0.45849094
21876,0.48388612
22173,0.51102793
21589,0.52605873
21603,0.51583207
21604,0.3633021
21629,0.4954012
21943,0.4676811
21944,0.55995023
21652,0.4877125
21959,0.49714118
21973,0.5254692
21992,0.47549862
21686,0.46987447
21688,0.5114001
21698,0.5352791
21999,0.47054052
22006,0.5391888
22672,0.51570874
22677,0.52311265
31206,0.45849094
31218,0.53963166
31235,0.45849094
31651,0.5311814
31656,0.48184636
31247,0.4847019
31596,0.4140687
31609,0.46439147
31616,0.4578215
31617,0.41870582
31618,0.51681703
31303,0.49716446
31623,0.43631336
31637,0.5299161
31346,0.45221454
31046,0.42830023
31359,0.49670708
31064,0.52702403
31387,0.55180174
31396,0.4057434
31078,0.5450277
31079,0.45849094
31080,0.51085526
25138,0.48567152
25143,0.41965738
25478,0.4767689
25482,0.5281089
25495,0.39099407
25804,0.42766595
25499,0.47561947
25500,0.45849094
25515,0.5721329
25829,0.4809162
25836,0.52287567
25837,0.45849094
25849,0.46375027
25553,0.48611277
25968,0.47454974
25977,0.4211196
25574,0.52146983
34731,0.4198536
34757,0.54573965
34475,0.5114728
34497,0.47019827
34498,0.49822864
34186,0.5191639
34203,0.5052036
34536,0.5138224
34537,0.40789163
34538,0.44625497
34255,0.45176426
34265,0.41032043
34270,0.5360393
34277,0.45849094
34585,0.45849094
34612,0.44703186
35264,0.48273814
34940,0.47632813
35281,0.49362803
34971,0.4752398
35308,0.5073597
35330,0.4802851
35342,0.45849094
35365,0.55038434
35377,0.5282538
35060,0.46669835
35397,0.52441365
35398,0.42249358
35091,0.47966555
35101,0.4954012
34809,0.5360121
34817,0.38843858
11745,0.52671266
12044,0.50730556
11778,0.46080422
12094,0.49888468
11813,0.48624277
11512,0.4724884
11842,0.39659485
11845,0.4296035
11856,0.4802851
11544,0.45535538
11545,0.45849094
11547,0.45493218
11549,0.5403886
11556,0.50718063
11876,0.47539526
11571,0.49218383
11880,0.47464865
11882,0.52794814
11895,0.4202992
11898,0.45187336
11587,0.47245437
11900,0.45849094
11914,0.4472924
11617,0.45383707
11618,0.518123
12594,0.503076
12264,0.5184907
12283,0.4044229
12620,0.54568934
21480,0.5427565
21493,0.46754977
21194,0.45849094
21542,0.4387312
21556,0.45849094
21558,0.47306132
20946,0.54420227
20951,0.4530863
21273,0.5011388
20966,0.5622405
20975,0.4797658
21301,0.4692692
21013,0.45849094
21021,0.52413
21341,0.4660098
21046,0.5281305
21376,0.4778912
21385,0.4666479
21397,0.48212525
21716,0.51482505
22034,0.4529956
82807,0.48020637
83125,0.41717416
83136,0.54830056
83448,0.373299
83766,0.49247566
83779,0.4850922
84415,0.52414596
84724,0.47731864
84731,0.5269057
85043,0.45849094
85689,0.5080683
81554,0.41194066
81558,0.45557418
81865,0.4728603
81872,0.49089563
82187,0.49966002
82501,0.46469077
82823,0.5333623
83141,0.46750584
795,0.45849094
1108,0.5272404
1110,0.5194435
812,0.48452413
1137,0.5067301
824,0.454307
851,0.3879397
1161,0.45849094
1169,0.46892202
863,0.46921632
1182,0.48575398
1191,0.36651337
888,0.4802851
894,0.49029568
918,0.4480804
1860,0.47799307
1863,0.4597087
1869,0.45937598
1874,0.47970977
1575,0.5002978
1580,0.45800814
1884,0.45301825
1583,0.47370762
1587,0.46671414
1910,0.5213892
1912,0.46023324
1609,0.40291336
2031,0.55634016
2032,0.46272814
1627,0.5004245
1635,0.5234461
1938,0.45553648
1642,0.39586413
1948,0.504881
1671,0.3669563
1672,0.48107982
1960,0.45849094
1694,0.4970967
1980,0.5005176
1701,0.4428038
1714,0.47407997
2007,0.53801054
2013,0.55693346
1723,0.40053585
1725,0.4400705
1732,0.45849094
1737,0.5432798
1435,0.50950295
35731,0.5194195
35745,0.47337493
35456,0.47811043
35477,0.537626
35478,0.48489878
35787,0.5329204
35788,0.4802851
35490,0.4696402
35496,0.45340934
35801,0.52280885
35500,0.502026
35528,0.42144093
35843,0.5020936
35852,0.47844353
35541,0.48988852
35543,0.53143626
35556,0.5276208
36522,0.44795725
36536,0.4802851
36208,0.48891613
36211,0.5251172
36545,0.47206292
36547,0.5030846
36555,0.47130823
36220,0.47115657
36233,0.47756648
36576,0.49781942
36260,0.4770804
36688,0.49950305
36606,0.520766
36607,0.4745637
36317,0.47996438
36620,0.46794978
36627,0.38978282
36630,0.52185255
36648,0.53516805
36348,0.49203187
36351,0.5310524
36063,0.47245008
36069,0.54412913
36102,0.47864866
36115,0.40878093
36430,0.4981349
36458,0.41089335
36151,0.44550028
36159,0.50812066
36165,0.4676895
36170,0.45849094
36482,0.5034655
36489,0.53691524
36495,0.45849094
43649,0.45149776
43651,0.4802851
43658,0.5392076
43979,0.46130225
44300,0.45849094
44619,0.45507735
44628,0.53430146
78786,0.45849094
79115,0.40522373
79436,0.41955256
79741,0.4856452
79749,0.4702975
80072,0.47801876
80078,0.4188297
80384,0.48186198
80708,0.48114985
81020,0.46082154
76560,0.47604674
76566,0.46508324
76567,0.52453256
76879,0.38828826
78484,0.45849094
79120,0.46356392
79122,0.4701889
79123,0.41803455
79455,0.49504122
79456,0.4498562
79457,0.41662097
79767,0.36356634
80081,0.41254443
80404,0.4691016
80416,0.4655279
81043,0.38326624
81058,0.46348634
76577,0.41776195
76587,0.39218777
76905,0.44360632
76911,0.48165557
5505,0.4818497
5212,0.47123432
5522,0.5325695
5525,0.4802851
5533,0.42177674
5223,0.39980447
5230,0.41141197
5556,0.51187783
5264,0.45141277
5267,0.48596415
5270,0.42398322
5587,0.45849094
5589,0.39619604
5282,0.5072215
5299,0.37501222
5300,0.45849094
5613,0.53040564
5306,0.42424512
5627,0.47906947
5983,0.52875125
6001,0.46940258
6017,0.51816857
6357,0.43452168
6022,0.45849094
6447,0.53039443
6458,0.44461632
3830,0.4005715
3838,0.50153655
3923,0.5138509
3929,0.4896792
3932,0.46866158
3841,0.51564777
3843,0.4954012
3544,0.45372194
3552,0.4639822
3569,0.4184539
3900,0.49239907
3315,0.46357632
3343,0.51717216
3346,0.45747444
3365,0.45364892
3376,0.5344676
3380,0.5284299
3383,0.47921374
3392,0.4734677
3393,0.35320115
3425,0.53345525
3747,0.4254684
3750,0.5227876
3754,0.4987525
4383,0.41670474
4387,0.38575152
4088,0.41590008
4403,0.50922143
4419,0.5394395
4437,0.44796103
4441,0.46289903
4550,0.4962544
4557,0.5184209
4149,0.4954012
4152,0.36641896
4155,0.54064214
4163,0.48973992
4208,0.42711133
4212,0.4802851
4521,0.44945908
4228,0.4756489
4529,0.45426115
4531,0.5275434
4256,0.48725718
4267,0.52620333
4271,0.4954012
4274,0.4846948
3961,0.48056996
4284,0.53039163
4290,0.41082996
4300,0.49073625
3988,0.5087784
3993,0.45849094
3996,0.4605196
4307,0.42101625
31126,0.45849094
31134,0.4973498
31141,0.47735548
31784,0.5328287
32111,0.47899124
32112,0.5156752
32116,0.4400476
31800,0.5349048
32125,0.49523485
32137,0.4680562
31834,0.5403108
32145,0.3844486
31842,0.51673204
31843,0.41563004
31851,0.45849094
32266,0.47098428
32270,0.44477868
32278,0.4536572
32159,0.45849094
31889,0.47879288
31895,0.4802851
31908,0.47638202
31913,0.4207823
31918,0.419888
32213,0.5350422
31934,0.49488005
32255,0.40376416
31662,0.4134717
31983,0.531076
31680,0.48676115
31685,0.45883942
32004,0.45849094
32008,0.37540835
31701,0.45157626
31708,0.47257537
32027,0.54402816
32032,0.48288995
32044,0.4112103
31741,0.4802851
31742,0.46100357
31750,0.47473288
44663,0.48417708
44978,0.45849094
44984,0.50382555
45301,0.40496862
45316,0.49065822
45628,0.41864687
40810,0.48192722
40814,0.46123976
40826,0.45175636
41149,0.45557418
41465,0.455971
41467,0.52811384
41469,0.410797
41474,0.48267558
42121,0.5254834
42441,0.5109187
42744,0.47958854
43081,0.45849094
43397,0.5281895
44027,0.45496103
44351,0.45274726
47843,0.5191016
48817,0.4885095
48819,0.4802851
49463,0.5164259
49469,0.42757475
49470,0.5186064
50110,0.4581709
50768,0.50049007
45898,0.5071071
45901,0.49590722
46221,0.44549227
46544,0.45849094
46553,0.4643689
47535,0.45849094
47853,0.47068435
47869,0.4135608
48186,0.4655279
48516,0.4858045
48519,0.3980951
48848,0.3694926
49163,0.4270447
49164,0.48044482
49813,0.43992713
55597,0.53213847
51105,0.5292972
51108,0.45849094
51422,0.47279677
51762,0.5276215
52415,0.5389078
53046,0.45849094
53051,0.49245024
53367,0.4587109
53369,0.474946
53373,0.4744158
53382,0.5180164
53703,0.456662
54019,0.46172413
54344,0.45849094
58400,0.49693373
58721,0.46513814
58722,0.46964514
59041,0.39179286
59680,0.4802851
60636,0.51800907
60956,0.53486425
60969,0.46564677
56178,0.45849094
56491,0.45758492
57455,0.40769896
28637,0.45849094
28646,0.45849094
28986,0.41903383
28669,0.51436025
29006,0.48472527
29016,0.45849094
28684,0.52975553
28688,0.49073625
29024,0.4585315
29031,0.45849094
29037,0.5048552
29124,0.45849094
29041,0.52027965
29045,0.46219152
29053,0.48737043
28737,0.47142377
29062,0.45849094
29078,0.5076318
29085,0.45849094
29090,0.45849094
28790,0.47084117
28792,0.47423798
28516,0.45849094
37699,0.47342247
37398,0.456905
37405,0.46190706
37414,0.5183499
37422,0.46342453
37741,0.45849094
37742,0.4802851
37747,0.38121718
37769,0.4596344
38416,0.50015444
38420,0.5407935
38104,0.531718
38426,0.46080422
38134,0.5222165
38456,0.45849094
38150,0.45849094
38153,0.43450773
38579,0.47494245
38468,0.54513305
38476,0.46970016
38191,0.4785444
38485,0.53093296
38219,0.4839488
38532,0.5182429
37963,0.40183654
37964,0.48423102
37966,0.4620278
37972,0.48998305
38284,0.4725786
22761,0.5105032
22769,0.5184209
22459,0.5331587
22468,0.4562524
22489,0.39728254
22490,0.45849094
22200,0.4756254
22203,0.4075327
22531,0.48799053
22219,0.5352578
22223,0.4914375
22226,0.3718121
22241,0.5189074
22247,0.5139515
22250,0.5151418
22255,0.47322217
22561,0.38221675
22278,0.5457233
22586,0.47391787
22587,0.4562524
22597,0.4658766
22282,0.51759696
22612,0.4845402
22309,0.44646445
22632,0.4804408
22323,0.5439053
22324,0.46534735
22330,0.4663431
23300,0.45849094
23303,0.44976407
23000,0.5040284
23005,0.45849094
23320,0.52926207
23324,0.5122335
23327,0.4680143
23026,0.47219422
23352,0.46341527
23070,0.5391288
23072,0.4045113
23362,0.5397738
23083,0.46401766
23382,0.4998875
23393,0.4658402
23108,0.46371382
23109,0.45402113
23110,0.44481915
23132,0.45306602
23421,0.5317933
23429,0.41588992
23433,0.49434444
23141,0.46309078
23143,0.4945538
23148,0.52595025
23159,0.45007747
23172,0.46170482
22867,0.41512045
23204,0.44867873
21572,0.5369595
32077,0.4647125
32079,0.43114725
32086,0.5144623
32092,0.4025108
32739,0.4802851
32745,0.46809256
32762,0.39877012
32442,0.5382667
2146,0.47242558
2150,0.4740393
77554,0.5315698
77866,0.44061553
77875,0.51110995
78179,0.45849094
78188,0.4802851
78191,0.39324516
78513,0.41150618
79158,0.455528
79464,0.5674027
79474,0.52607995
80118,0.3799633
80430,0.4771486
80747,0.45849094
81077,0.3821926
81389,0.48842275
81392,0.38601005
81397,0.5308324
81398,0.4241894
81399,0.44904733
76597,0.46379623
76918,0.49552488
77248,0.45125896
77897,0.4960047
78519,0.52047604
78527,0.44345278
78529,0.45849094
79169,0.47714868
79495,0.49922016
80120,0.470339
80121,0.4868874
80122,0.45462728
80134,0.51326793
80441,0.44931585
80773,0.508852
80774,0.5503464
80777,0.4892048
81404,0.4102004
81408,0.45462582
76632,0.44742092
76955,0.48096287
77258,0.48586798
77274,0.4992646
77580,0.5261882
2606,0.4802851
2610,0.4972458
2348,0.46079272
2376,0.50339764
2073,0.5636111
2077,0.49808878
2388,0.48364636
2399,0.45849094
2087,0.39544716
2090,0.45849094
2401,0.46385685
2407,0.46095082
2419,0.4533086
2421,0.51650316
2425,0.47998798
2128,0.5136429
2129,0.4802851
2443,0.4776843
2456,0.45849094
12475,0.5236896
12198,0.4518496
12519,0.49284643
12533,0.3738372
12230,0.5435872
12232,0.4352736
12543,0.44689518
12256,0.4236181
12565,0.514595
12573,0.48080495
12909,0.49610254
13224,0.43128914
12921,0.45830697
12929,0.4528463
13365,0.48469025
13378,0.4997506
12968,0.45849094
13264,0.45849094
12983,0.45951056
13000,0.46679422
13001,0.47687984
13022,0.5053869
13329,0.45849094
13344,0.5040453
13346,0.45849094
13348,0.45849094
13353,0.4921382
13354,0.45849094
13102,0.49590722
13114,0.44585082
12808,0.48632362
13129,0.45727932
13130,0.4791814
12833,0.39594078
22356,0.48001495
22360,0.47896323
22362,0.46846
22378,0.5050607
22714,0.39669254
22715,0.52269894
22718,0.41183913
22390,0.45849094
22392,0.4297358
22724,0.4676895
22736,0.38890654
22737,0.4427442
22412,0.45849094
22823,0.45849094
22428,0.5099294
22743,0.45342728
22747,0.45849094
22446,0.46474412
65025,0.5511223
65337,0.47019574
65654,0.4619995
65660,0.5150971
65661,0.4576105
65669,0.4589858
61522,0.54969037
61530,0.45951056
61837,0.46233648
61851,0.46400657
62810,0.51777965
63124,0.46351007
63443,0.42693463
64412,0.46907926
64719,0.47978452
65049,0.48073784
66011,0.45849094
61855,0.55666125
73265,0.54962295
73584,0.48254374
74222,0.40813562
74226,0.46460938
74236,0.5346464
74864,0.46134588
75185,0.51375806
76149,0.55472857
76150,0.4711911
71370,0.5135037
71372,0.45883164
72007,0.4802851
72011,0.4891709
72324,0.4756951
72327,0.4641224
72331,0.45849094
72635,0.38897058
72642,0.45849094
73602,0.41774297
73917,0.5167734
73919,0.46960175
74242,0.45849094
74243,0.5533031
74254,0.45557418
74891,0.38990724
75197,0.4747819
53882,0.47605094
54194,0.45636374
40681,0.51793545
40997,0.35347784
41328,0.41719332
41641,0.4384358
41643,0.5056031
41656,0.468388
42927,0.44494233
42935,0.38674816
43254,0.4880601
43257,0.53195715
43577,0.48539275
43884,0.45315227
44863,0.37996802
44868,0.47019944
54148,0.54979193
54466,0.4016515
54803,0.45849094
55449,0.5204809
55752,0.51379615
55760,0.4690694
51259,0.45525455
52246,0.4548244
52559,0.45934823
52560,0.4802851
52570,0.50161225
52578,0.47702757
52882,0.47351414
52886,0.5408113
53534,0.4974189
53538,0.49353996
53844,0.4586135
53845,0.52344805
53847,0.4131615
54166,0.46564677
54169,0.42544734
54171,0.5026836
54173,0.46197048
54183,0.45849094
54498,0.47494954
54819,0.4452481
54823,0.41896927
55456,0.45849094
55458,0.45402104
55778,0.5520418
55784,0.45849094
55786,0.48588556
50963,0.52653176
50968,0.45849094
51284,0.4690694
51606,0.45849094
51612,0.4459469
51931,0.45849094
52257,0.46733224
