LNR,RESPONSE
63168,0.17450894
63486,0.025804844
63803,0.011560802
64115,0.0005688285
64119,0.0038216887
64435,0.011560802
64754,0.0022345167
64769,0.01969427
65084,0.03711949
65405,0.052813258
65716,0.011560802
66038,0.10219742
31421,0.10244133
31121,0.008787769
31156,0.08081196
31462,3.123436e-05
31470,0.0043972647
31783,0.0001745212
31792,0.0047225854
31793,0.009268324
32105,0.008259942
31811,0.036165133
31814,0.011560802
32120,0.051668067
32124,0.006610938
32133,0.013691313
32134,0.0005420821
32139,0.011560802
31857,0.009731072
32273,0.00016013348
31865,0.00069430046
31876,0.009743822
32167,0.032082688
32174,0.03495641
32176,0.011560802
32179,0.055695344
32180,0.15042186
32181,0.02592001
32185,0.011560802
32187,0.008130668
32199,0.04333566
31935,0.17312187
31938,0.011560802
31676,0.083380915
31688,0.011560802
32011,0.584142
32018,0.0017773404
31713,0.005614808
31717,0.000625128
32023,0.089047275
32024,0.0024539968
31724,0.32930413
31729,0.079135254
31745,0.003092866
31757,0.011560802
44651,0.017368957
44653,0.020627629
45307,0.0002995501
45313,0.0014119745
45314,0.030471547
45315,0.00025811614
45317,0.02617289
45631,0.059711937
40811,0.0028847177
40823,0.011560802
41153,0.0029288393
41791,0.0005959967
42115,0.004116432
42118,0.0040279184
42425,0.0029259806
42429,0.011560802
42432,0.00043496807
42440,0.00036168328
42752,0.0008287829
43383,0.011560802
43386,0.0048400415
43705,0.15290338
43721,0.0033074971
44022,0.014787054
44026,0.055622846
44347,0.014838994
44361,0.018026862
44671,0.011560802
44684,0.058229655
83120,0.2259601
83129,0.1289187
83452,0.011560802
83764,0.018552646
84408,0.034135073
85050,0.0042479075
85060,0.011118012
85682,0.0085072685
81559,0.0072164363
81873,0.0037061593
81876,0.0275314
81878,0.0003164876
82826,0.011204615
82834,0.057984095
83149,0.0011687218
1394,0.08036739
1091,0.011560802
1113,0.02651794
810,0.011560802
813,0.0075929845
847,0.0012200403
860,0.0005123358
1174,0.011035796
879,0.17364213
1187,0.011560802
887,0.011560802
1204,0.04248703
910,0.010812134
1230,0.0029257177
1872,0.0033614982
1562,0.003922147
1590,0.0025238143
1596,0.018431429
1598,6.705138e-05
1903,0.5841246
1612,0.016004933
1614,0.0028208243
2029,0.07340974
1622,0.0011962041
1628,0.37466854
1926,0.15333043
1933,0.032606736
1660,0.076064855
1947,0.0011948763
1686,0.007628278
1690,0.0013340526
1997,0.043351866
2005,0.009335653
2014,0.011560802
1721,0.011560802
1731,0.024673723
1426,0.00026274487
1434,0.06389655
5750,0.0024586935
5758,0.0050529335
5490,0.019710423
5500,1.9107221e-05
14053,0.012319994
14362,0.0407189
14368,0.0023658718
14375,0.002387432
14070,0.08233522
14078,0.024861136
14391,0.00015176031
14395,0.041697714
14093,1.1511315e-05
14399,0.0013910996
14405,0.012260247
14113,0.0012837902
14433,0.8659205
14118,0.0016290381
14125,0.0013760935
14137,0.14030527
14453,0.011560802
14456,0.00018308949
14780,0.0010104693
14785,0.0027755613
15126,0.025599638
15136,0.011560802
14807,0.0027072732
14815,0.06794249
15154,0.17775947
14864,0.00039104687
14868,0.043012396
14888,0.0048614806
14889,0.011560802
14893,0.017147778
15203,0.022196759
15226,0.5491675
14921,0.0021689031
15252,4.8754737e-05
14941,0.0058060405
14952,0.0051099635
14956,0.011560802
14649,0.15817897
14965,0.011560802
14671,0.06532149
14673,0.004883294
14692,0.008482745
14694,3.8689097e-05
14696,0.32025257
15007,0.0016203151
14699,0.02108575
14704,0.01998216
14707,0.000680316
14713,0.095560506
15028,0.027720535
15083,0.29555184
15411,0.024856415
15417,0.003781577
15717,6.601405e-05
15720,0.009296165
15432,0.031677675
15433,0.011560802
15436,0.060380995
15741,0.05660109
15443,0.013883369
15452,0.06322037
25170,0.0048983814
25171,0.011560802
25173,0.006666837
25846,0.0041526887
25548,0.052587885
25555,0.5138495
25963,0.010205778
25976,0.24860463
25571,0.011698456
25874,0.022521846
34762,0.007820683
34765,0.07668927
34192,0.04250669
34507,0.054283302
34511,0.011560802
34531,0.13864799
34223,0.0048583928
34237,0.065639704
34240,0.00511989
34564,0.0044544633
34569,0.006377821
34571,0.011560802
34260,8.4927335e-05
34266,0.018860098
34284,0.0017334486
34296,0.5020797
34297,0.0027235071
34601,0.011560802
35272,0.0008624311
35273,0.03244466
34945,0.0032413478
35280,0.19295385
35286,0.093391806
34960,0.0012234703
34962,0.0017413857
34966,1.5061661e-05
34985,0.00201598
35332,0.07010337
35428,5.8371366e-05
35044,0.009954321
35378,3.1618387e-05
35077,0.003100792
35386,0.08372513
35099,0.011560802
35406,0.10129102
35111,0.033016387
35119,0.31656927
35125,0.0025120764
35130,0.011560802
35135,0.010502299
34822,0.00632113
4324,0.011560802
4329,0.026729656
4342,0.092613116
4367,0.020054365
4373,0.009297842
4376,0.107040904
5032,0.074940555
4797,0.011275128
5121,0.011560802
4804,6.528666e-06
5125,0.27575323
5159,1.3157087e-05
5174,0.0034469718
5177,0.011560802
5181,0.00044475732
4874,0.015356638
4898,0.00021845191
4585,0.0025014754
4598,0.00010081585
4907,0.0021605499
4909,0.0069675157
4921,0.00030351346
4611,0.023418477
4632,0.009303027
4955,0.04399634
4658,0.1619734
4975,0.007861421
4666,0.0002216202
4667,0.032487065
4985,0.011560802
4989,0.01289194
4994,0.011560802
5007,0.002350806
5803,0.005902361
5414,0.011560802
5703,0.33080542
5715,0.0024632474
5740,0.0017609817
5449,0.0002266867
15771,0.0020946944
15775,0.00066827994
15480,0.008051543
15499,0.003943131
15509,0.0014167473
15516,0.0051435917
15522,0.28662676
15820,0.018362653
15821,0.0009860242
24688,0.07236975
24692,0.0012753638
24103,9.770767e-05
24116,0.011560802
24426,0.0034616943
24122,0.07713711
24141,0.01069172
24494,0.0001770577
24187,0.011560802
24504,0.0014664137
24508,0.03625413
24510,0.011560802
24208,0.0012752594
24523,0.0051503233
24525,0.0009204425
24872,0.010018516
25210,0.011560802
25225,0.011560802
24923,0.04283618
25338,0.2262108
25340,0.03054452
24940,0.077286035
24950,0.0052131624
25265,0.011560802
25267,0.6535228
24964,0.0030492437
24991,0.011560802
25306,0.00033406419
25009,0.011560802
25016,0.7190985
24717,0.13547462
24727,0.02341844
24732,0.011560802
25063,0.011560802
24763,0.011560802
25089,0.017686434
24787,0.0059231487
24794,0.008621386
24811,0.0014232153
25121,0.05036107
25127,0.003512396
24826,0.0006540281
45001,0.011560802
40511,0.011560802
40515,0.012222793
40831,0.06227489
41170,0.0168265
41171,0.011560802
41494,0.0014310532
41495,0.011560802
41801,0.64705855
41805,0.07043441
42136,0.00017618702
42451,0.004116213
43084,0.011560802
43090,0.0023290352
43091,0.02174346
43418,0.022512795
44047,0.019766163
45025,0.0063137873
45350,0.0034704776
41824,0.036323115
42464,0.06067591
42466,0.11148998
44394,0.0014309393
44406,0.08128399
44720,0.0040268917
44728,0.00023608067
45046,0.012439551
45051,2.3608387e-05
45053,0.0048332987
45369,0.011560802
45371,0.011560802
45372,0.034882013
45374,0.014047252
54660,0.017480059
54981,0.81758505
54984,0.012699836
55290,0.07565459
55298,0.07478692
55309,0.011560802
55945,0.04187695
55946,0.0025969257
55950,0.011560802
51130,0.011564999
51771,0.011560802
51777,0.011560802
51778,0.004857579
51785,9.811175e-05
52422,0.007669024
53066,0.047242224
53077,0.03359099
53385,0.0035615459
53386,0.011560802
53402,0.011560802
41006,0.011361827
41317,0.008401501
41322,0.03524177
41640,0.033202287
41969,1.46981365e-05
42602,0.00017300784
42607,0.00028993134
42931,0.0014419408
43248,0.0022455652
43251,0.053257156
43255,0.0046723173
44215,0.011560802
44850,0.0038007894
44857,0.033602055
45181,0.0623865
45510,0.0032098072
40686,0.0026986264
40701,0.26038116
54476,0.146799
54799,0.011560802
54802,0.0007155147
54808,0.011560802
55758,3.1882384e-05
51591,0.011560802
51598,0.011560802
51918,0.0003360294
52250,0.0022466613
52573,0.00018076815
52574,0.033157047
53527,7.97513e-05
53863,0.00015960041
54168,0.023350483
54179,0.002029281
55459,0.022566887
55469,0.07211413
55787,0.026330726
50952,0.010066134
51614,0.011560802
52260,0.012232792
52901,0.00906168
52912,0.025590235
53233,0.011560802
53237,0.035213526
53548,0.08904354
53556,0.012870404
53876,0.09955728
54192,0.15490963
3496,0.00018244087
3519,0.00036766948
3939,0.0033640345
3527,0.011560802
3545,0.05785951
3547,0.0013814212
3558,0.012995268
3870,0.02093798
3886,0.11803612
3582,0.040061302
3916,0.0020867735
3605,0.050164163
3625,0.0062096524
3626,0.0009407816
3629,0.027482579
3631,0.0007124477
3329,0.016476009
3643,0.0037497447
3352,0.00091550214
3667,0.008873871
3674,0.0001380062
3689,0.029959438
3702,0.011560802
3710,0.18642479
3416,0.0031768207
3752,0.0696561
3755,0.00013466095
3757,0.0696739
4064,0.01690575
4065,0.00011579197
4382,0.00016884149
4082,0.011560802
4089,0.0002303112
4091,0.35539582
4094,0.011560802
4103,0.0068198
4104,0.08265089
4434,0.11983761
4134,0.13353354
4549,1.1044066e-07
4556,0.08438489
4560,0.007926321
4448,0.05055994
4171,0.0008349263
4190,0.03917902
4487,0.025572889
4497,0.000114575225
4202,0.011560802
4508,0.16045299
4509,0.06847438
4514,0.024771594
4238,0.011560802
4525,0.0009856452
4533,0.06367604
4541,0.018152693
4248,0.0005810637
4280,0.004803619
3968,0.0050261864
3971,0.002277167
3975,0.038270842
4283,0.011560802
4308,0.00081044756
42490,0.05050078
43133,0.011560802
43141,0.03202672
43442,0.0031228322
43446,0.0032192678
43765,0.008353389
43774,0.35991746
44094,0.0005760825
44097,0.0022319304
44417,0.011560802
44421,0.016693937
41232,0.0051781624
41234,0.1147177
41554,0.011560802
41880,0.06211601
42515,0.06831222
42822,0.011142101
42824,0.10012592
43151,0.0024260657
43474,0.002149932
43481,0.011560802
43798,0.0004082704
44103,0.14528093
44752,0.85791254
40585,0.0019338487
40588,0.010277474
40602,0.008365345
40916,0.0024404319
40924,8.853234e-05
41241,0.011560802
41575,0.0003507643
41890,0.0004896706
41899,0.03296513
42205,0.019190323
42206,0.04690742
42215,0.05481811
43169,0.011560802
43177,0.0035315205
43179,0.014528279
43483,0.022126265
43806,0.020594494
43819,0.040288366
44769,0.0046080584
44773,0.029115412
45433,0.0003006989
45435,0.2904305
40610,0.42089283
41263,0.00552809
41273,0.0059218183
42548,5.1881863e-05
42877,0.16913185
43182,0.00088448153
43184,0.027306719
22052,0.13595659
21758,0.17272769
21790,0.011560802
22105,0.03535869
21856,0.00046007955
21857,0.0003482533
22145,0.2688311
22148,1.769064e-05
22154,0.06147599
21893,0.017659504
21583,0.019350931
21903,0.030287957
21906,3.8900158e-05
21607,0.017408563
21930,0.0018880437
21933,0.0012020224
21641,0.0144767305
21980,0.025673427
21691,0.00035300202
22017,0.14945938
22662,0.006575584
31198,0.36359915
31552,0.14379172
31652,0.022917895
31574,0.00053822284
31264,0.0020907242
31297,0.030994033
31604,0.00096381403
31612,0.15800144
31614,0.020454185
31305,0.0010712373
31313,0.003816136
31627,0.007188954
31638,0.011560802
31333,0.0011021607
31337,0.011560802
31340,0.00015877967
31051,0.011560802
31054,0.030801103
31055,0.14233482
31368,0.0028255912
31379,0.00033108666
31085,0.011560802
31093,0.011560802
35161,0.051351745
35177,0.004317149
34861,0.012738069
35181,0.00075805903
35182,0.003268709
34896,0.6068068
35216,0.00035030898
35217,0.0066437805
34901,0.0028311077
34922,0.04491583
35245,0.042767942
35253,0.009490226
35254,0.009205981
35256,0.47613102
35573,0.033856817
35880,0.0025304228
35601,0.009394995
35926,0.0072890986
41357,0.017788677
41674,0.0014409894
42315,3.9968825e-05
42956,0.03687315
43262,0.009281803
43914,0.0007404795
43916,0.0030701582
44237,0.080034405
44880,0.00062109914
45200,0.0015274181
45204,0.00054182694
45206,0.011560802
45217,0.010716286
45529,0.022437794
40707,0.43550366
40725,0.0073857037
41040,0.011560802
41682,0.00061229285
42006,0.13488181
42018,0.014505467
42341,0.041118696
42659,0.05056981
42974,0.03523807
42978,0.079135254
43284,0.00028270818
43298,0.0065985518
43604,0.03345373
43613,0.011560802
43619,0.011560802
43941,0.004227364
44258,0.13168427
44911,0.023390537
45228,3.064267e-05
45229,0.011560802
40737,0.010837821
40747,0.011560802
41055,0.0010208611
41381,0.029575875
41392,0.011560802
43512,0.0064120824
43518,0.011560802
52166,0.054971837
53140,0.07176583
53456,0.0022538805
54742,0.0061932746
55056,0.059463955
55065,0.0011489148
55371,0.0104912985
55697,0.0030467196
50872,0.011560802
50873,0.011560802
50874,0.00039817818
50881,0.004561372
50882,0.004145405
51202,0.034215152
51211,0.011560802
51851,0.09162452
51854,0.23670459
52508,0.15637828
53159,0.05398481
53467,7.714832e-05
53796,0.0003288638
54105,0.014046883
54123,0.012060136
54440,0.011560802
54442,0.0003028117
55724,0.08575052
50891,0.014600713
50898,0.016376259
51228,0.49765074
52200,0.5756489
52523,0.023885434
52527,0.08560262
52846,0.0035010306
52847,0.06258097
52858,0.55361164
53170,0.0020137497
53179,0.011560802
54127,0.013962727
54458,0.01211848
54769,0.8601096
55103,0.0008135841
55105,0.01604936
50916,0.06566003
50920,0.011560802
50921,0.027855042
50930,0.00057925936
51245,0.20010538
51890,0.011560802
12065,0.011560802
12073,0.016081003
12076,0.00046321255
11782,0.011560802
11786,0.011560802
12099,0.0038085824
11803,0.016763093
11507,0.0051667015
11824,0.0014868404
11825,0.0031156954
11521,0.021725312
11843,0.011560802
11562,0.0019357769
11883,0.005352651
11892,0.01616187
11586,0.1482469
11598,0.07358224
11908,0.086710334
11935,0.0083018895
12588,0.011560802
12597,0.055540524
12265,0.01184761
12269,0.011560802
12602,0.00097369595
12615,0.011560802
12616,0.00067490374
12286,0.0014009451
12288,0.17940782
12628,0.011560802
12632,0.0012096334
21158,0.0031239989
21479,0.017337816
21487,0.0380608
21185,0.12289482
21507,0.011560802
21525,0.021883568
21527,0.011560802
21222,0.002257016
21240,0.011560802
21253,0.012314175
20941,0.057807557
21262,0.026687307
21274,0.0008644327
21297,0.31819162
20986,0.003457757
20990,0.067598805
21299,0.014197284
21002,0.0046625882
21014,0.010690646
21326,0.032509193
21022,0.015566736
21340,0.0074477103
21348,0.0041791094
21045,0.025293343
21369,0.00907718
21066,0.0018283695
21071,0.009077322
21712,0.00033879268
22024,0.34020752
22033,0.07679194
61258,0.018152343
62215,0.021770079
62855,0.0014824161
62860,0.23026194
62862,0.011560802
63174,0.035399154
63180,0.024391618
63495,0.0807173
63503,0.011560802
63831,0.006005019
64143,0.0043061827
64464,0.1294696
64472,0.011560802
65100,0.015161235
65422,0.86595875
65740,0.0018705033
65748,4.8012862e-05
66056,0.03668523
66070,0.02964961
66072,4.676763e-06
61283,0.005745336
61289,0.0008382989
61608,0.004763489
61609,0.0026194495
61917,0.013887377
62245,0.0775098
62554,0.0016067192
62891,0.001089155
63196,3.808354e-06
63533,0.011560802
63835,0.011560802
63841,0.011560802
64156,0.013019289
64157,0.010576784
64161,0.023614412
64492,0.0007492179
64807,0.00027468216
65118,0.007955049
65126,0.011560802
65442,9.4085764e-05
75255,0.000499888
75572,0.0012235262
76198,0.011560802
76214,0.011560802
71418,0.0013049379
71750,0.00620163
72387,0.0025177666
72389,0.034945555
73019,0.032166842
73026,0.0013475778
73660,0.008516073
73995,0.011560802
73996,0.0019608906
74306,0.00027038428
74636,0.004735023
74954,0.0007298204
75588,0.002422439
76232,0.03253306
71446,0.028107326
71447,0.016179485
69625,0.008234844
69630,0.0051899147
69946,0.004571646
76000,0.00017025233
76005,0.003423122
76006,0.00031616038
71539,0.0007069261
72176,0.0020006886
72181,0.0025283908
72182,0.0054051643
72185,0.0019452188
73470,0.0018643191
73784,0.029809667
74104,0.117899716
74423,0.015927462
74747,0.011560802
75700,0.23676418
75702,0.005981393
75711,0.026267653
76023,0.0034682637
71565,0.00036703626
71887,0.0022951958
72197,0.11527328
72199,0.00024056304
72206,0.2474755
72515,0.00079458696
72526,0.014244184
72838,0.011510422
73807,0.018418705
74451,0.61171764
74455,0.0060665347
75090,0.025058525
75096,0.17051741
75416,0.23889041
75723,0.12733024
75731,0.004072328
76056,0.008084628
71594,0.02147307
71897,0.016999144
72536,0.10045799
72542,0.011560802
73497,0.00366503
73516,0.011560802
73829,0.0033609823
75422,0.10653493
71019,0.0017177557
66888,0.036938615
67526,0.0021694885
67531,0.0080366805
67844,0.0025284751
67845,0.10711934
68173,0.013875211
69117,0.015387065
69760,0.000105471
70411,0.003916721
71045,0.06751762
66261,0.050038576
66267,0.06219576
66897,0.0034663938
67228,0.0001476901
67856,0.091810025
68177,0.022106923
68185,0.017544733
68498,0.034569178
68500,0.009333166
68502,0.08401571
68510,0.050491545
69136,0.043239765
70094,0.054571457
66602,0.019695053
66612,0.0011918084
66918,0.02457766
67237,0.048357736
67244,0.0007116856
67245,0.00012423223
67559,0.032667406
67565,0.2229591
67568,0.019762654
67874,0.23760222
77679,3.4219014e-05
78317,0.000507759
78646,0.007683349
78651,0.0011083779
78978,0.0388445
79609,0.011560802
80574,0.00031484742
80881,0.0015193006
81201,0.0049784887
81208,0.0005255991
76423,0.050713435
24301,0.008628003
24304,0.005491993
24348,0.0002003899
24371,0.0017084732
24674,1.674429e-05
33256,0.0075608296
32944,0.00050937565
32974,0.07719813
33280,0.009398994
32985,0.019504428
32993,0.6382117
32994,0.09044803
33308,0.024820171
33008,0.0011391981
33020,0.10796914
33038,0.009831986
33343,0.08872303
34004,0.0004506136
34011,0.011560802
33693,0.00770059
34022,0.011560802
34024,0.13920398
33710,0.10367463
34044,0.00082979037
34054,0.022899648
34058,0.0027284941
33731,0.046889488
33738,0.0033891003
34066,0.011560802
34070,0.027697923
33740,0.0016614674
34159,0.011560802
34160,0.018546747
34161,0.008955361
34162,0.00036263623
34167,0.0030763862
33762,0.01620709
33763,0.0134812
33781,0.011560802
33787,0.0025589399
33796,0.011560802
34112,0.016168255
33800,0.00867175
33809,0.108816914
34131,4.9221384e-05
33837,0.015346659
33876,0.00030509982
33559,0.0009543852
33572,0.011560802
33890,0.008869666
33894,0.90170395
33612,0.013133793
33613,0.01755219
33960,0.11791324
33964,0.0015961021
33659,0.1764739
33665,0.009138128
54027,0.05605479
54346,0.076142594
55002,0.06777303
55326,0.011560802
55632,0.00027895122
55641,0.014609703
55642,0.0039949147
55969,0.011219618
51142,2.049033e-05
51473,0.00013526336
52126,0.011560802
52437,0.034806848
52760,6.082017e-06
52771,0.00011274393
52777,0.21844237
53082,0.041475143
53414,0.0014923803
53742,0.0012467128
54365,0.106460445
54373,0.60296476
54377,0.011560802
54690,0.011560802
55029,0.008333398
55344,0.0034501955
50833,0.011560802
50848,0.0025906984
51160,0.004973257
51169,0.43780306
51170,0.02982273
51480,0.010972057
51485,0.56058097
51489,0.8893203
51812,0.0020169674
51818,3.7644127e-06
52466,0.15317512
52473,0.38526753
52794,0.006899128
53757,0.041881867
53763,0.0128040435
54390,0.054089326
54396,0.011560802
55038,0.0016370035
55359,0.46494597
55364,0.011560802
55671,0.02075944
50851,0.011560802
50856,0.005565635
50861,0.00060444116
51180,0.0017779022
51502,9.432526e-05
51506,5.3033314e-06
51509,0.023149323
51512,0.04455165
66120,0.08542753
66129,0.00030339282
61662,0.13996361
62622,0.011560802
62623,0.0023347917
62949,0.00048106196
63583,0.010578107
32788,0.10531799
32461,5.6461413e-05
32468,0.042123865
32814,0.0020402302
32487,0.057228696
32511,0.0011013241
32829,0.026368137
32831,0.107298225
32524,0.02241532
32540,0.011560802
32553,8.480102e-05
32563,0.011560802
32596,0.011560802
32619,0.011779269
32654,0.00045140056
32355,0.081427135
32362,0.10595752
32370,0.0026696052
32690,0.42018557
32389,0.008188866
32710,0.07080051
32415,0.008495692
33047,0.011104117
33053,0.05421989
33361,0.00050342025
33068,0.008598837
33075,0.004711236
33398,0.02150023
33093,0.007215504
33097,0.0002072571
33418,0.06936701
33521,0.00044082638
33538,0.046332665
33119,0.011560802
33133,0.26761413
33137,0.013141304
33146,0.00226199
33152,0.011560802
33185,0.00022219507
33213,0.029790236
33506,0.0018542027
33507,0.011560802
33228,0.013116486
33250,0.01605586
41847,0.009722037
41858,0.09246128
41859,1.0037242e-05
77860,0.06394775
78819,0.03226713
79142,0.014828751
79785,0.0016052978
80753,0.18450603
81061,0.0004390353
81079,0.07713148
76615,0.0035519185
76932,0.0068454565
76933,0.0015251116
76936,0.012924688
76937,0.011746028
77241,0.0083084
77245,0.37779605
77253,0.010372311
77257,0.012642318
78206,0.014579515
78217,0.002334012
78840,0.0128623545
78842,0.024203578
78850,2.9332567e-05
79483,0.061455373
79810,0.0015296836
79817,0.0041026715
80124,0.0022051812
80133,0.0097019235
80445,0.0010246992
81418,0.006082441
76631,0.002934155
76636,0.00266171
76940,0.0026096883
77277,0.022648813
2278,0.0072034085
2584,0.011560802
2318,0.008566345
2624,0.35346976
2324,0.089959
2329,0.011382579
2648,0.017945139
2041,0.001295789
2078,0.025448166
2389,0.0043662735
2393,0.00039772558
2096,0.012507555
2097,0.018506225
2105,0.003352494
2420,0.080006644
2427,0.102190144
2445,0.13670556
2450,0.05508276
2453,0.025687337
2155,1.38702435e-05
2473,0.00026720448
2478,0.0002976433
2171,0.3421824
2481,0.011543226
2851,0.4838039
2855,0.021817213
3173,3.473305e-05
3281,0.0014345304
3294,0.00021390874
3298,0.04686422
2888,4.2359203e-05
2900,0.011560802
2903,0.02495727
2913,0.17835675
3206,0.54643124
3220,0.017148517
3223,0.00037239303
3255,0.0409687
2963,0.00809854
2968,0.0006773866
2711,0.008020389
2715,0.058917027
3024,0.014159068
2730,0.011560802
3051,0.0014698907
2751,0.014928345
2753,0.0041470826
3064,0.042623922
2770,0.8604569
2787,0.010045604
3114,0.00038455924
3451,0.011560802
12640,0.108603224
12326,0.22403483
12686,0.18042777
12696,0.00169158
12699,0.04398013
12712,0.045280617
12412,0.42321488
12724,0.0007730659
12121,0.007749833
12445,4.736342e-05
12166,0.004734061
12489,0.023832649
12181,0.005278406
12191,0.03417303
12503,0.171339
12517,0.0031832266
12557,0.0004677686
12245,0.011560802
12254,0.4769897
12562,0.051637165
12574,0.005046446
12899,0.00019292343
13205,0.0035907626
13209,0.06369534
12910,0.008890549
12912,0.0016521746
12916,0.0019707237
13228,0.022229666
12924,0.0029403805
12934,0.011560802
12940,0.3761392
13374,0.0044445824
13268,0.0078041977
12990,0.2548895
13294,0.17266537
13300,0.005239244
13032,0.0052838996
13038,0.12802857
13330,0.0072373124
13043,0.05653835
13349,2.2113695e-06
13355,0.0131766675
13073,0.0006532158
12761,0.011560802
12775,0.00054785097
13080,0.0003848576
13087,0.26649597
13089,0.00037069566
12787,0.0024232895
12792,0.0017156432
12799,0.0039476035
13105,0.00258196
13112,0.06127082
12804,0.0009145837
12813,0.008498396
12817,0.0001379962
12818,0.0006618832
13120,0.00011327218
12827,0.0442521
13155,0.057586923
13163,0.00015712627
22345,0.0013842639
22385,0.004723211
22834,0.0154194115
22424,0.00044413327
22741,0.06921565
22752,0.007907307
22756,4.6454235e-05
22448,0.043058645
22451,0.026821518
32421,0.3353367
32763,0.0027299437
22766,0.0041118036
22788,0.011560802
22800,0.17267159
22512,0.007347993
22519,0.06411328
22520,0.006736108
22529,9.292637e-06
22221,0.0061749793
22227,0.037588075
22229,0.024231112
22235,0.011560802
22572,0.011560802
22581,0.06654091
22583,0.0019203018
22292,0.0050063995
22299,0.0040831883
22325,0.011560802
22338,0.046455253
22965,0.38608152
23307,0.06208177
23313,0.1843256
22999,1.5840133e-05
23004,0.00019268628
23337,0.0075869826
23450,0.08885478
23052,0.030994033
23057,0.08906101
23345,0.015507695
23060,0.015663428
23076,0.0014115947
23360,0.011560802
23367,0.01500435
23097,0.0044346787
23105,0.006314341
23402,0.0017627095
23437,0.019876778
23144,0.0047580805
23155,7.981384e-05
22840,0.011560802
23164,0.00048756634
22875,0.0074822623
23183,0.007156718
23185,0.032188226
23190,0.011560802
23192,0.00055913825
22888,0.028694224
31763,0.011560802
32747,0.1617051
32756,0.011560802
73605,0.0017599217
73612,0.0010762024
74239,0.019970747
74570,0.07691945
74880,0.008196619
74883,0.023872903
74893,0.03456959
74896,0.18946262
75204,0.002249908
75215,0.23585723
75517,0.00226267
64710,0.009031403
65336,0.20482533
65656,0.011560802
61200,0.003296335
61207,0.011560802
61523,0.09151571
61529,0.0006932175
62157,0.0005605975
62158,8.558252e-05
62162,9.892624e-06
62479,0.17846963
62812,0.011648712
63113,0.0004106455
63117,0.0003591904
63129,0.0020718577
63441,0.048912495
63755,0.00017167284
63771,0.015243045
63772,0.95773417
64405,0.018307112
64713,0.01878055
65047,0.011560802
65359,0.69814306
65369,0.0007329062
65372,0.030948538
65675,0.0016405297
65689,0.036285046
65690,0.005388103
66000,0.22086671
61214,0.017114626
61220,0.02306722
61229,0.07211926
61857,0.11010442
61861,0.045490578
61867,0.011560802
62497,0.0018950676
63141,0.005328643
72943,0.011910049
72951,0.0012910326
73259,0.01638657
73593,0.0010933757
74234,0.0033822237
74538,0.011560802
74546,0.5093345
75180,0.0439101
75191,0.004285389
75194,0.011560802
75503,0.26191446
75506,3.5491514e-05
75819,0.0046113795
76141,0.0022102115
76151,0.074048124
71358,0.007837832
71369,0.0068463744
71685,0.00488354
71689,0.0846001
72000,0.029498534
72329,0.1830114
72649,0.443469
73280,0.12801234
73282,0.011560802
73283,0.27671897
73295,0.17278673
69957,0.0024486214
70289,0.0017262051
70292,0.012245669
70602,0.0010613606
70611,0.008160123
70914,0.0008113919
60423,0.021975119
61066,6.043e-05
61297,0.0019344488
61618,7.303046e-05
61935,0.06203887
61938,0.018532474
62262,0.15064475
62578,0.040014952
62587,0.14129816
62895,0.0017019599
62901,0.011067519
63546,0.04059026
63860,0.0040118285
63861,0.065094136
64503,0.0011296339
64508,0.0071247206
65145,0.0007355658
65146,0.011560802
65454,0.009368698
65784,0.11849448
65788,0.69227976
66103,2.115842e-05
66113,0.018764103
61321,0.0076011308
62280,0.0052241087
62913,0.5680448
63567,0.011560802
63879,0.16047004
64210,0.010454426
64840,0.011560802
65172,0.17574096
70582,0.0013146632
70593,0.0064326115
70897,0.019897288
70900,0.73461837
70903,0.05084469
70908,0.008456747
71233,0.008203278
66434,0.011487571
66439,0.019198561
66441,0.011560802
66763,0.000940141
67085,0.0010336654
67732,0.011560802
68042,0.0041977665
68354,0.050831832
68370,0.0851574
68677,0.0013518841
68679,0.0012157793
68681,0.010169072
69321,0.48858765
69641,0.071082056
69642,0.005867143
69646,0.18800178
69652,0.12127723
69653,0.008932233
13197,0.00024974323
13841,0.00045004417
13842,0.000265542
13526,0.0008569244
13877,0.00454285
13891,0.010886173
13566,0.20656122
13569,0.0016514891
13577,0.06674386
13904,0.15660132
13916,0.013144539
13918,0.00010728919
13589,0.0013605399
14001,0.021974115
14003,0.009204189
14005,0.008881616
13609,0.0058189607
13616,0.00015299255
13921,0.011927609
13925,0.062094312
13933,0.011560802
13936,0.067944854
13654,0.00023268994
13964,0.011560802
13389,0.0029300037
13399,0.020227656
13419,0.20443916
13427,0.29804668
13434,0.0011752744
13764,0.0075775604
13770,0.017402267
13460,0.000625089
13463,0.011560802
13781,1.7417173e-05
13488,0.0003963611
13802,0.0069212
13501,0.0018282109
13502,0.0005847513
13506,0.030788746
13515,0.07084929
14142,0.17497516
14461,0.045586668
14475,0.03990744
14492,0.03470699
14502,0.020998886
14505,0.011560802
14516,0.0027084358
14228,0.034072753
14233,0.011560802
14523,0.042433094
14541,0.013386979
14549,0.011560802
14557,3.6528563e-05
14268,0.048268076
14280,6.963763e-06
14302,0.038014553
63902,0.006275609
63907,0.1805999
64224,0.0030040387
65181,0.011560802
65503,0.06268888
65832,0.23794764
61675,0.0018298364
61681,0.00030761666
61688,0.00043168932
62012,0.19136341
